text_a	label
C(c1cc(Cl)c(Cl)cc1Cl)(OP(OC)(OC)=O)=CCl	-4.522
Fc1c(nc([nH]c1)=O)N	-0.972
c1cccc(c1)C1(c2ccccc2)NC(=O)N(C1=O)COC(=O)CC	-4.907
c1(Cl)ccc(cc1)NC(=O)N(C)C	-2.89
CCN(c1c([N+]([O-])=O)cc(C(F)(F)F)cc1[N+]([O-])=O)Cc1c(F)cccc1Cl	-6.78
c1cccc(c1)OCCO	-0.7
C1C(C)CC(C2C(C(C)C=CC=12)CCC1OC(=O)CC(C1)O)OC(C(C)CC)=O	-6.005
O(C(=O)C)C1(C)C2(CCC3C4(C(CCC3C2CC1)=CC(=O)CC4)C)C	-5.284
C1(C2C(C3C(C(CC3)C(CO)=O)(C1)C=O)CCC1C2(C)CCC(C=1)=O)O	-3.85
S(C)c1ccccc1	-2.39
c1c(cccc1)C1(NC(=O)N(C1=O)COC(CCC)=O)c1ccccc1	-5.0710000000000015
O(P(OC)(=S)Oc1ccc(SC)c(C)c1)C	-4.57
CCCCC(O)C	-0.89
C(C12CC(C3C4(C(CCC3C2CCC1C(=O)CO)=CC(CC4)=O)C)O)=O	-3.85
c1cc(O)c(cc1C)C	-1.19
c1cc2cnccc2cc1	-1.45
C1CCCC(CCC1)O	-1.29
c1cc(Cl)c(c(Cl)c1)-c1c(Cl)cccc1Cl	-7.39
c1cc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)cc1	-6.96
C(Oc1cc(NC(N(C)C)=O)ccc1)(=O)NC(C)(C)C	-2.93
S(P(OCC)(OCC)=S)CCSCC	-4.23
C(CCCCO)CC	-1.81
c1(c(cc(cc1)NC(=O)N(C)C)Cl)-n1c(oc(n1)C(C)(C)C)=O	-4.328
c1cc(ccc1Cl)C(O)(c1ccc(cc1)Cl)C(Cl)(Cl)Cl	-5.666
C(N(SN(C(Oc1c2OC(Cc2ccc1)(C)C)=O)C)C(C)C)CC(OCC)=O	-4.71
Clc1c(C)ccc(NC(=O)N(C)C)c1	-3.483
C12CCCCC1CCCC2	-5.19
c1c(Cl)cccc1	-2.38
C1(=O)NC(C(CC=C)(C(C)C)C(N1)=O)=O	-1.7080000000000002
C1c2ccccc2CC1	-3.04
NC(NCc1ccccc1)=O	-0.95
[O-][N+](=O)c1ccc(cc1)Oc1ccc(Cl)cc1Cl	-5.46
[nH]1c(N)nc2[nH]cnc2c1=O	-3.583
c1ccccc1C(=O)OCC	-2.32
N(C(=O)N1C(=O)NCC1)CC(C)C	-2.15
O=C2NC(=O)C1(CCCCCC1)C(=O)N2	-3.168
c1ccc(Oc2cccc(COC(=O)C3C(C3(C)C)C=C(Cl)Cl)c2)cc1	-6.291
c1cccc2C(C(C3CCC(c4ccc(Cl)cc4)CC3)=C(C(c12)=O)O)=O	-5.931
CCCCCCCCCC(=O)OC	-4.69
Clc1n(nc(n1)OP(OCC)(OCC)=S)C(C)C	-3.658
c1c(N(C)C)cccc1	-1.92
C1(C(OCc2cccc(Oc3ccccc3)c2)=O)C(C=C(C)C)C1(C)C	-5.24
C1(CCC2(C)C3CCC4(C(C3C(CC2=C1)SC(C)=O)CCC14CCC(=O)O1)C)=O	-4.173
O=C1NC(=O)NC(C1(CC)CC=C)=O	-1.614
C(C)N(C(C(Oc1cccc2c1cccc2)C)=O)CC	-3.57
CCOC(Nc1cccc(c1)OC(Nc1ccccc1)=O)=O	-4.632
N(C(=O)C)P(OC)(=O)SC	0.54
C1(=O)C(CCCC)(C(NC(N1)=O)=O)CC	-1.661
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1	-4.04
c12cc(Cl)c(cc1S(NCN2)(=O)=O)S(=O)(=O)N	-2.63
c1ccc(cc1)C1(c2ccccc2)NC(=O)N(C1=O)COC(C)=O	-4.47
O=C(NC1C(CCCC1)C)Nc1ccccc1	-4.11
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3	-3.27
c1cccc2c3ccccc3c3c(cccc3)c21	-6.726
N(C(C)C)(C(SCC(Cl)=CCl)=O)C(C)C	-4.2860000000000005
C(CCCCCCCCCCCC)CCCCCCCCCCCCC	-8.334
Brc1cc(c(Br)cc1)Br	-4.5
C1C2(C)C(C3CCC4C(C3C1)(CCC(C=4)=O)C)CCC2(C)O	-3.999
c1(cc(C(=O)Nc2c(cccc2C)C)c(cc1Cl)O)S(N)(=O)=O	-3.79
O=C1C=C2C(C3C(CC4(C(C(=O)CO)(O)CCC4C3CC2)C)O)(CC1)C	-3.09
C(=O)(NC)Oc1cccc2c1cccc2	-3.224
N(C=O)C(N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl	-4.19
c1ccccc1-c1ccc(O)cc1	-3.48
OC(c1c(F)cc(F)cc1)(Cn1ncnc1)Cn1cncn1	-1.8
c1(c(cc2NC(C(Cl)Cl)NS(=O)(=O)c2c1)Cl)S(=O)(N)=O	-2.68
c1(cc(=O)[nH]c(=S)[nH]1)C	-2.436
n1ccccc1CC	0.51
COP(OC)(=O)OCC=C(Cl)C(N(CC)CC)=O	0.523
CCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O	-6.301
c1(ccc(O)cc1Cl)Cl	-1.25
ClCCl	-0.63
c1c(C)c(cc(C)c1)C	-3.31
C(CCCC)C	-3.84
c1ccc(Oc2cccc(COC(=O)C3C(C3(C)C)C=C(C)C)c2)cc1	-5.24
c12c(Cl)c(c(Cl)c(Cl)c1nccn2)Cl	-5.43
c1cnc2cncnc2n1	0.02
O(C1C(C(O)C2C(O1)COC(O2)C)O)C1c2cc3OCOc3cc2C(C2C(=O)OCC21)c1cc(OC)c(O)c(c1)OC	-3.571
N(C(C)=O)c1ccc(cc1)O	-1.03
c1cc([N+]([O-])=O)oc1C=NN1C(=O)NC(=O)C1	-3.38
Brc1ccc(Br)cc1	-4.07
ClC12C3(Cl)C4(C5(Cl)C(Cl)(C1(Cl)C3(Cl)C5(Cl)Cl)C4(Cl)C2(Cl)Cl)Cl	-6.8
C1(C2=CC(=O)C=CC2(C2(F)C(CC3(C(CCC3C2C1)(C(C)=O)O)C)O)C)C	-4.099
c12c(C(=O)N(C2=O)P(OCC)(=S)OCC)cccc1	-3.35
Fc1c(CN(c2c([N+](=O)[O-])cc(cc2[N+]([O-])=O)C(F)(F)F)CC)c(ccc1)Cl	-6.78
O(P(SC(N1C(=O)c2c(C1=O)cccc2)CCl)(OCC)=S)CC	-6.34
n1c(Cl)nc(nc1NCC)NC(C)C	-3.85
c12cccc(N)c2cccc1	-1.92
c1(cccc(c1Cl)[N+](=O)[O-])Cl	-3.48
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C	-2.593
CC(C)(C(C)=O)C	-0.72
O=C(C=C(OP(=O)(OC)OC)C)NC	0.6509999999999999
c1(c(cc(Br)c(Cl)c1)Cl)OP(=S)(OC)OC	-6.09
Clc1c(Cl)cc(cc1Cl)Cl	-4.63
C(C)(=CC)C	-2.56
OCCCCCCCCC	-3.01
c1cc(ccc1OP(=S)(OC)OC)Sc1ccc(OP(OC)(OC)=S)cc1	-6.237
C1(C2(C)CCC3C4(C)C(=CCC3C2CC1)CC(CC4)O)C(=O)C	-4.65
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1	-6.25
c12ccccc1sc1ccccc21	-4.38
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2	-2.17
C(CCCCCC)I	-4.81
C1(C2(CCC3C4(CCC(=O)C=C4CCC3C2CC1)C)C)(C)O	-3.999
S=P(OCC)(CC)Oc1c(cc(Cl)c(Cl)c1)Cl	-5.752000000000002
C(C)CCC(C)=O	-0.8
CN(C)C(=O)Nc1ccc(C)c(Cl)c1	-3.483
c1cccc(c1)OC(NC)=O	-1.803
n1cccc2C(=O)Nc3c(ccnc3N(C3CC3)c21)C	-3.19
C(C)(C)c1c(cccc1)OC(=O)NC	-2.863
CC(CN(CC(C)C)C(SCC)=O)C	-3.68
C(C=CC(C)=CC(=O)OC(C)C)C(C)CCCC(C)(OC)C	-5.19
C12(Cl)C(Cl)=C(Cl)C(C1(Cl)Cl)(Cl)C1C2C2C3C(C1C2)O3	-6.29
O=C(Nc1cccc(c1)OC(=O)NC(C)(C)C)N(C)C	-2.93
C(CCC=C)=C	-2.68
c1(c(Cl)cccc1Cl)-c1ccc(Cl)cc1	-6.14
BrC(Br)(Br)Br	-3.14
c1cccc(c1)CC(C)(C)C	-4.15
c12ccc3cccc4c3c2c2c3c4cccc3ccc2cc1	-9.018
c1c(Cl)c(c(Cl)cc1)Cl	-4.0
ClC(F)(F)C(Cl)(F)F	-2.74
c1(Cl)c(c(cc(c1Cl)Cl)Cl)Cl	-5.65
N(Cc1ccc(Cl)cc1)(C1CCCC1)C(=O)Nc1ccccc1	-5.915
C(=O)(c1cc(on1)C)NNCc1ccccc1	-2.461
O(C)C(=O)C=C	-0.22
CCCC=C(CC)C=O	-2.46
C(C(CC)(O)C)C	-0.36
C1(=O)N(C(=O)c2ccccc21)C1C(=O)NC(CC1)=O	-2.676
[O-][N+](c1ccc(cc1)[N+]([O-])=O)=O	-3.39
c1(ccc(S(c2ccccc2)(=O)=O)cc1C)NS(=O)(C(F)(F)F)=O	-3.8
C(CCCCCCCCCCCCC)CCO	-7.0
c1cc(nc(=O)[nH]1)N	-1.155
CCN(C(C(=CCOP(OC)(OC)=O)Cl)=O)CC	0.523
ClC(Cl)(Cl)C#N	-2.168
C(C)CCCCCCC(=O)OC	-3.38
c1cccc(C(C)O)c1	-0.92
c1(Cl)nc(NCC)nc(N(CC)CC)n1	-4.06
Cc1cccc2c(C)cccc12	-4.6789999999999985
c1cc(-c2ccccc2)ccc1	-4.345
C1(c2ccccc2)(c2ccccc2)NC(=O)N(COC(=O)CCCCC)C1=O	-5.886
c1c(Cl)cc(c(O)c1Cl)Cl	-2.34
C(C)(=C)C(=C)C	-2.4
ClC12C3(C4(C2(Cl)C2(C(Cl)(C3(Cl)C2(C4=O)Cl)C1(Cl)Cl)Cl)Cl)Cl	-5.259
ClC1(C2(C3(C4(Cl)C2(Cl)C2(Cl)C(Cl)(C3(Cl)C12Cl)C4=O)Cl)Cl)Cl	-5.259
C(C)C1(C)C(=O)NC(=O)NC1=O	-1.228
O(C)c1c(OC)c(OC)c2nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc(N)c2c1	-3.638
c1n(ncn1)CC(c1ccc(F)cc1F)(O)Cn1ncnc1	-1.8
C(O)CC(C)(C)C	-0.5
c1(c(c(c(c(Cl)c1Cl)Cl)Cl)-c1c(cc(cc1)Cl)Cl)Cl	-7.92
C(OC(C=C(C)C=CCC(CCCC(OC)(C)C)C)=O)(C)C	-5.19
c1(-c2c(c(c(c(Cl)c2Cl)Cl)Cl)Cl)ccccc1	-7.92
n1c2c([nH]c1)nc(N)[nH]c2=O	-3.583
C1(CO)C(O)C(C(CO)(O1)OC1OC(COC2OC(C(C(O)C2O)O)CO)C(O)C(C1O)O)O	-0.41
C(CBr)CCCCC	-4.43
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C	-3.24
C1(OC)=C(OC)C=CC2COC(C12)=O	-1.899
CC(c1ccccc1)(C)C	-3.66
C(COc1ccccc1)CCSC(=O)N(C)C	-3.927
c1([N+]([O-])=O)c2ccccc2ccc1	-3.54
C1CC2(C)C(=O)CCC2C2C1C1(CCC(C=C1CC2)=O)C	-3.69
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2	-3.38
c1(c(cccc1Cl)-c1c(c(cc(c1Cl)Cl)Cl)Cl)Cl	-8.6
C(CCCCCC(OCCCC)=O)CCC(=O)OCCCC	-3.896
c1ccc2cc3c(nc2c1)cccc3	-3.67
c12C(=S)N(C)c3c(N(CC)c2nccc1)cccc3	-4.706
CN(OC)C(Nc1ccc(cc1)Cl)=O	-2.57
O=C1N2C(N(C)C)=Nc3c(N2C(=O)C1CCC)cc(cc3)C	-3.5380000000000003
c1c2c(sc(S)n2)ccc1	-3.18
CCCCCc1ccccc1	-4.64
n1c2c(Cl)c(c(Cl)c(c2ncc1)Cl)Cl	-5.43
O1C(C)C1	-0.59
C(CO)(C)C	0.1
S=P(ON=C(c1ccccc1)C#N)(OCC)OCC	-4.862
O(C(C)=O)CC(=O)C1CCC2C1(C)CCC1C3(C(=CC(=O)CC3)CCC12)C	-4.63
c1(O)nc(c2[nH]cnc2n1)N	-3.401
C1(NC(C(CC)(C)C(=O)N1)=O)=O	-1.228
c1(cc(cc(c1)O)Cl)Cl	-1.34
C1CC2(C)C=CC(C(C)=C2C2OC(=O)C(C)C21)=O	-3.09
C(OP(OCC)(=S)SCn1c2c(oc1=O)cc(Cl)cc2)C	-5.233
C(C)CC(C)(C)O	-0.49
c12c(cc(c(S(N)(=O)=O)c1)C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O	-3.59
c1ccccc1C(C)(C)C	-3.66
S(=O)(c1ccc(cc1)N)N(C(C)=O)c1c(C)c(C)no1	-3.59
c1ccc2c3c4c(cccc4ccc3)c3c2c1ccc3	-8.804
C(n1c2c(cc(cc2)Cl)oc1=O)SP(OCC)(OCC)=S	-5.233
ClCC(SP(OCC)(OCC)=S)N1C(c2ccccc2C1=O)=O	-6.34
N1(c2c(cc(Cl)cc2)C(=NCC1=O)c1ccccc1)C	-3.754
c1cccc(N2C(C(CCCC)C(N2c2ccccc2)=O)=O)c1	-3.81
CC(CC)CC	-3.68
c1c(cccc1Br)Cl	-3.21
c1(c2CCCc2[nH]c(n1C1CCCCC1)=O)=O	-4.5939999999999985
OC1C(O)C(O)C(O)C(O)C1O	0.35
O1C(=O)C(C2C1C1=C(C(=O)C=CC1(CC2)C)C)C	-3.09
C#CC1(CCC2C1(C)CCC1C3(Cc4c(C=C3CCC12)onc4)C)O	-5.5070000000000014
c1c(Cl)cccc1I	-3.55
S1(=O)(=O)c2c(NCN1)cc(c(S(=O)(N)=O)c2)Cl	-2.63
C(COC(C)=O)(C1(O)C2(C)CC(=O)C3C4(C(=CC(CC4)=O)CCC3C2CC1)C)=O	-4.21
ClC1=C(C2(Cl)C3C(C1(Cl)C2(Cl)Cl)C1CC3C2OC12)Cl	-6.29
CCCC(C=C)O	-0.59
[nH]1c(=O)oc2ccc(cc12)Cl	-2.8310000000000004
C1=C(C2C3(C)C(CC2)(C2CCC4C(C)(CCC(OC5OC(C)C(C(C5)O)OC5OC(C)C(C(C5)O)OC5OC(C(O)C(C5)O)C)C4)C2CC3)O)COC1=O	-5.292999999999998
C1C(O)CCC2(C3C(CC=C12)C1C(C(=O)CC1)(CC3)C)C	-4.12
c1c(S(=O)(=O)NCCSP(OC(C)C)(=S)OC(C)C)cccc1	-4.2
c1c(cc([N+](=O)[O-])c(N(CCCC)CC)c1[N+](=O)[O-])C(F)(F)F	-5.53
C1(N=C(c2c(Cl)cccc2)c2cc(ccc2NC1=O)Cl)O	-3.604
C(C(=O)OC)CCCCCCC	-3.38
C(N)(c1cccnc1)=O	0.61
C1(O)(C(OC(C)=O)CC2C1(CC(C1(C3(C)C=CC(C=C3CCC21)=O)F)O)C)C(COC(C)=O)=O	-4.13
S=P(OC)(Oc1c(Cl)cc(Br)c(Cl)c1)OC	-6.09
c1(Cl)cc(c(cc1OP(OC)(OC)=S)Cl)Cl	-5.72
c1(cc(cc(c1)Cl)Cl)N1C(=O)C2(C)C(C)(C2)C1=O	-4.8
c1cc(c(c(c1)Cl)Cl)-c1c(Cl)cc(Cl)c(Cl)c1	-7.21
c1c(cc(Cl)cc1)NC(OC(C)C)=O	-3.38
Cc1c2ccccc2c2ccc3ccccc3c2c1	-6.57
c1ccccc1C1(c2ccccc2)NC(NC1=O)=O	-4.097
C1N=C(c2ccccc2Cl)c2c(NC1=O)ccc(c2)[N+]([O-])=O	-3.499
C1(O)CC(OC(C1)CCC1C(C=CC2C1C(OC(C(CC)C)=O)CC(C)C=2)C)=O	-6.005
CCSC(N(C1CCCCC1)CC)=O	-3.4
C(CCCI)CCC	-4.81
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F	-3.43
c1(ccc(OC)cc1)C(O)(c1cncnc1)C1CC1	-2.596
O=C1CCC2C1(CCc1c2ccc2cc(ccc12)O)C	-5.24
c1cc(C)cc2c1ccc(n2)C	-1.94
C(=O)(Nc1cc(Cl)c(cc1)Cl)N(C)CCCC	-4.77
N1(C2CC2)c2ncccc2C(=O)Nc2c1nccc2C	-3.19
c1c2c3cccc4c3c3c(cc4)ccc4c3c2c(cc4)cc1	-9.018
C1(NC(NC1)=O)=O	-0.4
C1C(CC=C(C1=O)C)C(=C)C	-2.06
c1c2c3ccccc3ccc2c2ccc3c(cccc3)c2c1	-7.87
c1c(=O)c2c(oc1C)c(c1occc1c2OC)OC	-3.0210000000000004
c1ccc2cc3cc4ccccc4cc3cc2c1	-8.6
CC12C(CCC3C4CC5C(C(=O)CO)(C4(CC(O)C31F)C)OC(C)(O5)C)=CC(=O)C=C2	-4.31
FC(F)(F)c1c(N)c(c(N(CC)CC)c(c1)[N+](=O)[O-])[N+]([O-])=O	-5.47
c1(Cl)c(c(c(Cl)c([N+]([O-])=O)c1Cl)Cl)Cl	-5.82
OCC(C(c1ccc([N+](=O)[O-])cc1)O)NC(=O)C(Cl)Cl	-2.111
c1(Cl)ccc(C(c2c(O)c3ccccc3oc2=O)CC(=O)C)cc1	-5.839
N(c1ccccc1)C(C1SCCOC=1C)=O	-3.14
c1c2NC(NS(=O)(c2cc(S(=O)(=O)N)c1C(F)(F)F)=O)Cc1ccccc1	-3.59
C(C)(=O)OC1(C)C2(C)CCC3C4(C)C(=CC(CC4)=O)CCC3C2CC1	-5.284
FC(F)(S(=O)(=O)Nc1cc(NC(C)=O)c(C)cc1C)F	-3.24
O=C(N(C)C)C(c1ccccc1)c1ccccc1	-2.98
c1cc(-c2oc3cc(cc(O)c3c(=O)c2O)O)c(cc1O)O	-3.083
O=C1NC(NC(=O)C1(CCCC)CC)=O	-1.661
c1(ccc(cc1C)S(c1ccccc1)(=O)=O)NS(=O)(C(F)(F)F)=O	-3.8
N(C(CO)C(O)c1ccc(cc1)[N+](=O)[O-])C(=O)C(Cl)Cl	-2.111
C(C1Nc2cc(c(S(=O)(=O)N)cc2C(N1)=O)Cl)C	-3.29
CCOC(=O)CCCC	-2.25
c1(Cl)ccccc1C(c1ccc(Cl)cc1)(O)c1cncnc1	-4.38
CC(CC)(C)CO	-1.04
c1cccc(c1I)Cl	-3.54
C1(C2(CCCCCCC2)C(=O)NC(N1)=O)=O	-2.982
[O-][N+](=O)c1ccc([N+](=O)[O-])cc1	-3.39
c12c(ccc(C)c2)cc(C)cc1	-4.89
CCCCCCCCCCCCCCCC	-8.4
C1C(c2c(oc3c(cccc3)c2O)=O)c2ccccc2CC1	-2.84
C1(CC2C(C1O)(CCC1C2CCc2c1ccc(O)c2)C)O	-4.955
CCCCCCC(=O)C	-2.05
c1(c(C)cc(C)c(c1)NC(C)=O)NS(=O)(=O)C(F)(F)F	-3.24
N1C(=O)C2(C(NC1=O)=O)CCCCCCC2	-2.982
Cc1ccc(cc1)OP(Oc1ccccc1C)(=O)Oc1cc(ccc1)C	-6.01
C1(=O)C2C3(CCC(C=C3CCC2C2C(C(CC2)(O)C(CO)=O)(C1)C)=O)C	-3.11
c12ccccc1c1c(cccc1)c1c2cccc1	-6.726
c12c(ccc(Cl)c2)c(ccn1)Nc1c(cccc1)C(=O)OCC(O)CO	-4.5710000000000015
O=C1Nc2c(cc(nc2N(c2ncccc21)CC)C)C(F)(F)F	-4.207
C(C(C)C1(CC=C)C(NC(=O)NC1=O)=O)CC	-2.356
c1ccc(cc1)Oc1ccccc1	-3.96
N(CC)(CC)c1nc(N(CC)CC)nc(Cl)n1	-4.4110000000000005
FC(F)(c1c(c(c(c([N+](=O)[O-])c1)N(CC)CC)[N+]([O-])=O)N)F	-5.47
C(CN(c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-])CCC)C	-6.49
c1c(C)ccc2c1C(N(c1cc(N)ccc1O2)C)=O	-3.928
[nH]1c2c(nc[nH]c2=O)nc1	-2.296
C(C(C)C)CO	-0.51
CC(C)(C)C(=NOC(=O)NC)CSC	-1.62
C(OCC(COC(C)=O)OC(C)=O)(=O)C	-0.6
Clc1ccc(Cl)cc1-c1cccc(Cl)c1Cl	-6.47
CCN(C(=O)C(Oc1cccc2ccccc21)C)CC	-3.57
c1(cc2c(cccc2)cc1)Br	-4.4
c1cccc2c1[nH]c1c2cccc1	-5.27
c1c(ccc(c1)[N+](=O)[O-])OP(OCC)(OCC)=S	-4.66
C(C(=O)C12C(OC(C)(O2)C)CC2C3C(C4(C)C=CC(C=C4CC3)=O)(F)C(CC12C)O)O	-4.31
c12ccccc2cccc1O	-2.22
CC(=C)C=C	-2.03
C(Nc1sc(nn1)S(=O)(=O)N)(C)=O	-2.36
c12C3CCC4(C)C(C3CCc2cc(cc1)O)CC(O)C4O	-4.955
OC1(C2(C)CC(C3C4(C(=CC(=O)CC4)CCC3C2CC1)C)=O)C(COC(=O)C)=O	-4.21
C(CC(=O)OCC)CC	-2.25
C(C1(CC=C)C(NC(=O)NC1=O)=O)C=C	-2.077
c1cccc(c1CN1OCC(C)(C1=O)C)Cl	-2.338
c1(c(c(Cl)c(Cl)c(-c2c(cc(cc2)Cl)Cl)c1Cl)Cl)Cl	-7.92
C	-0.9
C(OC)CC	-0.39
c1(OC)c(c(cc(c1)C1C2C(OCC2C(OC2OC3COC(C)OC3C(O)C2O)c2c1cc1OCOc1c2)=O)OC)O	-3.571
FC(F)(F)C(Br)Cl	-1.71
C1(CC(O)C(C(C)O1)O)OC1C(OC(OC2C(C)OC(CC2O)OC2CC3C(CC2)(C2CCC4(C(CCC4(C2CC3)O)C2COC(=O)C=2)C)C)CC1O)C	-5.292999999999998
c1c(C2(C(=O)N(C(N2)=O)COC(CCCCCC)=O)c2ccccc2)cccc1	-6.301
c1c2c(c3c(cccc3)o2)ccc1	-4.6
CCC(CO)(C)C	-1.04
c1(ccc(cc1)C1(c2ccc(O)cc2)c2ccccc2C(O1)=O)O	-2.9
c1cc2C(=O)c3ccccc3C(c2cc1)=O	-5.19
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C	-5.292999999999998
C12(C(C3C(F)(C(O)C2)C2(C=CC(C=C2CC3)=O)C)CC(C1(C(COC(=O)C)=O)O)OC(=O)C)C	-4.13
c1c(ccc(Oc2c(cc(cc2)Cl)Cl)c1)[N+]([O-])=O	-5.46
C1C(C2=CC(=O)OC2)C2(C(C1)(O)C1C(C3(CCC(OC4OC(C(C(O)C4)OC4OC(C(OC5OC(C(C(C5)O)O)C)C(O)C4)C)C)CC3CC1)C)CC2)C	-5.292999999999998
C1CCOCC1	-0.03
C1(=O)C2C3(C(=CC(CC3)=O)CCC2C2C(C(O)(C(CO)=O)CC2)(C1)C)C	-3.11
Clc1c(cc(c(Cl)c1Cl)-c1c(Cl)cc(Cl)cc1)Cl	-7.39
C12(C)C(CCC1C1CCc3c(C1CC2)ccc(O)c3)O	-5.03
Clc1cccc(Cl)c1-c1ccccc1	-5.21
Clc1cc(c(c(c1Cl)-c1c(c(ccc1)Cl)Cl)Cl)Cl	-8.6
n1ncccc1	1.1
c12ccccc1cc1-c3c4c(ccc3)cccc4-c1c2	-8.49
c1([N+]([O-])=O)c(c([N+]([O-])=O)cc(c1)C(C)C)N(CCC)CCC	-6.49
[O-][N+](c1cc(C)c(O)c([N+]([O-])=O)c1)=O	-1.456
c1ccccc1C1(CC)C(NCNC1=O)=O	-2.64
ClC(Cl)(C(N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl)NC=O)Cl	-4.19
c1cccc(C)c1N1C(=O)c2c(cc(c(c2)S(N)(=O)=O)Cl)NC1C	-3.78
C(CCCCC)=C	-3.73
c1cccc(c1)Oc1cccc(C(C#N)OC(=O)C(C(C)C)Nc2c(cc(C(F)(F)F)cc2)Cl)c1	-8.003
c1c(c(C(C)C)ccc1C)O	-2.22
O=C1c2cc(C)ccc2Oc2ccc(N)cc2N1C	-3.928
C(=C)CS(SCC=C)=O	-0.83
N1C(C(C(=O)NC1=O)(CC=C(C)C)CC)=O	-2.253
c1c(Cl)ccc(c1)Br	-3.63
c1cccc2-c3cccc4cccc(-c21)c34	-6.0
CN(C(=O)Oc1c(c(C)nc(n1)N(C)C)C)C	-1.95
O=C1NC(=O)C(CCC(C)C)(C(=O)N1)CC	-2.658
C1CCCCC2(C1)C(NC(NC2=O)=O)=O	-3.168
c1cccc(c1)C1(C(=O)N(C(N1)=O)COC(CCCC)=O)c1ccccc1	-4.678
C1(C(C(OC(C1O)O)CO)OC1OC(CO)C(O)C(C1O)O)O	-0.244
C(C)C(C(=O)C)C	-0.67
C1C2C(C(CC3(C)C(O)(C(C)=O)CCC32)O)(F)C2(C=CC(C=C2C1C)=O)C	-4.099
O(CC1OC(C(C(O)C1O)O)OC(c1ccccc1)C#N)C1C(O)C(C(C(O1)CO)O)O	-0.77
CC#N	0.26
c1(ccccc1)NC(=O)OC(C(NCC)=O)C	-1.83
c1c2c(nc(c1)-c1ccc3ccccc3n1)cccc2	-5.4
c12c([nH]c(nc-1n(c1cc(C)c(C)cc1n2)CC(C(O)C(CO)O)O)=O)=O	-3.685
C(Cl)(Cl)(C(Cl)(Cl)Cl)Cl	-3.67
C(CCCC)CCCCCO	-3.63
CCN(CC)c1nc(Cl)nc(NC(C)C)n1	-3.785
C(CCCCC)CCCC(O)C	-2.94
c1cc(NC(N(C)OC)=O)ccc1Cl	-2.57
C12(C)CCC(CC2=CCC2C3C(C(CC3)=O)(CCC12)C)O	-4.12
C(CC)CC(CC)COC(c1c(C(=O)OCC(CCCC)CC)cccc1)=O	-6.96
O=C(C)OCC(C)C	-1.21
O=c1oc2c(cc(cc2)Cl)[nH]1	-2.8310000000000004
O=S1(=O)N(C)C(=C(O)c2c1cccc2)C(Nc1ccccn1)=O	-4.16
c1c(O)ccc([N+](=O)[O-])c1	-0.74
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O	-3.38
C1C(C(C)=C)CC(=O)C(=C1)C	-2.06
Clc1c(Cl)c(-c2ccc(c(c2Cl)Cl)Cl)ccc1Cl	-8.01
O(C(=O)c1ccc(N)cc1)CCC	-2.452
n1c(nc(N(C)C)nc1N(C)C)N(C)C	-3.364
c1cccc(c1C)C	-2.8
C1(C2CC=CCC2C(N1SC(C(Cl)Cl)(Cl)Cl)=O)=O	-5.4
CCCCCC(CC)O	-1.98
C(CC)CC(=O)OC	-1.34
c1(oc2c(n1CSP(OCC)(=S)OCC)ccc(c2)Cl)=O	-5.233
C1CC2C3CCC(OC(=O)CC)C3(CCC2C2(C1=CC(CC2)=O)C)C	-5.37
c1c(C)cc2c(ccc(n2)C)c1	-1.94
N1(c2c(ccc(n2)Cl)N(C(c2c1nccc2)=O)C)CC	-4.114
C(CCC)CC(C)C	-5.08
C(Cl)(C(N1C=CN(C(NC=O)C(Cl)(Cl)Cl)C=C1)NC=O)(Cl)Cl	-4.19
C1CCCC(O)CCC1	-1.29
OCC(C(O)c1ccc([N+]([O-])=O)cc1)NC(=O)C(Cl)Cl	-2.111
Clc1nc(C(Cl)(Cl)Cl)ccc1	-3.76
CC12C(CCC3C2CCC2(C3CCC2(C)O)C)=CC(CC1)=O	-3.999
c1c(cccc1COC(C1C(C)(C1C=C(Cl)Cl)C)=O)Oc1ccccc1	-6.291
C(C)(C)(C)n1c(=O)c(Cl)c(C)[nH]c1=O	-2.484
