text_a	label
O=C1COc2ccc([N+](=O)[O-])cc2C(=O)C1	0
OC1C#CCSCC#CC=C1	0
Cc1nc2c(=O)n(-c3ccccc3)c3ccccc3c2o1	0
CCCCCCCCCCCCCCCCOC1OC(CSSCC2OC(OCCCCCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C(O)C1O	0
Cc1ccc(S(=O)(=O)NN=C(CCN2CCCC2)CC(c2ccccc2)c2c(O)c3ccccc3oc2=O)cc1.Cl	0
c1ccc(-c2cc(-c3ccncc3)cc(-c3ccncc3)n2)cc1	0
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=Nc3ccccc3SSc3ccccc3N)c2c1O	0
CN1CCCCCC(=NO)C(=NO)CCCCC1	0
O=C1CC2c3[nH]c4ccccc4c3CCN2C2=C1CCCC2	0
Cc1cc(C(=O)c2ccccc2)c2oc(-c3ccccc3)c(Cl)c(=O)c2c1	0
C[PH](C)(C)[Ir-3]1([PH](C)(C)C)([PH](C)(C)C)[OH+]C(=O)c2cccc[n+]21.[Cl-]	0
CCN1C(=O)CSC1=NNC(=O)C(O)(c1ccccc1)C1C=CC=CC1	0
C1CCN2CC34CC(CC5CCCN(C6CCCC3N6)C54)C2C1	0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(OCC(=O)N(C)C5CCCC5)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0
CC(=O)c1cc2sc3ccccc3c2[nH]1	0
c1cc(CSP234N5CCN2CCN3CCN4CC5)cc(CSP234N5CCN2CCN3CCN4CC5)c1	0
O=C(c1ccccc1)C(Nc1nc2[nH]c(-c3ccccc3)c(-c3ccccc3)n2n1)c1ccccc1	0
O=S(=O)(O)C1=C2Sc3ccccc3N=C2c2ccccc2C1	0
O=S1c2ccccc2N=C(c2cccs2)CC1c1ccccc1O	0
CC(=O)OCC1OC(NC(=S)NN=C2CC(c3ccccc3)Oc3ccccc32)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	0
OC1C(Cn2nnc(-c3ccccc3)c2-c2ccccc2)OCOC(Cn2nnc(-c3ccccc3)c2-c2ccccc2)C1O	0
C=CCCC1(CCP(=O)(c2ccccc2)c2ccccc2)OCCO1	0
COc1ccc2c(c1O)C13CCN(C)C(C2)C1CCC1(C3)OCCO1	0
CCOC(=O)c1c(N2CCCC2)nc(O)c(C(c2cccs2)c2c(O)nc(N3CCCC3)c(C(=O)OCC)c2O)c1O	0
CC(C)C1=C(Cc2ccccc2)C(=O)OC1=Cc1cc(Cl)c(O)c(Cl)c1	0
S=c1c2cn[nH]c2nc2scc(-c3ccc(Cl)cc3)n12	0
O=C(NC1CCC(=O)N1C(=O)OCc1ccccc1)OCc1ccccc1	0
CCC12C=CCN3CCC4(c5cc(C6(C(=O)OC)CCCCCc7c6[nH]c6ccccc76)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32	0
Cl.NCCCCC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)ON1C(=O)CCC1=O	1
c1ccc(-c2cc(-c3cccs3)c(-c3cccs3)o2)cc1	0
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1	0
Cc1noc(C)c1-c1onc2ccc(Cl)cc12	0
COc1cccc2c1[OH+][Pd-3]1(O)([n+]3ccccc3)[S+]=C(Nc3ccccc3)[N-][N+]1=C2	0
CCOC(=O)c1[nH]c(COC(C)=O)c2c1CCCCCCCCCC2	0
OCc1cc2c(ccc3sc4ccc5sc6ccc7ncccc7c6c5c4c32)s1	0
Cc1cc(Cc2cc(C)c(NC(=O)C(=O)C3CCC4=C(SC5C=CC=CC5N4)C3=O)c(C(C)C)c2)cc(C(C)C)c1NC(=O)C(=O)C1CCC2=C(SC3C=CC=CC3N2)C1=O	0
CN1C(=N)C(=NO)C(=O)N(C)C1=O	0
Cn1c(=N)c2cnn(-c3ccccc3)c2n(C)c1=O	0
CC1(C)CC(=O)C2=C(C1)OC(N)=C(c1nc(-c3ccccc3)cs1)C2c1ccc(Br)cc1	0
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[Mn+2]1(Oc3c(cc(C(C)(C)C)cc3C(C)(C)C)C(=O)[OH+]1)[OH+]C2=O	0
CC(=O)N1C(OCc2ccccc2)CCN1c1ccccc1	0
CC(C)Sc1nc(C#N)cc2c1CCCC2	0
CN1CC(=Cc2cccs2)C2=NC(=S)NC(c3cccs3)C2C1	0
CC12C=C3CC(OC(=O)c4ccccc4)CCC3(O1)c1ccccc12	0
O=C(NCCN1CCOCC1)C1(O)N=C(c2ccccc2)c2ccsc2-n2cccc21	0
ON=C1C(=Cc2ccc(Oc3ccccc3)cc2)CCCC1C(NO)c1ccc(Oc2ccccc2)cc1	0
CC(C)(c1ccc(C=O)o1)c1ccc(C(C)(C)c2ccc(C=O)o2)o1	0
OC(CCN1CCOCC1)(c1cccc(Cl)c1)C1CCCCC1	0
CCOC(=O)C1=CN2C(=NC3CCCCC32)NC1=O	0
O=P1(c2ccccc2)C(c2ccccc2)=CC=C1c1ccccc1	0
COc1ccc(NC2CC(C)N(C(=O)c3ccccc3)O2)cc1	0
CC1(C)CCOC(=O)C(Cl)CC1Cl	0
O=c1oc2ccccc2c2nc(O)c(NC34CC5CC(CC(C5)C3)C4)nc12	0
FC(F)(F)c1cccnc1Sc1nc2ccccc2s1	0
Clc1cc(Cl)c2c(Cl)cc(Cl)c3c2c1N=S=N3	0
N#CC(c1nc2ccccc2s1)c1nc2ccccc2nc1Cl	0
CC1C=C2C3CC(C)(C(=O)O)CCC3(C)CCC2(C)C2(C)CCC3C(C)(C)C(OC(=O)c4cccc5c(=O)c6ccccc6[nH]c45)CCC3(C)C12	0
CN1CCN(Cc2nc3c(s2)CCc2sccc2-3)CC1.Cl	0
CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(NC(C)c2ccccc2)C1=O	0
COC(=O)C(C#N)=C(NCc1ccccc1)Nc1ccccc1	0
[N-]=[N+]=C(C(=O)OCC#CCOC(=O)C(=[N+]=[N-])S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1	0
CN(COC(=O)c1ccccc1)c1nc(N(C)COC(=O)c2ccccc2)nc(N(C)COC(=O)c2ccccc2)n1	0
CC(C)c1ccc2nc3ccc(C(=O)NCCN4CCN(c5ccccc5)CC4)cn3c(=O)c2c1	0
CCC1=C(O)N=C2SC(C)(C)CC(NCC(C)C)=C2C1=O	0
Cc1cc2oc(=O)cc(C)c2c(=O)o1	0
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12	0
O=C1SC(=NC2CCCCC2)N(C2CCCCC2)C1=C1C(=O)SC(=NC2CCCCC2)N1C1CCCCC1	0
O=C1OCCC1C(O)C1c2ccccc2-c2ccccc21	0
CCC1C(=O)OCc2c1cc1n(c2=O)CCC12OCCO2	0
C[N+]12CCCCC1CC2	1
COc1ccc2c(c1OC)C13CCCCC1C(C2)[N+](C)(C)CC3.[I-]	0
O=c1oc2ccccc2c2nc3ccccc3cc12	0
C(=NNC1=NCCN1)c1c2ccccc2c(C=NNC2=NCCN2)c2ccccc12	0
CCOC(=O)c1cc2c(ccc3cc(C(=O)OCC)[nH]c32)[nH]1	0
N#CC(C#N)=C1CCN2CCCc3cccc1c32	0
N[Co-4]1(N)(N)(N)[OH+]C(=O)C(=O)[OH+]1.O=C(O)C(O)=[OH+]	0
Oc1nnc(Cl)c2c(O)c3ccccc3c(O)c12	0
CC1=NNC(=N)NC1=CC(Sc1ccc(Cl)cc1)c1cccs1	0
c1cc2cc(c1)CN1CCNCCN(CCNCC1)Cc1cccc(c1)CN1CCNCCN(CCNCC1)C2	0
Cc1cc2c(cc1-c1cc3c(cc1C)C(C(C)C)=C(O)C(=O)C3=CNc1ccccn1)C(=CNc1ccccn1)C(=O)C(O)=C2C(C)C	0
c1ccc2[nH]c(CSc3nc4ccccc4[nH]3)nc2c1	0
CN(C)CCSC(=Nc1ccccc1)n1cccc1	0
O=C1C2C(C(=O)N1Cc1ccccc1)N(Cc1ccccc1)C(=O)N2Cc1ccccc1	0
COC1C2OC(C)(C)OC2OC1C1OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2N1O	0
N#CC12C(=O)N3C(=NC(c4ccco4)NC3c3ccco3)C1(C#N)C(c1ccco1)NC1=C2CCCC1	0
CN1C=CC(C(C(N)=O)c2ccccc2)c2ccccc21	0
CC1OC(OC2C(O)COC(OC3C(C)OC(OC4C(OC(=O)C56CCC(C)(C)CC5C5=CCC7C8(C)CC(O)C(OC9OC(CO)C(O)C(OC%10OC(CO)C(O)C(O)C%10O)C9O)C(C)(CO)C8CCC7(C)C5(C)CC6)OCC(O)C4O)C(O)C3OC3OCC(O)(CO)C3O)C2O)C(O)C(O)C1O	1
C=C1CC(COc2cc(=O)oc3ccccc23)(c2ccccc2)OC1=O	0
CC1(C)CC(=O)C(=CNC(=S)Nc2ccc(S(N)(=O)=O)cc2)C(=O)C1	0
C=C1CCC2(C(C)=O)COC1(C)O2	0
CC(C)(C)C1COP(=O)(OCc2ccccc2)OC1	0
Clc1ccc(C2=Nc3ccccc3SC(c3cccs3)C2)cc1	0
Cl.O=C(CCN1CCCC1)c1ccc(Oc2ccc(F)cc2)cc1	0
C=C1C2CCC3C45C=NCC(C)(CCC4)C5CCC3(C2)C1O	0
Cc1n[nH]c2nc(=N)[nH]n2c1=O	0
CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(N4C(=O)c5ccccc5C4=O)cn3C)cn2C)cn1C	1
COc1ccc(C2(C3c4cc(OC)c(OC)cc4CCN3C)SCCCS2)cc1O	0
O=C1OC2CS(=O)CC2O1	0
C=CCn1nnc2ccccc2c1=O	0
c1ccc(N=C2c3ccccc3C3=NCCCN32)cc1	0
CCCC[Sn]1(CCCC)ON=Cc2ccccc2O1	0
O=c1[nH]c2nc(SCc3ccccc3)n(Cc3ccccc3)c2c(=O)n1OS(=O)(=O)c1ccccc1	0
O=C(c1ccco1)N(C(=S)OCc1ccccn1)c1ccccc1	0
O=C(Nc1ccccc1)N1N=C(c2ccccc2)C1c1ccccc1	0
C=CCC1(C)CCCN(Cc2ccccc2)C1=O	0
[BrH+][Co-4]12([BrH+])([S+]=C(Nc3ccccc3)Nc3cccc[n+]31)[S+]=C(Nc1ccccc1)Nc1cccc[n+]12	0
C=CC1(C)C=C2C(O)CC3C(C)(C(=O)OC)CCCC3(C)C2CC1	0
COc1ccc(Oc2c(OC)cc(NCc3ccc(CN)cc3)c3ncccc23)cc1.O=C(O)C=CC(=O)O	0
CC(C)(C)c1cc(C2COC(=O)COCC(=O)OCCOCCOCCO2)cc(C(C)(C)C)c1O	0
COC(=O)C12C3C=CC(O3)C1C1C=CC2O1	0
I.O=C(NNC1=NCCCN1)c1ccco1	0
Br.C(=Cc1ccc(-c2cn3cc(C=CC=NNC4=NCCCN4)ccc3n2)cc1)C=NNC1=NCCCN1	0
O=C1CC(C(COCc2ccccc2)OCc2ccccc2)CC(=O)N1	0
COC1C2c3ccccc3C(C#N)(Cc3ccc4c(c32)OCO4)N1C(=O)c1ccccc1	0
COc1cc(-c2cc(=O)c3cc4c(=O)cc(-c5cc(OC)c(OC)c(OC)c5)oc4cc3o2)cc(OC)c1OC	0
COc1ccc(-n2c(=O)n(-c3ccccc3)c(=O)n2-c2ccc(OC)cc2)cc1	0
CC(=O)OCC1OC(OCC2OC(N3C(=S)NC(C(O)C(O)C(O)CO)C3O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	0
CC(=O)OC1(C)CCC2C(C)C(=O)OC2C2C(C)C(O)CC21	0
O=C1c2cccc3c2C(=O)c2c(cccc21)OCCOCCOCCOCCO3	0
CN(C)c1ccc2nc3c(ccc4ccccc43)[o+]c2c1	0
CN(C)C=Nc1nc(O)c2c(ncn2CCOC(=O)c2ccccc2)n1	0
Cc1ccc2cccc(-c3cccc4ccccc34)c2n1	0
CC1CSS(=O)O1	0
C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)=C(c1ccccc1)c1ccccc1	0
O=S1(=O)CCCCO1	0
O=[N+]([O-])c1cnn(C2=CNc3ccccc3N=C2)c1	0
O=C(c1ccco1)N(C(=O)N1CCC(c2ccccc2)CC1)c1ccccc1	0
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C	0
O=C(c1ccccc1)C1C(c2ccccc2)N1S(=O)(=O)c1ccccc1	0
C[N+]1=[O+][Co-4]2345[O+]=[N+](C)[N-]N2c2ccccc2[S+]3CC[S+]4c2ccccc2N5[N-]1	0
CCCC[Sn](CCCC)(CCCC)C(=C[Si](C)(C)c1ccccc1)c1ccc2c(c1)OCO2	0
CN=S(=O)(c1ccccc1)C1(C)CC(C)=C(C)CS1=O	0
Cc1cc(S(=O)(=O)Nc2cc(=N)[nH][nH]2)c(SCc2nc(N)nc(N(C)C)n2)cc1Cl	0
CC1(O)CCC2(C#N)CCC1C2O	0
S=C(NCCNC(=S)S[Sn](c1ccccc1)(c1ccccc1)c1ccccc1)S[Sn](c1ccccc1)(c1ccccc1)c1ccccc1	0
O=C(Nc1cc2c(=O)oc3ccccc3c2oc1=O)c1cccnc1	0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=Nc5ccc6ccccc6c5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0
Nc1ccc(C(=O)NC(=Cc2ccc3c(c2)OCO3)c2nc3ccc4c(c3[nH]2)C(=O)c2ccccc2C4=O)cc1	0
O=C1C[O+]2CC[O+]1[Co-4]21(O)(Cl)[O+]2CC[O+]1C(=O)C2	0
O=C(NC1C2CC3CC(C2)CC1C3)c1cc(C=Cc2ccccc2)nc(S)n1	0
CCCOc1nc(N)c2cnn(C3CCCCO3)c2n1	0
Cc1cc2oc(=O)[nH]c(=S)c2c(C)c1C	0
CC(=O)N1C(C(=O)NNc2ccccc2)CSC1c1ccccc1	0
CC(OC(C)(C)C)C(NC(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)NC(Cc1ccccc1)C(=O)NC1CCCC1C(=O)OCc1ccccc1	0
COc1c(C(CC(C)C)OC(C)=O)ccc2c1C(=O)OCc1cc(C)cc(O)c1O2	0
OCCCCCCCCCCCOc1ccc(C2OCC3(CO2)COC(c2ccc(OCCCCCCCCCCCO)cc2)OC3)cc1	0
Cc1ccc(S(=O)(=O)Oc2nc3nc4ccccc4nc3nc2OS(=O)(=O)c2ccc(C)cc2)cc1	0
CN1CCN(NCCN2CCCC(OC(=O)C(O)(c3ccccc3)c3ccccc3)C2)CC1	0
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc4nc5ccccc5c(Nc5ccc(S(=O)(=O)Nc6cc(C)on6)cc5)c4c3)cc2)no1	1
CC12CCC(=O)N1c1cccnc1N2	0
C1=[N+]2c3ccccc3[SH+][Co-4]234([O+]=C1c1ccco1)[O+]=C(c1ccco1)C=[N+]3c1ccccc1[SH+]4	0
Cc1cc(O)n2nnnc2n1	0
O=C(NC(=Cc1ccc2c(c1)OCO2)c1nc2ccccc2[nH]1)c1ccccc1	0
CN1COc2c(O)nc(-c3ccccc3)nc2C1	0
C=CC1(O)CCCC=C1COCc1ccccc1	0
O=C(CNc1ccccn1)Nn1cnc2ccc(S(=O)(=O)Nc3ccccn3)cc2c1=O	0
NC(=O)c1c2n(c3ncnc(N)c13)C1OC(CO)C(O)C1S2	0
Cc1c2ccccc2c(=O)n2c(-c3ccccn3)cccc12	0
CN1C=C(C(N)=O)Cc2ccsc21	0
CC1SC2(CC3CCC2(C)C3(C)C)OC1=O	0
O=C1CC(=Cc2ccccc2)C(=O)c2ccccc2N1	0
O=C1Cc2cn[nH]c2-c2ccccc2N1	0
Cc1ccc(S(=O)(=O)C(C#N)=CN2CC(=O)NC2=S)cc1	0
COC(=O)C(Cc1ccccc1)NC(=O)N(CCC#N)CCCCN(CCC#N)C(=O)NC(Cc1ccccc1)C(=O)OC	0
CN(C)C1C(O)=C(C(=O)NCN2CCN(C(=N)NC(=N)N)CC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12	0
N#CC(c1ccccc1)N(CCCCCCN(C(=O)c1ccccc1)C(C#N)c1ccccc1)C(=O)c1ccccc1	0
NC1=CNC(=O)C1	0
N#Cc1c(N2CCCC2)ncn(-c2ccccc2)c1=O	0
C=CCNC(=S)NC=C(c1ccccc1)S(=O)Cc1ccccc1	0
Cc1cc2c(cc1-c1cc3c(cc1C)C(C(C)C)=C(O)C(=O)C3=CNc1c3ccccc3nc3ccccc13)C(=CNc1c3ccccc3nc3ccccc13)C(=O)C(O)=C2C(C)C	0
COc1cc(C)c(C=CC(=O)N2C(=O)OCC2c2ccccc2)c(C)c1	0
O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1	0
COC(=O)C1=C(c2ccc3c(c2)OCO3)OC(c2ccc3c(c2)OCO3)C1	0
COc1ccc(-n2c(-c3ccccc3)cc(-c3cccs3)c2-c2cccs2)cc1	0
N#Cc1cc2c(cc1C#N)C(Nc1cccc(N)n1)=NC2=Nc1cccc(N)n1	0
O=C1CN2C(Cl)(Cl)C2(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1	0
O=C(C=Cc1cccs1)c1ccsc1	0
COc1cc(OC)c2c(O)c3c(c(-c4ccc5cc6c(c(O)c5c4O)C(=O)CC(C)(O)C6)c2c1)CC(C)OC3C	0
CC1(C)NC(=N)NC(=N)N1c1ccc(CCCCc2ccc(S(=O)(=O)F)cc2Cl)c(Cl)c1.CCS(=O)(=O)O	0
Cc1nc2cc(C)[nH]c(=O)n2n1	0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2	0
O=C(O)C(=CC=Cc1ccccc1)c1csc(-c2nc(C(=CC=Cc3ccccc3)C(=O)O)cs2)n1	0
COc1ccc(C=C2Cc3cccc4c([N+](=O)[O-])ccc2c34)cc1	0
CN(C)c1ccc2nc3c(C(=O)O)cc(O)c(O)c3[o+]c2c1	0
O=c1cc(O)n2nncc2[nH]1	0
CC1(CN2CCCCC2)COC(c2ccccc2)(c2ccccc2)OC1	0
CN(C)c1cc(CN(CCSS(=O)c2ccccc2[N+](=O)[O-])S(=O)c2ccccc2[N+](=O)[O-])nc(CN(CCSS(=O)c2ccccc2[N+](=O)[O-])S(=O)c2ccccc2[N+](=O)[O-])c1	0
N=c1c2c3n(c4c(=O)n(-c5ccccc5)c(=S)n(c(=O)n1-c1ccccc1)c24)CCCCC3	0
Nc1ccc(SSc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)cc1	0
CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(O)C(C)=CC32)C2C(C)(C)C12OC(C)=O	1
CC(=O)OC1=C(c2ccccc2)c2ccccc2OC1	0
CC1=NC(=O)CNN1C1=NNC2(C(=O)N1)c1ccccc1-c1ccccc12	0
CC1(c2cccc(C3CCC4(C=CC3=O)OCCO4)c2)OCCO1	0
O=C(OCCSSCCOC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1	0
N#CCC(=O)NN=C(C(=O)Nc1ccc(Cl)c(Cl)c1)C1CN(c2ccccc2)NC1=N	0
c1cc(-c2ncc3ccncc3n2)ccn1	0
c1ccc(CCN2CCc3[nH]c4ccccc4c3C2)cc1	0
S=c1[nH]nc(Cn2c3ccc(Br)cc3c3nc4ccccc4nc32)n1C1CCCCC1	0
CC(=O)OC(CC1(C)C(C)CCC23COC(=O)C2=CCCC31)C1=CC(=O)OC1O	0
CCOC(=O)c1c(-c2ccccc2)c(C(OC(c2ccccc2)c2c(-c3ccccc3)c(C(=O)OCC)n3ccccc23)c2ccccc2)c2ccccn12	0
NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O	0
COc1c2c(nc3ccccc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC(=O)N1CCOCC1	0
N=c1ccn(CC2OCC(CO)O2)c(=O)[nH]1	0
COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O.COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)cc2)ccc1O.O=C(C=Cc1ccc(O)cc1)CC(=O)C=Cc1ccc(O)cc1	0
CC1(C)COC2(c3ccccc3)N(c3ccccc3)C(=O)ON12	0
Cc1cn2c(C)csc2c1P(=O)(OC(C)C)OC(C)C	0
CC(=O)N1C(Nc2ccccn2)CCN1c1ccccc1	0
COc1ccc(-c2sc(N=Cc3ccc(-c4ccccc4)cc3)c(C#N)c2C)cc1OC	0
Cc1[nH]nc2c1C(=O)C=C(N(CCO)c1ccccc1)C2=O	0
CCOC(=O)c1nnc(-c2ccccc2)nc1Cl	0
Oc1cc(CC2(O)CCCCC2)c2ccccc2n1	0
CCOP(=O)(O)C(Nc1ccc(N=Nc2ccccc2)cc1)c1cccc(C(Nc2ccc(N=Nc3ccccc3)cc2)P(=O)(O)OCC)c1.[NaH]	0
C=CCC12C=C(OC)C(O)C(OC)(C(c3cc(OC)c4c(c3)OCO4)C1C)C2OC(C)=O	0
CC1=C2[OH+][AlH3-3]34([O+]=C2C=CN1C)([O+]=C1C=CN(C)C(C)=C1[OH+]3)[O+]=C1C=CN(C)C(C)=C1[OH+]4	0
Cc1[nH]n(-c2nc(O)c(-c3ccccc3)c(O)n2)c(=O)c1CCO	0
CC(c1ccccc1)N1CC(c2ccc3c(c2)OCO3)C2C(=O)CCCC21	0
O=C(NC(=O)c1ccccc1O)c1ccccc1	0
N#Cc1ccc(Oc2cccc(Oc3ccccc3)c2)cc1C#N	0
S=C1NC2(CCCCC2)N2C(=S)NC3(CCCCC3)N12	0
C1=CC=CC2OC2C=C1	0
C=C1CCCCCCCCCCC12SCCC2CCCCSC	0
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)S(=O)(=O)CC3	0
CCOC(=O)C(C(=O)OCC)=c1sc(=C(C(=O)OCC)C(=O)OCC)s1	0
COC(=O)CC(CNC(=O)OCc1ccccc1)OCc1ccc(OC)cc1	0
Cc1ccc2c(c1C)C(=O)C1(C2)Cc2ccc3c(c2C1=O)CCC3	0
C(=Cc1cc(CCc2nc3ccccc3[nH]2)n[nH]1)c1ccccc1	0
COC(=O)N1C2CCCCC2=NN(c2ccccc2)N1C(=O)OC	0
Cc1cc(C)nc(C(=NNC(N)=O)C(=O)Nc2nc3ccc(C)cc3s2)c1	0
N#Cc1c(Nc2ccccc2)n2[nH]c(=N)c(N=Nc3ccccc3)c2[nH]c1=N	0
CC1(C)SC(CCCCCCCCCCCNC2=NCCCCCCCCCCC2)=NC1C(=O)O	0
CC1(c2cccc(C3CC4(CCC3=O)OCCCCO4)c2)OCCO1	0
Ic1cc2c(cc1C1SCCCS1)OCO2	0
O=C1C2CCCC2N1Cc1ccccc1	0
Cc1ccc([B-2]2(c3ccc(C)cc3)=NCCO2)cc1	0
CCCCOC(=O)C(=O)C(=CN1C(=O)C(=CC(C)=Cc2ccccc2)SC1=S)C(=O)C=C(C)C	0
Cc1cc(C)c(C2=NOC3c4ccccc4OCC23)c(C)c1	0
O=C(c1ccccc1)c1ccsc1C(=O)O	0
N#Cc1ccc(-c2nc3c(N)nc(-c4ccccc4)nc3o2)cc1	0
Cc1n[nH]c(Cc2nc(C)n[nH]2)n1	0
c1ccc2sc(CN(Cc3nc4ccccc4s3)Cc3nc4ccccc4s3)nc2c1	0
c1ccc(CSC(SCc2ccccc2)c2ccc3c(c2)OCO3)cc1	0
CC12CP(=O)(c3ccccc3)CC1C2(Cl)Cl	0
Cc1ccc(S(=O)(=O)N(CC(=O)O)c2c[nH]c(C(=O)O)c2)cc1	0
Cn1c(=O)n2n(c1=O)C(c1ccccc1)C2c1ccccc1	0
O=S1(=O)[OH+][Zn-4]23([O+]=C4NC=Nc5[n-][n+]2cc54)([O+]=C2NC=Nc4[n-][n+]3cc42)[OH+]1	0
Cc1ccc2c(c1)C(=O)N1CCCC1C=N2	0
C[N+]1(Cc2ccc([N+](=O)[O-])cc2)CCC(CCCCCCCC2CC[N+](C)(Cc3ccc([N+](=O)[O-])cc3)CC2)CC1	0
C[N+]12CN3CN(C1)CP(=O)(C3)C2	0
S=C1C(=Nc2ccccc2)N(c2ccccc2)C(=Nc2ccccn2)N1c1ccccc1	0
O=S(=O)(c1ccccc1)C1(CCC2OCCO2)C=CC2(CC1)OCCO2	0
C(=CNc1ccc(Oc2ccccc2)cc1)C=Nc1ccc(Oc2ccccc2)cc1	0
NCCCCC(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)NCCCCC(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)NCCCCC(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)NCCCCC(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)NCCCCC(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)O	0
Cc1nc2cccc(F)c2c(=O)n1C1CCCCNC1=O	0
COC(=O)C1CCCN1CCN1CCCC1C(=O)OC.Cl	0
C1CSCCSSC2CCCCC2SC1	0
Cc1cc2c(cc1Cl)SC(NNc1ccc([N+](=O)[O-])cc1)=NS2(=O)=O	0
COc1cc2c(cc1OC)C13CC[N+]4(C)CC5=CCOC6CC(=O)N2C1C6C5CC34O	0
COc1ccc2c(c1)c1c3n2CCNN=C3CCC1	0
CC(=O)NC(CS)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)NC(C)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(N)=O	0
O=C(CCC(NC(=O)OCc1ccccc1)C(=O)OCc1ccccc1)Nc1cccc(OCc2ccccc2)c1	0
CN1CCC2(CC1)N=C1CCN(C)CC1S2	0
O=C1CC2(CCC3=C(O2)c2ccccc2NC(=O)C3)C(=O)c2ccccc2N1	0
N#CC12C3C4CC5C6C4C1C6C(O)(C53)N2Cc1ccccc1	0
Cl.N=C(c1ccc(-c2cn3cc(C(=N)N4CCCC4)ccc3n2)cc1)N1CCCC1	1
CN1C(=O)C2(C=CCC2)c2ccccc21	0
CCOC(=O)C12CC(C=COC)(O[Si](C)(C)C)C13c1cc(OC)c(OC)cc1CCN3C(=O)C2=O	0
N=c1ccn(C2OC(COP(=O)(O)O)C(O)OC2O)c(=O)[nH]1.O=CO	0
O=C1NC(C2CCC(Cl)CN2)C(=O)NC1C1CCC(Cl)CN1	0
CS(=O)(=O)OCCN(CCOS(C)(=O)=O)c1ccc(C=Nc2ccc(-c3csc(COc4ccccc4)n3)cc2)cc1	0
c1ccc(C2=NC3OC2c2ccccc23)cc1	0
