text_a	label
COC(=O)C1C(C(=O)OC)C2C(=O)C3C(C(=O)OC)C(C(=O)OC)C3C(=O)C12	0
CC(C)(O)C1CCC2(C)CC(=O)NCCN12	0
CN1CCC=C(COC(=O)C(O)(c2ccccc2)C2CCCC2)C1.Cl	0
N#Cc1c2c(c(N=P(c3ccccc3)(c3ccccc3)c3ccccc3)n3c1nc1ccccc13)CCCC2	0
C(CCCCc1nnc(N2CCOCC2)o1)CCCc1nnc(N2CCOCC2)o1	0
Cc1ccc(S(=O)(=O)OC2C(O)C(CO)OC2n2c(Br)c(C(N)=O)c3c(N)ncnc32)cc1	0
COC(=O)C=Cc1cnc2c(c1)oc(=O)n2C	0
CN(C)c1ccc(-c2nc(O)c3ccccc3[n+]2C)cc1	0
[N-]=[N+]=NC1=NNC2(C(=O)N1)c1ccccc1-c1ccccc12	0
CCCCCCOC(=O)c1[nH]c(=O)n(CCCCCC)c(=O)c1NC(=O)CNc1ccc2c(=O)c3ccccc3[nH]c2c1	0
O=C1c2ccccc2C(=O)c2c(C=CN3CCCCC3)ccnc21	0
Cc1ccc(N2CCC3(CC2)OCCO3)cc1	0
C=C(C(=O)O)C1CCC2(C)CC(O)CC(=C)C2C1	0
Nc1nc2c(c(O)[nH+]1)[n+](CCO)cn2C1OC(CO)C(O)C1O	0
COc1cccc2c1[OH+][Cu-5]13(O)([S+]=C(N)[N-][N+]1=C2)[n+]1ccccc1-c1cccc[n+]13	0
S=C1NC(C=Cc2ccccc2)N2C(=S)NC(C=Cc3ccccc3)N12	0
COCCOc1cc(C)cc(C=C(C)C=CC2=C(C)CCCC2(C)C)n1	0
COc1cc(C=C2CCC(C)C3C2=NN(C(C)=O)C3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC	0
C[n+]1c(COc2ccc(C=NNC(=O)CCC(=O)NN=Cc3ccc(OCc4cn5ccccc5[n+]4C)cc3)cc2)cn2ccccc21.Cc1ccc(S(=O)(=O)O)cc1	1
O=C(CC(C(=O)c1cccs1)c1ccsc1)c1ccco1	0
COc1cc2c(c(Oc3ccc(C)cc3)c1)CN(C)CC2	0
OC1=C2CCCCCC2=[N+]2CCCCC2C1	0
COC(=O)C12Oc3ccc(-c4ccc5c(c4O)C(=O)C4=CCC(C)C(O)C4(C(=O)OC)O5)c(O)c3C(=O)C1=CCC(C)C2O	0
CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OCC(=O)N1CCCC1C(=O)NC(CCC(=O)NCCCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12)C(N)=O	0
C=C1CN(S(=O)(=O)c2ccc(C)cc2)CCCCN(Cc2ccccc2)CCCN(S(=O)(=O)c2ccc(C)cc2)C1.Cl	0
S=C(NN=Cc1ccccc1)NC12CC3CC(CC(C3)C1)C2	0
O=C1CN(N2C(=O)CSC2C23CC4CC(CC(C4)C2)C3)C(=O)CN1c1ccccc1	0
CCC(C)C1NC(=O)C2CCCN2C(=O)C(CC(O)CCl)OC(=O)CCNC(=O)C(C)N(C)C(=O)C(C(C)C)N(C)C1=O	0
O=C1c2sccc2-c2cccc3cccc1c23	0
O=C(O)C(=Cc1cc2c(cc1[N+](=O)[O-])OCO2)c1cc2c(cc1Br)OCO2	0
O=C1CC2(C(=O)N1CN1CCCCC1)c1ccccc1-c1ccccc12	0
C(Cc1ccc2c(c1)OCO2)=NNC1=NCCCN1.I	0
Cc1cc2cc3ccc(Cl)nn3c2nn1	0
CC(C)CC(=O)CC(C)C1(CCCOCc2ccccc2)C(=O)N2CCC3(CC24CCCC14)OCCO3	0
N#CC(=CNC(=S)c1ccncc1)c1nc2ccccc2s1	0
COc1ccc(COC2C(C[N+]([O-])=NNc3ccc([N+](=O)[O-])cc3)OC3OC(C)(C)OC32)cc1	0
CSC(Cc1ccc2c(c1)Sc1ccccc1O2)=[N+]1CCOCC1.[I-]	0
CCc1cc(Cc2ccc(C)c(NC(=O)C(=O)C3C(=O)NC(=O)NC3=O)c2CC)cc(C)c1NC(=O)C(=O)C1C(=O)NC(=O)NC1=O	0
NCCCOc1ccc(-c2c3ccc(cc4ccc([nH]4)c(-c4ccc(OCCCN)cc4)c4ccc(cc5ccc2[nH]5)n4)n3)cc1	0
CC(NNC(=S)N1CCCCCC1)c1cccnn1	0
O=c1ccn(CC=Cc2ccccc2)c(=S)n1CC=Cc1ccccc1	0
CC1(C)COC1(c1ccccc1)c1cccnc1	0
Oc1cc(CNC2CCCC2)nc(O)n1	0
CN(C)P1(=S)NCC(C(C)(C)C)CO1.CN(C)P1(=S)NCC(C(C)(C)C)CO1	0
N#Cc1n[nH]c2[nH]c(=S)sc(=N)c12	0
CNc1ncnc2c1nc(NC1CCCC1)n2C1OC(CO)C(O)C1O	0
Cc1nc(-n2nc(-c3ccccc3)cc2-c2ccccc2)sc1C(C=Cc1ccc([N+](=O)[O-])cc1)=NNC(=O)c1ccncc1	0
Cc1c(C)c2c(c(N)c1C#N)C(=O)N(NC(=O)c1ccccc1)C2=O	0
CC(=Nc1ccncc1)C(C)=Nc1ccncc1	0
CCOc1ccc(N2C(=O)NC3(c4ccccc4)N(C)C(=O)N(C)C23c2ccccc2)cc1	0
C=Cc1ccccc1C1(O)C=CC(OC)(OC)C=C1	0
O=C1c2cc3c(cc2CC12Cc1ccc4c(c1C2=O)CCC4)CCCC3	0
CCNC(=S)NNC(=O)c1csc(NC(=S)NC2CCCCC2)n1	0
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1	0
COC(Cc1ccccc1)NC(=O)C12CCCCC1C=Cc1ccccc12	0
c1ccc2c(c1)CCN2CCc1c[nH]c2ccccc12	0
O=C1CC23CCC4(CC2=CCCC3O1)OCCO4	0
Cc1cc(C)c(C#N)c(SCC(=O)c2sc3c(C#N)c(C)cc(C)[n+]3c2O)n1	0
CC(C)CC(NC(=O)OC(C)(C)C)C(=O)NC(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1	0
Cc1ccc(S(=O)(=O)N=C2N(C)CCCS2(=O)=O)cc1	0
COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12	0
CC[N+](C)(CC)CCSC1=Nc2ccccc2N=C(c2ccc(Sc3ccccc3)cc2)C1	0
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1	0
Cn1c2c(c3ccccc31)CCN=C2C1CCCOC1=O	0
Cc1n[nH]c(=O)n1N=CCCC=Nn1c(C)n[nH]c1=O	0
CC(=O)Nc1ccc(C=C2SC(=S)N(C=C(C#N)S(=O)(=O)c3ccc(C)cc3)C2=O)cc1	0
CC1=NNC(=N)NC1=CC(Sc1ccc(Cl)cc1)c1c(O)ccc2ccccc12	0
Cn1nc2ccccc2cc1=O	0
CC12CCCC(OC(=O)c3ccc(Br)cc3)C(C1)C(=O)CC2	0
CCCCCCCCCCCCCC(=O)NCC(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccc(O)cc1)C(N)=O	0
COc1ccc(C2Oc3c(cccc3-c3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)C(=O)C2O)cc1O	0
C#CC1(O)CCC2C3CCc4cc(Oc5nc(F)nc(-c6c(C)c(C(=O)OCC)n7ccccc67)n5)ccc4C3CCC21C	0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3cccnc3Nc3cccc(Cl)c3)cc2)n1	0
CC(=O)OC12C(C)=C(C)C(=O)N1c1ccccc1N2C(C)=O	0
O=C1CCCC2(CCCC(=O)N2)C1	0
CCOC(=O)C1(C(=O)OCC)C=C(c2ccccc2)N(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C1=S	0
CCCCOC(=O)C1CN2C=CC=NC2=NC1(C(F)(F)F)C(F)(F)F	0
c1cc2c(cnc3cscc32)s1	0
O=C1CCC(c2ccccc2)=NN1c1nc2ccccc2s1	0
COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)C(=NO)CC12	0
CCC(C)c1c(NS(=O)(=O)c2ccc(C)cc2)o[nH]c1=O	0
CCN(CC)CC.O=C1c2ccccc2C(=O)C1(Cl)C1(S(=O)(=O)O)c2ccccc2-c2ccccc21	0
c1ccc2[nH]c(-c3nc4ccccc4o3)nc2c1	0
CCCCCCC=CCCCCCCCCCC1=C(CN2CCN(C)CC2)C(=O)C=C(OC)C1=O.Cl	0
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	0
CCOc1ccc(C2(C)OC(=O)C3CCCCC32)c2ccccc12	0
N#Cc1cccc(NC(=O)c2ccc(C(=O)O)c(C(=O)c3ccc(C(=O)O)c(C(=O)Nc4cccc(C#N)c4)c3)c2)c1	0
C1=[N+]2CCCN3CCC[N+]4=Cc5ccccc5O[Co-3]324Oc2ccccc21	1
CCCCCCCSc1nc2c(C(=O)OCC)ncn2c2ccccc12	0
COc1cc(C=Cc2cc(O)cc(C3OC(CO)C(O)C(O)C3O)c2)ccc1O	0
N#CC1(C#N)C2(c3ccccc3)OC(c3ccccc3)(c3cc4ccccc4cc32)C1(C#N)C#N	0
O=C1NN=C(c2c[nH]c3ccccc23)CC1NCc1ccccc1	0
O=C(OCC1OC(c2nn[nH]n2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1	0
CC(C)S(=O)(=O)c1s[nH]c(=O)c1-c1ccccc1	0
CC(=CCCC1=CC(=O)OC1)CCC1C2C(=O)CC(C)C3(C)CCC1(C)C23C	0
O=C1CN(CCCN2CCOCC2)CC(=O)N2Cc3ccccc3CN12	0
CC(C)CC(NC(=O)C(CCC(=O)OCc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(COCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O	0
CC12CCC3C4CCC(=O)C(CCC(=O)O)=C4CCC3(CO1)C2	0
CCCC1(CCCNC(=O)c2ccccc2)OCc2ccccc2CO1	0
CC1(C)c2ccccc2N2OC3C(=O)N(c4ccccc4)C(=O)C3C21c1ccccc1	0
CC(C)(C)N=c1n(C(C)(C)C)oc(=O)n1-c1ccccc1	0
FC(F)(Sc1ccccn1)c1nc2ccccc2o1	1
FC(F)(F)C1(C(F)(F)F)C2CCC3(CC(F)(F)C(F)(F)S3)C1C2	0
CCC1OC2CS(=O)(=O)CC2O1	0
Cn1nc(-c2cccc(-c3nn(C)c(=NCCO)s3)n2)sc1=NCCO	0
COC(=O)C1(O)c2ccccc2N=C2C1CCN2C	0
[N-]=[N+]=NC1(Cc2ccccc2)C(=O)c2cccc3c2N(CCC3)C1=O	0
Cc1n[nH]c2c(N(C)C)ncnc12	0
COC(=O)c1ccccc1CC1Cc2ccc3c(c2C1)CCC3	0
S=C1OC2CCCCC2O1	0
CCC(=O)CCC1=Nc2nnc(CCCCc3nnc4n3C(=O)C(CCC(=O)CC)=N4)n2C1=O	1
O=S(c1ccccc1)C1CC2CC3(CCC21O)OCCO3	0
Oc1ccc(O)c(Sc2nnc(CCCCCCCCc3nnc(Sc4cc(O)ccc4O)o3)o2)c1	0
ON=C1CCCCC1=CC=Cc1ccccc1	0
Cn1cc2c(=O)n(OS(=O)(=O)c3ccccc3)c(=O)nc-2[nH]1	0
CCCCC1(OC(=O)CCC(=O)O)CCC2(CCC(C)C(CC=C(C)C=CC(O)C(C)C=CC(=O)O)O2)OC1CCC(C)=CC(=O)O	0
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O	0
O=C(c1ccccc1)c1cc(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(C(=O)c5ccccc5)c5cccnc5c4O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c(O)c2ncccc12.[NaH]	0
c1ccc(SSc2ccc3ccccc3c2)cc1	0
Cc1nc(C)c2c(n1)Oc1ccc3ccccc3c1C2	0
CC1(C)OCC(C(O)C2C=CC(=O)S2)O1	0
Cc1ccc(S(=O)(=O)OC(c2ccc(Cl)cc2Cl)C2OC(=O)c3ccccc32)cc1	0
Nc1cccc2c1C(=O)c1cccc(NC(=O)c3ccc4c5c(nsc35)-c3ccccc3C4=O)c1C2=O	0
c1ccc2c(OCCSCCCCCCCCCCSCCOc3cccc4ccccc34)cccc2c1	0
CCCC(O)c1cn(C(NC(=O)c2ccccc2)P(=O)(OCC)OCC)nn1	0
O=S(=O)([O-])c1cc([N+]2=Nc3cc(S(=O)(=O)[O-])c4cccc5c4c3N[Cu-2]2[OH+]S5(=O)=O)ccc1C=Cc1ccc([N+]2=Nc3cc(S(=O)(=O)[O-])c4cccc5c4c3N[Cu-2]2[OH+]S5(=O)=O)cc1S(=O)(=O)[O-].[Na+]	1
O=C1OCCN1N1CCOC1=O	0
CCN1C(c2ccc(Cl)cc2)=NN2C(C)=CC(C)(C)N=C12	0
c1ccc(-c2cc(Nc3ccc4c(c3)OCO4)c3cc(C4CCCCC4)ccc3n2)cc1	0
CCC1(c2ccc3c(c2)OCO3)[CH-][N+](=O)OC(OC2CCCC2(c2ccccc2)c2ccccc2)C1OC(C)=O	0
COc1ccc(CNC(=O)NCn2cc(-c3ccccc3)nn2)cc1	0
COc1c(N2CCCCC2)c2c(=O)c3ccccc3oc2c2cc(C)oc12	0
C[PH]1(C)CCc2c1ccc1ccccc21	0
CCOC(=O)c1sc(C(=O)OCC)c2c1-c1cccc3cccc-2c13	0
Cc1cccc(-n2cc(C#N)c3c(C)cc(C)nc32)c1	0
COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=C(C=NN3CCCCC3)C1=O)C2=O	0
CN(C)CC1CN=C(NC(=O)Nc2ccccc2)O1	0
CCc1n[nH]c(=O)n1NC(=O)c1ccccc1C(=O)O	0
COC(O)C(=O)c1c2c(cc3c1CCC3)CCCC2	0
O=C1c2ccccc2C(=O)C23OC12C(O)C1OC1C31Oc2cccc3cccc(c23)O1	0
N#CC(C(=O)NCc1ccccc1)=C(N)N1CCCC1	0
N#CC(C(=O)C(=O)C(C#N)c1ccc(Br)cc1)c1ccc(Br)cc1	0
COc1ccc2cc1-c1cc(ccc1O)CC1NCCc3cc4c(cc31)Oc1c(c(OC)c(OC)c3c1C(C2)N(C)CC3)O4	0
CCOC(=O)c1sc(SSc2nc(C)c(C(=O)OCC)s2)nc1C	0
O=C1CCC(Cl)=CC2CCCN12	0
COc1ccc2c3c1OC1C(OC)(OC)CC4(C=C2)CN(C)CCC314	0
c1ccc(CN2CCC3(CC2)SSC2(CCN(Cc4ccccc4)CC2)SS3)cc1	0
Oc1nncc2c1Sc1cnnc(O)c1S2	0
O=C(NN=Cc1cc(-c2ccccc2Cl)c(-c2ccccc2Cl)o1)c1ccncc1	0
CC1(C)C(=O)N(c2ccccc2)C(=O)N1c1nc2ccccc2[nH]1	0
OCC1CC(F)C(n2cnc3c(NOCc4ccccc4)ncnc32)O1	0
Cc1cn(CC2=NC3CCCCC3N2)c(=O)[nH]c1=O.Cl	0
Cc1cn(C2CC([N+](=O)[CH-]c3ccccc3)C(CO[Si](C)(C)C(C)(C)C)O2)c(=O)[nH]c1=O	0
CC1(C)OC2CC(O)(CO)CC(O)C2O1	0
O=S1(=O)CC2C(C1)C1(c3ccccc3)OC2(c2ccccc2)c2ccccc21	0
O=C(CCCCCCCCC(=O)NCC1(c2ccccc2)CCN(Cc2ccccc2)CC1)NCC1(c2ccccc2)CCN(Cc2ccccc2)CC1	0
C1C2CC3CC1OP(O2)O3	0
CN1CCCN(C)CCCN(C)CCCN(C)CCC1	0
O=C1C2ON=C(c3ccccn3)C2C(=O)N1c1ccc(Cc2ccc(N3C(=O)C4ON=C(c5ccccn5)C4C3=O)cc2)cc1	0
c1cc2sc3ccc(OCCCN4CCCCC4)cc3c2cc1OCCCN1CCCCC1	0
CC(CC(=O)Nc1ccc(C)c(C)c1)=NN(c1ccccc1)c1ccccc1	0
OC12CCC3(O)c4ccccc4C3C1c1ccccc12	0
CCC12C=CCN3CCC4(c5cc(C(c6ccccn6)c6cc7ccccc7n6C)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32	0
CN(c1ccccc1)c1cc2ccccc2nn1	0
Cl.O=C1CC2(CCN(CC3COc4ccccc4O3)CC2)C(=O)N1N1CCCCCC1	0
CC[N+]1(CC)CCN2CCN[Co-4]213([N+](=O)[O-])[O+]=C(C)C=C(C)[OH+]3.[O-][Cl+3]([O-])([O-])O	0
COc1cc(C=NN=CC=Cc2ccccc2)cc(OC)c1OC	0
Brc1ccc(C2CC(c3cccc4ccccc34)=Nc3ccccc3S2)cc1	0
CN1CCC(OC(=O)C(O)(c2ccccc2)c2cccc3c2OC(C)(C)C3)CC1	0
Cl.O=C(OCCN1CCCCC1)c1cc2ccccc2n1-c1ccccc1	0
CC1CCC(=[N+](C)[N-]c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C2CCC(C(C)C(=O)O)C=C12	0
CC12CCC3C(CCC4=C(O)C(=NO)CCC43C)C1CCC(=O)N2	0
Cc1cc(C)c2nc3c(c(C(O)C4CCCCN4)c2c1)CCC3=Cc1ccc(Cl)cc1	0
CC1(C)Cc2c(C#N)c(N)c3c(c2CO1)C(=O)OC3=O	0
N=c1c2ccccc2nnn1-c1ccccc1[N+](=O)[O-]	0
N#CC(=CN1CCNC1=S)C(=O)c1ccc2ccccc2c1	0
O=C1CCCN1CC#CCN1CC2C3CCC(C3)C2C1	0
N#CN=C1N=S(=O)(c2ccccc2)c2ccccc21	0
O=C(C=Cc1ccc2c(c1)OCO2)NCc1ccco1	0
Cc1ccc(S(=O)(=O)NC(=O)n2ccnc2C)cc1	0
CC=CC#CC#CC(O)C(C=CCCCO)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O	0
Br.CN(C)c1nc(=NCc2ccccn2)ss1	0
CC(=O)Nc1ccc(S2=Nc3ccccc3S2)cc1	1
CCCCCCOc1ccc(C(=O)NOCc2ccccc2)cc1	0
CC(C)CC1N=C(OCc2ccccc2)OC1=O	0
CC12CCCC(C#N)(C1)OC2=O	0
Nc1ncnc2c1ncn2C1C=CC(=O)CC1	0
O=C1CCCCCCCCCCC(=O)C2CCOCCOCCOCCC1Cc1cccc(n1)C2	0
Nc1ncnc2c1ncn2C1CCCCC(O)C1	0
CC1=NC(C)(C2CC3C=CC2C3=O)COC1=O	0
O=C(c1ccccc1)C1C(C(=O)c2ccccc2)N1Cc1ccccc1	0
Sc1ncnc2cc3[nH]ncc3cc12	0
NC(=S)NN=C1CC(c2ccccc2)Nc2ccccc21	0
CCOC(=O)C1(C(C)C)OC2CCCCCN2C1=O	0
N#CC1(c2ccccc2)C(c2ccccc2)CC(O)(c2ccccc2)C(C(=O)c2ccccc2)C1c1ccccc1	0
C(=NNC1=NCCN1)c1ccc(-c2cn3cc(C=NNC4=NCCN4)ccc3n2)cc1	0
COc1ccc2nc(NN=CC(C)=NNc3cc(C)c4cc(OC)ccc4n3)cc(C)c2c1	0
Nc1cn(C2OC(CC(c3ccccc3)(c3ccccc3)c3ccccc3)C(O)C2O)c(=O)[nH]c1=O	0
CC1=C(CC=Cc2ccccc2)C(=O)c2ccccc2C1=O	0
CC1=[N+]2c3ccccc3C(=O)[OH+][Co-4]2(O)(O)(O)[OH+]c2ccc3c(C)cc(=O)oc3c21	0
S=C1C(CCCOCc2ccccc2)C2CCCC23CC2(CCN13)OCCS2	0
[Na+].c1ccc([SH+][GeH2+]2[SH+]c3ccccc3[SH+]2)c([SH+][GeH2+]2[SH+]c3ccccc3[SH+]2)c1	0
O=C1CN(C=C2C(=O)NC(=O)NC2=O)C(=S)N1	0
Cc1cccc2c(N)c3cccc(C(=O)NCC[N+](C)(C)Cc4ccc([N+](=O)[O-])s4)c3nc12.[Cl-]	0
CCN1OC(C)(C)C2CCC(C)CC21	0
CC(=O)OCC1OC(n2c3c(c(-c4ccco4)c(C#N)c2=S)CCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	0
CC(=O)OC1CCC2(C)C(CCC3C2C(Br)C(=O)C2(C)C3CC3OC4(OCC(C)CC4Br)C(C)C32)C1	0
N=c1c2ccccc2c2ccccc2n1O	0
CC1(C)OC(=O)C=CC2(C)C1CC(=O)C1(C)C2CCC2(C)C(c3ccoc3)OC(=O)C3OC321	0
Cc1nc2nn(Cc3ccccc3)cc2c(=O)o1	0
Sc1ccc2ccccc2c1CNC1CCCCC1	0
CC1CC(c2ccccc2)=Nc2ccccc2S1(=O)=O	0
CC12N=NN(c3ccc([N+](=O)[O-])cc3)C1(O)c1ccccc1C2=O	0
C=C1CN(S(=O)(=O)c2ccc(C)cc2)CCCN(Cc2ccsc2)CCCN(S(=O)(=O)c2ccc(C)cc2)C1	0
Oc1cccc(C(O)CNC2CCCCC2)c1	0
COC(=O)Nc1cn2ccc(Sc3ccccc3)cc2n1	0
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)OC1(C)OC(=O)c2ccc(C(F)(F)F)cc2O1	0
O=C1C2CCC(C2)C12CC1(c3ccccc3)C(=O)c3ccccc3N1O2	0
O=P1(c2ccccc2)OCC2=C(c3ccccc3)CC2=C1c1ccccc1	0
Cl.O=C(OCCN1CCCCC1)C(c1ccccc1)C1(O)CCSCC1	0
CC12CCC(C(S(=O)(=O)Nc3ccccc3)C1=O)C2(C)C	0
c1ccc(COCC2OC3c4ccccc4COC3C2OCc2ccccc2)cc1	0
NNC(=O)NN=C1CNC(=O)C(=O)C1c1nc2ccccc2s1	0
c1ccc2c(c1)N=C(c1cccc3ccccc13)CC(c1cccc3ccccc13)S2	0
O=C1OC2(C(F)(F)F)Oc3ccccc3CN2C12CCCCC2	0
Cc1cc(N(C)C)ccc1N=Nc1ccc2ncccc2c1	0
O=C1CC2CCCN2C(c2ccccc2)C1	0
Cc1ccc(N(C(=[As]c2ccccc2)C(C)(C)C)[Si](C)(C)C)cc1	0
CC(=O)OC12CCCCCCC1C1(O)C(O)CCCC21	0
COc1ccc(N=C2C(=Nc3ccc(OC)cc3)N(c3ccccc3)C(=S)N2N=C=C2Sc3ccccc3N2C)cc1	0
O=C(CC(O)(c1ccccc1)c1ccc(Cl)cc1)NC(=O)c1ccccc1O	0
O=C1C=CC(=O)c2c(-c3ccccc3[N+](=O)[O-])cc(Cl)nc21	0
Cl[Pd-2]12NCCS[S+]1CCN2	0
COC(=O)C1Cc2cc(O)c(O)cc2C2(CCN(C)CC2)O1.Cc1ccc(S(=O)(=O)O)cc1	1
N.[N-]=[N+]=[N+]=C1CC(n2ccc(=N)[nH]c2=O)OC1COP(=O)(O)OP(=O)(O)OP(=O)(O)O	1
CN(C)C1=CC(=O)C(=O)c2ccncc21	0
Oc1cc2c(cc1C(c1cc3c(cc1O)OCO3)c1cc3c(cc1O)OCO3)OCO2	0
c1ccc2c(c1)oc1cc3c(cc12)nnc1cccn13	0
c1ccc(SC2CCC3CCCCC3O2)cc1	0
CC1(C)OC(=S)N(c2ccccc2)C12C=Cc1cc3ccccc3cc1O2	0
N#Cc1c(NC(=O)CN2CCOCC2)c(C(=O)Nc2ccccc2)n2c1CCCC2	0
Cc1cccc(NS(=O)(=O)c2ccc3c(c2)OCCOCCOCCOCCO3)c1	0
CC=CC=Cc1cc2cc3c(c(O)c2c(O)n1)C1(CC3)C(=O)c2c(O)c3c(c(O)c2C1=O)C(=O)C(OC)=CC3=O.[KH]	0
CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C	0
Cc1c(Cc2ccccc2)n(C(C)OCCN(OC(=O)Oc2ccccc2)C(=O)Oc2ccccc2)c(=O)[nH]c1=O	0
CC(=O)OCC1OC(NC(=S)Nn2c(-c3ccccc3)nc3ccccc3c2=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	0
COC(=O)C(Cc1ccc(OC(C)(C)C)cc1)NC(C)C(=O)NC(Cc1ccccc1)C(=O)OCc1ccccc1	0
S=C(Nc1ccc2c(c1)oc1ccccc12)c1cccnc1	1
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c2ncc(-c3ccc(-c4ccccc4)cc3)nc12	0
CC(O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(NC(=O)OC(C)(C)C)C(=O)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C	0
COC(=O)C1=C(c2ccc(Cl)cc2)C(O)N=C(NN)N1	0
CC(C)(C)OC(=O)N1N=CCC1c1ccccc1	0
CC1(C)C(=O)NC(=O)c2ccccc21	0
Cn1nc(Br)c(=O)n(C(c2ccccc2)c2ccccc2)c1=O	0
O=C(O)C=Cc1ccc(Oc2ccccc2C(=O)O)o1	0
COC(=O)C(=O)C1CSC2=C(CS(=O)(=O)c3ccccc32)C1=O	0
S=C(Nc1ccc2cn[nH]c2c1)Nc1ccc2cn[nH]c2c1	0
Cc1ccc(S(=O)(=O)Oc2coc(CO)cc2=O)cc1	0
CC1(C)CC23C4COC(=O)C2CCC1C3CC4=O	0
COC(=O)C(Cc1c[nH]c2ccccc12)NP(=O)(O)OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1.N	1
CC1=Nc2ccccc2NC2(C1)C(C1COC(C)(C)O1)OC1OC(C)(C)OC12	0
O=C1c2c(nc3ccccc3c2-c2ccccc2)CN1Nc1ccccn1	0
CCOC(=O)c1cc2c(nc1N)-c1ncccc1CC2	0
Cc1cc(=O)n(-c2cc3cccccc-3n2)[nH]1	0
CCc1n[nH]c(=O)n1CCCCCCCCn1c(CC)n[nH]c1=O	0
C=C1CC(CC)(CCN2C(=O)c3ccccc3C2=O)OC1=O	0
COC(=O)C1=C(C(=O)NNc2ccccc2)N(c2cccnc2Cl)C(c2ccccc2)=CC1c1ccccc1	0
CC1CCC2C(CN(C)C)C(=O)OC2C2(C)C(=O)C=CC12O	0
ON=C1CC2(N3CCOCC3)CCC1(Cc1ccccc1)CC2	0
[O-][n+]1ccccc1SSc1cccc[n+]1[O-]	0
C=C1CC(CCCl)(c2ccccc2)OC1=O	0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO.O=C(Nc1cccc2c(OC(=O)C(Cl)Cl)c(N=Nc3ccc(S(=O)(=O)Nc4nccs4)cc3)cc(N=Nc3ccc(S(=O)(=O)Nc4nccs4)cc3)c12)C(Cl)Cl	0
O=C(NC1=C(Cl)C(=O)c2ccccc2C1=O)C(=O)c1c(O)c2ccccc2oc1=O	0
Cc1cc2c(c(C=NCc3ccccc3)c1)OC1(C=C2)Oc2ccccc2C(=O)N1C	0
Oc1ccccc1C=NNC(=S)Nc1ccc2c[nH]nc2c1	0
Clc1ccc(Nc2nnc(CNc3ccc(-c4nnc(Nc5ccc(Cl)cc5)s4)cc3)s2)cc1	0
O=P(Cc1ccccc1)(Cc1ccccc1)P(Cc1ccccc1)Cc1ccccc1	0
O=C1CCCNn2c(nc3ncccc3c2=O)N1	0
CC(=O)NC1NCCNC1=O	0
