text_a	label
CC(C)(C)c1cc(NC(=O)Nc2cccc(Oc3cccc4NC(=O)Nc34)c2)n(n1)c5ccccc5	6.71
Cl.COc1cc(OC)cc(c1)N(CCCNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(CCCN)c4	5.0
CCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OC(CF)CF)c2cc1NC(=O)\C=C\CN(C)C	6.96
CCN1CCN(CCc2ccc(Nc3ncc(Cl)c(n3)c4ccc5cc[nH]c5c4)cc2)CC1	7.43
CCN1CCN(C)CC1COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC	6.0
CN(c1cccc(Br)c1)c2nc(N)nc3[nH]c(Cc4ccccc4C)cc23	3.6989700043360183
Nc1nc(Nc2ccc(cc2)S(=O)(=O)N)nn1C(=S)Nc3c(F)cccc3F	7.5
CN(C)CCN1CCN(CCC1=O)C(=O)c2cc(sc2NC(=O)Nc3cccc(Cl)c3Cl)C(C)(C)C	4.5228787452803365
COc1cc(OC)cc(c1)c2cc3cnc(cc3nc2NC(=O)NC(C)(C)C)N(CCCCO)C(=O)C	4.89
CCCCOc1cc2c(Nc3ccc(NC(=O)OC)c(Cl)c3)ncnc2cc1OCCN(CC)CC	5.13
COc1cc2ncnc(Nc3ccc(Cl)cc3)c2cc1OCCCCCCC(=O)NO	6.67
CCOC(=O)N=S(=O)(C)c1ccc(Nc2ncc(Br)c(N[C@@H](COC)[C@H](C)O)n2)cc1	6.28
Br.COc1cc(OC)cc(c1)N(CCP(=O)(O)O)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.32
COc1ccc(NC(=O)Nc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)cc1	7.16
C(CN1CCOCC1)Oc2ccc(cc2)c3cnc4c(cnn4c3)c5ccnc6ccccc56	5.62
Cc1ccc(NC(=O)c2c(NCc3ccncc3)ncn2C)cc1C(F)(F)F	6.21
Fc1ccc(cc1NC(=O)Nc2cccc(c2)c3cn4ccnc4c(NCc5ccncc5)n3)C(F)(F)F	7.0
CC(C)(C)NC(=O)c1ccc(cc1)c2nnc(Nc3ccc(OC(F)(F)Cl)cc3)c4ccccc24	5.0
Nc1ncc(cn1)C#Cc2ccc(F)c(c2)C(=O)Nc3cccc(c3)C(F)(F)F	8.22
CNCCOc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CN1CCN(CC1)c2nc(C3=C(C(=O)NC3=O)c4c[nH]c5ccccc45)c6ccccc6n2	5.41
Cl.COc1cc(OC)cc(c1)N(CCCN2CCCCC2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc(OC)cc(c1)c2cc3cnc(NCCCCCN4CCN(C)CC4)cc3nc2NC(=O)NC(C)(C)C	8.1
CC(C)c1ccc(Nc2oc(nn2)c3c(NCc4ccncc4)ncn3C)cc1	5.94
Cc1nc(Nc2cc(n[nH]2)c3ccc(CNC(=O)OCc4ccccc4)cc3)cc(n1)N5CCN(CCO)CC5	6.62
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]4CN(C)CC(=O)N4	7.3
CO\N=C(/C(C)C)\c1ccc2[nH]c3c4CCc5nn(C)cc5c4c6C(=O)NCc6c3c2c1	8.4
COc1cc(O)c2C(=O)O[C@@H](C)C\C=C/C(=O)C[C@@H](O)CCCc2c1	8.24
C(CN1CCOCC1)Oc2ccc(cc2)c3cnc4c(cnn4c3)c5ccccc5	8.05
COc1cc(OC)cc(c1)N(CCCN)c2ccc3ncc(nc3c2)c4cnn(CCO)c4	7.64
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(Cl)cc5)c2cc1OC	9.32
Cl.COc1cc(OC)cc(c1)N(CCN(CCCN)C(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.03
CC(C)(C)c1onc(NC(=O)c2cnc3cc(Oc4ncnc5CNCc45)ccn23)c1	7.11
Cl.COc1cc(OC)cc(c1)N(C[C@H](O)CNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.58
Cc1nc(cc(n1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4)N5CCN(CCO)CC5	6.19
COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(c4)C5CCN(CC5)C(=O)OC(C)(C)C	5.42
COc1ccc(C(=O)Nc2ccc(OCCCN(C)C)cc2)c(c1O)c3cccc(O)c3	7.14
Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)cc1NC(=O)C5CCC5	8.51
Cc1cc(NC(=O)Nc2ccc(cc2)c3cncc4[nH]nc(N)c34)ccc1F	9.15
CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5CNCCc45)ccc23)n[nH]1	9.0
CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(OCCN(C)C)c4)nc3c2)ccn1	7.06
Cc1cc2cc(Nc3ncc(C#N)c(n3)c4ccccc4)ccc2[nH]1	6.39
CN1CCC(O)(CC1)C#Cc2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.96
O=C(Nc1cc(n[nH]1)c2cccc(NS(=O)(=O)c3ccccc3)c2)c4cccc(c4)N5CCOCC5	6.0
COc1cc2ncnc(Nc3ccccc3Br)c2cc1OCCCCC(=O)NO	5.0
CNCCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(F)cc(OC)c4	5.53
Cc1cccc(NC(=O)c2cccc(c2)N3CCc4nc(N)ncc4C3)c1	6.94
Cc1cccc2cc(\C=C\C(=O)c3ccc(I)s3)c(Cl)nc12	6.32
O=C1NCc2cccc(c3cc4cc(OCCN5CCCCC5)ccc4[nH]3)c12	7.25
COc1cc(OC)cc(c1)N(CC2(O)CCNCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.0
Fc1ccc2c(c[nH]c2c1)C(=O)c3ccccc3NCc4ccc5ncccc5c4	6.09
Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1	6.0
COc1cc(NC(=O)Nc2ccc(OCCN3CCCCC3)cc2)cc(c1OC)c4ccc(\C(=N\O)\C)c(OC)c4	8.15
CN1C(=O)COc2c1cnc3ccc(Sc4nnc5c(F)cc(cn45)c6cnn(C)c6)cc23	4.5228787452803365
Nc1ncc2CN(CCc2n1)c3cccc(c3)C(=O)Nc4ccc(F)c(c4)C(F)(F)F	7.57
CS(=O)(=O)c1ccc2nccc(Nc3ccc4scnc4c3)c2c1	5.62
COc1cc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)ccc1S(=N)(=O)C	7.12
Cn1ncc2c1CCc3c2c4C(=O)NCc4c5c6cc(ccc6n(C7CCCC7)c35)C8CCCCO8	7.19
CN(C)CC#Cc1ccn2c(cnc2c1)c3cccc(NC(=O)NCC(F)(F)F)c3	6.71
Cc1ccc(cc1)C2=NN(C(C2)c3ccc4ccccc4c3)C(=S)N	5.68
C(c1ccncc1)c2nnc(Nc3ccccc3)c4ccccc24	6.02
COc1cc2c(Nc3cc(F)c(Br)c(F)c3)ncnc2cc1OCC4CN(C)CCO4	7.301029995663981
Fc1ccc(cc1)c2cn(nc2c3ccncc3)c4ccc(cc4)C(F)(F)F	4.57
FC(F)(F)c1ccc(NC(=O)c2nccn2CCc3ccncc3)cc1Cl	5.3
CCN(CC)CCCCNc1cc2nc(N)c(cc2cn1)c3cc(OC)cc(OC)c3	6.66
O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCOCC7)n5	7.54
Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3csc4ccnc(N)c34)c1	7.32
Cn1cnc(NCc2ccncc2)c1c3oc(NCc4ccc5OCOc5c4)nn3	6.57
Nc1nc(Nc2cccc(c2)C(F)(F)F)c3cc(Cc4ccc(Cl)cc4Cl)[nH]c3n1	3.5228787452803374
CCc1cccc(NC(=O)c2cccc(c2)N3CCc4nc(N)ncc4C3)c1	7.66
COCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(cc34)C(=O)N)ccc12	7.66
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CC5CCCCC5)CCCO4	7.301029995663981
C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(cc2)S(=O)(=O)C3CCCC3)ncc1C(F)(F)F	6.64
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCCCCC(=O)NO	6.21
CNc1nccc(n1)c2cccnc2Oc3cc(ccc3C)C(=O)Nc4cc(ccc4N5CCCCC5)C(F)(F)F	6.34
Cc1cccc(n1)c2[nH]c(CNc3ccccc3F)nc2c4ccc5ncnn5c4	7.01
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5ccc(CNC(=O)Nc6cccc(C)c6)s5)c2)CC1	7.21
Cc1cccc(C)c1N2C(=O)c3cnc(Nc4ccc(OCCCN5CCCCC5)cc4)nc3n6c2nc7ccccc67	5.29
COC(=O)CNCCCNC(=O)c1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(F)c3)c2s1	8.3
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1	4.96
COc1ccc(cc1)c2cnc3cncc(Nc4cc(OC)ccc4OC)c3n2	5.8
C[C@@H](O)COc1cn2ncnc(Oc3ccc4[nH]c(CO)cc4c3F)c2c1C	7.11
NC(=O)C1(CC1)c2ccccc2CCc3nc(Nc4ccc(nc4)C5CCNCC5)ncc3C(F)(F)F	5.39
Cl.COc1cc(OC)cc(c1)N(C[C@@H](O)CNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COc1cc(OC)cc(c1)N(CC#Cc2ccccc2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cccc4onc(N)c34)c1	7.89
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4noc(n4)c5c(C)onc5C	6.0
Oc1ccc(Nc2ncc3CC(=O)Nc4ccncc4c3n2)cc1Cl	7.06
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC	8.67
COCC#Cc1cc(cs1)c2n[nH]c3c2Cc4cc(CN5CCN(C)CC5)ccc34	8.1
FC(F)(F)c1cccc(NC(=O)c2ccccc2NCc3ccncc3)c1	6.77
COc1cc2c(Nc3c(C)c(O)ccc3F)ncnc2cc1OCCN4CCCC4	5.0
COc1cc(OC)cc(c1)N(Cc2oc(NCCO)nn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.04
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CC(C)(C)O)c5	5.0
Nc1nc2Cc3ccccc3c2c(Nc4ccc(F)c(Cl)c4)n1	4.14
COc1cc(OC)cc(c1)N(CC#CC2(O)CCOCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.06
COc1cc(NC(=O)Nc2cc(OCCCN(C)C)ccc2C)cc(c1OC)c3ccc(\C(=N\O)\C)c(OC)c3	8.01
CC(C)n1nc(c2ccc3cc[nH]c3c2)c4c(N)ncnc14	6.33
Nc1ncnc2c1c(nn2CC3CCCN3)c4ccc(Cl)c(O)c4	5.51
Cl.COc1cc(OC)c(C)c(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.4
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)C5(C)CCN(C5=O)c6ccccc6)cc4F)c3s2	6.64
CC(C)n1nc(c2ccc(F)c(O)c2)c3c(N)ncnc13	7.17
CC(C)n1nc(c2ccc3cnccc3c2)c4c(N)ncnc14	4.31
OC(=O)c1cc(\C=N\NC(=O)CS(=O)(=O)c2ccc(Cl)cc2)c(F)c(F)c1Nc3ccc(I)cc3F	4.5228787452803365
Nc1nccc(\C=C\c2c(ncn2CCN3CCCC3)c4ccccc4)n1	4.5
FC(F)(F)Oc1ccc(Nc2oc(nn2)c3cccnc3CCc4ccncc4)cc1	7.36
Cc1ccc(cc1NC(=O)c2cncnc2)C(=O)Nc3cccc(c3)C(F)(F)F	5.301029995663981
FC(F)(F)c1cccc(NC(=O)c2c[nH]c3cccc(SCc4ccncc4)c23)c1	6.51
COCCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1	7.3
C(CN1CCCCC1)Oc2ccc(cc2)c3cnc4c(cnn4c3)c5ccncc5	6.66
CN(C)CCc1ccc(Nc2ncc(Cl)c(n2)c3ccc4cc[nH]c4c3)cc1	7.82
COC(=O)CNC(=O)c1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(OC)cc23)cc1	6.39
COCC(=O)Nc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC	4.0
Cc1cc(C(=O)Nc2ccc(Cl)cc2)n(CCc3ccncc3)n1	6.11
Nc1ncnc2scc(c3ccc4c(cccc4c3)C(=O)Nc5ccccc5)c12	8.82
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3F)c2cc1OC	9.0
CC(=O)N1CCN(CC1)c2cc(Nc3ncc(C#N)s3)ncn2	7.89
COc1cc2c(Oc3ccc(cc3F)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6	6.38
CC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3Cl)c2cc1NC(=O)C=C	6.07
C1c2ccccc2c3[nH]nc(c13)c4ccccc4	5.92
COc1ccc(Cc2nnc(Nc3ccc(NC(=O)Nc4ccc(Cl)c(c4)C(F)(F)F)cc3)c5ccccc25)cc1	7.07
CCc1cccc(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(CO)c34)c1	5.47
Cc1ccc(NC(=O)c2ccc(\C=C\C(=O)NO)cc2)cc1Nc3nc(cs3)c4cccnc4	4.96
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CCO4)C(=O)CCC(C)C	7.3
FC(F)(F)Oc1ccc(cc1NC(=O)Nc2ccncc2)c3cccnc3	6.89
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)C3CC(=Nc4[nH]nc(C)c34)O)c1	4.301029995663981
COc1cc(O)c2C(=O)Oc3cc(O)cc(C)c3c2c1	8.958607314841776
CNC(=O)c1ccc(nc1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	7.82
Cl.CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1	5.25
Cc1cccc(NC(=O)Nc2ccc(c(F)c2)c3csc4ncnc(N)c34)c1	7.96
CN(C)CCCN(C)c1ccc(cc1NC(=O)c2cc(ccc2F)C#Cc3cnc(N)nc3)C(F)(F)F	7.96
Cc1sc2ncnc(N)c2c1c3ccc(Nc4oc5ccccc5n4)cc3	6.77
Cc1ccoc1C(=O)Nc2cccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCC(=O)O)c2	7.55
Cc1c(cnn1c2ccccc2)C(=O)Nc3ccc(Oc4ccnc5cc(sc45)c6cn(C)cn6)c(F)c3	5.7
Cl.NC1CCc2c(C1)c3cc(OCCc4ccc(O)cc4)ccc3n2CCCc5ccccc5	5.68
COc1cc(Nc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccccc5)n2)cc(OC)c1OC	9.05
COc1ccc(NC(=O)Nc2ccc(Nc3ccnc4cc(OC)c(OC)cc34)cc2)cc1	7.0
Cl.COc1cc(F)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cn[nH]c5	5.0
Cc1c(O)c(O)c2oc(cc2c1C=O)c3c(C)c(O)c(O)c(O)c3C=O	6.41
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCC#C)ncnc2cc1OCCCN4CCCC4	8.32
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1Nc3nc4ccccc4n3c5cc(Cl)ncn5	5.04
CCCCOc1cc2c(Nc3ccc(NC(=O)OCC)c(C)c3)ncnc2cc1OCCN(CC)CC	5.24
CC(C)c1ccc(Nc2oc(nn2)c3ccncc3CCc4ccncc4)cc1	6.41
CN(C)C(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1	7.4
COc1cc(Nc2ncc3C(=O)N(c4c(C)cccc4C)c5nc6ccccc6n5c3n2)cc(OC)c1OCCCN7CCN(C)CC7	5.4
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(F)(F)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.28
Cn1cc(cn1)c2cc(Oc3ccc(NC(=O)N4CCN(C5CCCCC5)C4=O)nc3)ccn2	6.17
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCC=C)ncnc2cc1OCCCN4CCCC4	7.15
CNC(=O)Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CCCO)c4cc(OC)cc(OC)c4	5.56
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@H]4CN5CCOC[C@H]5CO4	7.301029995663981
COc1ccc(cc1NC(=O)Nc2cc(ccc2OC(F)(F)F)c3cncnc3)C(=O)OCCN(C(C)C)C(C)C	3.3010299956639813
Brc1cccc(Nc2ncnc3ccc(NCc4ccc5OCCCOc5c4)cc23)c1	5.0
CCN1CCCC(C1)c2nc(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)cs2	7.3
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCc4ccccc4)ncnc2cc1OCC5CCN(C)CC5	7.58
CNCCCNc1oc(nn1)c2cn3ncnc(Nc4cc(C(=O)NC5CC5)c(F)cc4F)c3c2C(C)C	7.8
COc1cc2ncnc(Nc3ccc(c(OC)c3)c4nc5ccccc5s4)c2cc1OC	5.0
Cl.COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC\C=C\CN4CCCC4	8.1
COCCOc1ccn2c(cnc2c1)c3ccc4cccc(O[C@H]5CCCNC5)c4n3	6.99
COCCCc1cc(Nc2nc(NCc3onc(C)c3)ncc2Br)n[nH]1	5.0
Cc1cc([nH]c1\C=C\2/C(=O)Nc3ncnc(Nc4ccc5c(ccn5Cc6ccccc6)c4)c23)C(=O)N7CCOCC7	5.69
COc1ccc2c(NC(=O)Cc3cnc(Nc4ccc(OC)c(O)c4)nc23)c1	7.75
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CC6CCN(C)CC6)c5	7.22
CCN(CC)CCNC(=O)c1c(C)[nH]c2\C(=C\3/C(=O)Nc4ccc(cc34)C(=O)OC)\CCCc12	6.78
CNC(=O)c1cccc(c1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(C)c5)cc4	7.96
Fc1cc(NC(=O)C2=CC=CN(C2=O)c3ccccc3)ccc1Oc4ccc5nc(NC(=O)C6CC6)cn5c4	8.89
CC(C)(C)c1ccc(NC(=O)c2scnc2CCc3ccc4ccccc4n3)cc1	5.0
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC[C@H]2CC#N)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.97
CN1CCN(CC1)c2cc(Nc3cc(n[nH]3)c4cccc(NS(=O)(=O)c5ccccc5)c4)nc(C)n2	6.54
CC(C)c1cccc(NC(=O)c2ccc(C)c(c2)N3CCc4nc(CS)ncc4C3)c1	7.51
Cc1ccc(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(C)c34)cc1	5.25
Cc1cccc(c1)C(=O)Nc2cccc(c2)C#Cc3ccc4nccn4n3	6.53
CCn1cc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)ccc34)cc2OC)cn1	5.33
Cn1cc(\C=C\2/C(=O)NN=C2c3nccs3)c4cc5OCOc5cc14	7.5
COc1cc(OC)cc(c1)N(C\C=C/c2ncccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.47
Oc1cccc(Nc2nnc(Cc3ccncc3)c4ccccc24)c1	6.17
CNC(=O)c1cc(OC)cc(c1)N(CC(O)CO)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.26
Brc1cccc(NC(=O)Nc2ccc(Nc3ncnc4sccc34)cc2)c1	5.94
CNc1cccnc1C#CCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5	6.02
O=C(Nc1ccc(cc1)c2ccccc2)c3ccnn3CCc4ccncc4	6.02
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CCO4)S(=O)(=O)Cc5ccccc5	7.3
CS(=O)(=O)C1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1	7.51
COc1cc2nccc(Oc3ccc4c(NC(=O)Nc5ccc(cc5Cl)C(F)(F)F)nn(C)c4c3)c2cc1OC	8.1
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4csc(COC(=O)c5ccccc5)n4	6.0
Brc1cccc(NC(=O)c2nscc2NCc3ccnc4ccccc34)c1	6.82
Cc1[nH]c(\C=C\2/C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc23)c(C)c1C(=O)O	8.12
Nc1nc(Nc2ccc(cc2)S(=O)(=O)N)nn1C(=O)c3c(F)cccc3F	6.89
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5cccnc5)cc4	6.72
Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CC4CC4)c5ccccc5	5.0
CCOC(=O)N1CCN(CCCNC(=O)c2cc3nccc(Oc4ccc(NC(=O)Nc5cc(C)ccc5F)c(F)c4)c3s2)CC1	7.85
CC(=O)CC1(O)C(=O)c2c(oc3cc(O)c(O)cc23)c4oc5cc(O)c(O)cc5c14	4.28
COc1ccccc1Oc2ccc(cc2)c3cn(C4CCCC4)c5ncnc(N)c35	6.3
CCN(c1ccc(OC)cc1)c2nc(C)nc3oc(C)cc23	7.97
COc1ccccc1NC(=O)c2ccc(CSc3nnc4c5ccccc5[nH]c4n3)cc2	8.8
CCOC1=C(C(=O)Nc2ccc(Oc3ccnc(N)c3Cl)c(F)c2)C(=O)N(C=C1)c4ccc(F)cc4	6.75
CC(=O)N1CCC(COc2cc3ncnc(Nc4c(F)cc(Br)cc4F)c3cc2NC(=O)C=C)CC1	6.83
FC(F)(Cl)Oc1ccc(NC(=O)c2scnc2CCc3conc3)cc1	5.65
O=C(Nc1cn2nc(Oc3cccc(NC(=O)c4oncc4)c3)ccc2n1)C5CC5	8.89
COc1cc(OC)cc(c1)N(Cc2cccs2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.5200002474083645
COc1cc2c(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3F)ccnc2cc1OCCCN6CCOCC6	8.32
CN(C)CC(=O)N1CCC(CC1)n2ccc(n2)c3cnc(N)c(n3)n4nnc5ccccc45	6.77
COc1cc2nccc(Oc3ccc4oc(Nc5ccc(Cl)c(OC[C@@H]6CCCN6C)c5)nc4c3)c2cc1OC	8.15
COc1cc(OC)cc(c1)N(Cc2nccn2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.44
COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC	7.0
COc1ccc(OC)c(NC(=O)c2ccc(CSc3ncnc4[nH]cnc34)cc2)c1	8.23
COc1cc(OC)cc(c1)N(CC(=O)N)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.05
CN1N(C(=O)C(=C1C)C(=O)Nc2ccc(Oc3ccnc4cc(OCC(C)(C)O)ccc34)c(F)c2)c5ccccc5	7.43
CN1CCN(CC1)c2ccc(Nc3ncc(NC(=O)c4cc(NC(=O)c5ccc6OC(F)(F)Oc6c5)ccc4Cl)cn3)cc2	7.89
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3nccc4[nH]nc(N)c34)c1	7.75
C(CN1CCNCC1)Nc2ccnc3oc(c4ccc(OCCN5CCCC5)cc4)c(c6ccccc6)c23	6.68
Nc1n[nH]c2cccc(c3ccc(NC(=O)NC4CCCC4)cc3)c12	6.82
Cc1cccc(NC(=O)Nc2ccc(cc2)c3c(Cc4cccnc4)sc5ncnc(N)c35)c1	7.47
COCCOc1cc2ncnc(NC3=CC(=O)C=C(OC)C3=O)c2cc1OC	8.42
Cc1ccccc1Cn2ccc3c(Nc4cccc(Br)c4)nc(N)nc23	3.945386945443112
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC[C@H]2CO)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.52
CN(C)C(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1	8.0
Cl.COc1cc(OC)cc(c1)N(CCN2CCC[C@H]2CO)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.6
COc1cc(OC)cc(c1)N(CCCN2CCC(F)(F)C2)c3ccc4ncc(nc4c3)c5cn[nH]c5	5.04
Fc1cc(NC(=O)CC(=O)Nc2ccccc2)ccc1Oc3ccnc4cc(sc34)C(=O)N5CCCC5	8.4
OC(=O)CCC(=O)O.Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1	7.38
CCn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)N5CCN(C5=O)c6ccccc6F)cc4F)c3s2	8.52
O=C1Cc2cnc3ccnn3c2c4ccccc4N1	4.92
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CCO4)C(C)C(=O)C	7.3
COc1cc2ncnc(Oc3cccc(NC(=O)C)c3)c2cc1OC	5.05
Cc1nnsc1C2=NNC(=O)/C/2=C\c3cn(C)c4cccc(OCc5ccccc5)c34	6.522878745280337
COc1cc2c(Nc3c(F)cc(Cl)cc3F)ncnc2cc1OCC4CCNCC4	7.4
FC(F)(F)CNC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)c4cnc(nc4)N5CCNC(=O)C5	7.08
Fc1ccc2NC(=O)C(=Cc2c1)c3nc4CCN(Cc4[nH]3)C(=O)c5ccncc5	9.52
O=C(c1ccccc1NCc2ccc3[nH]ncc3c2)c4c[nH]c5ccccc45	6.21
Cc1c(\C=C\2/C(=O)Nc3ccc(F)cc23)[nH]c4CCN(CCN5CCOCC5)C(=O)c14	7.6
COc1ccc(cc1O)c2n[nH]c3ncnc(N)c23	5.97
FC(F)(Cl)Oc1ccc(NC(=O)c2ccccc2Cn3ccc4ncnc4c3)cc1	7.02
CN1CCN(CCCNc2cc3nc(NC(=O)NC(C)(C)C)c(cc3cn2)c4ccccc4)CC1	7.27
CC(C)(C)C(=O)Nc1cc([nH]n1)c2ccc(NC(=O)Nc3cc(on3)C(C)(C)C)cc2	6.51
Cc1nn(cc1CN2CC(O)C2)c3ccnc(Nc4ccc5c(ccn5C)c4)n3	5.77
CN(c1ccc(F)c(NC(=O)c2cccc(OC(C)(C)C#N)c2Cl)c1)c3ccc4nc(NC(=O)C5CC5)sc4n3	8.92
C(CN1CCCCC1)Oc2ccc(cc2)c3cnc4c(c3)ncn4c5ccccc5	7.43
COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)n4cccc4CN5CCN(C)CC5)/c6ccccc6)\C(=O)Nc2c1	7.42
FC(F)(F)CNC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)c4nccc(n4)C(F)(F)F	5.92
COc1ccc(Nc2nnc(c3ccccc3)c4ccccc24)cc1	5.0
