SMILES,MolWt,LogP,QED
Nc1n[nH]c2cccc(c3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(Cl)c(Cl)c5)cc3)c12,6.16,480.36,0.2836093236411926
Nc1n[nH]c2cccc(c3cccc(NC(=O)C4(CC4)C(=O)Nc5ccc(Cl)cc5Cl)c3)c12,6.0,480.36,0.2836093236411926
CCN(CCO)CCCOc1ccc2c(Nc3cccc(NC(=O)Nc4ccc(Cl)c(c4)C(F)(F)F)c3)ncnc2c1,7.04,603.04,0.1323847091776403
O=C(Nc1cccc(c1)c2cncc3ccccc23)c4ccccc4NCc5ccncc5,8.94,430.51,0.3384685369195013
CN(c1ccc2c(C)n(C)nc2c1)c3ccnc(Nc4cccc(F)c4)n3,7.11,362.41,0.5857559195266929
COCC(=O)Nc1cncc(c1)c2cncc(Nc3cccc(Cl)c3)n2,6.52,369.81,0.6906557204128317
OCCCNc1cncc(c1)c2ncnc(Nc3ccc4OCCOc4c3)n2,5.38,380.41,0.5308822680960312
CN(c1ccc(NC(=O)Oc2ccccc2)cc1)c3ccnc(Nc4cccc(CS(=O)(=O)C)c4)n3,7.02,503.58,0.3396518928188849
Cc1cc2CN(CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c(c1)c23)C(=O)N7CCCCC7,4.698970004336019,508.58,0.41916655232011585
C[C@H]1Cc2c(CN1)ncnc2Oc3ccc4ccn(C(=O)Nc5cc(on5)C6(CC6)C(F)(F)F)c4c3,6.8,498.47,0.41132754961754536
CC(C)(C)c1onc(NC(=O)n2ccc3nc(Oc4ncnc5CNCc45)ccc23)c1,6.8,419.45,0.5169123112144495
CC(C)OC(=O)N1CCn2cc(C3=C(C(=O)NC3=O)c4cnc5ccccn45)c6cccc(C1)c26,4.698970004336019,469.5,0.46487323191422625
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc4ccncc4)ccc12,8.52,373.46,0.6289061542065445
CN(C)CCNc1cncc(c1)c2cncc(Nc3cccc(Cl)c3)n2,6.98,368.87,0.6587679198227565
Clc1cccc(Nc2cncc(n2)c3cncc(NC(=O)COc4ccccc4)c3)c1,5.0,431.88,0.42992081475301713
Clc1cccc(Nc2cncc(n2)c3cncc(NCCCN4CCOCC4)c3)c1,6.75,424.94,0.5276727380356372
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(Cl)cc5)n2)c1,7.58,559.05,0.22015194599370477
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5cccc(F)c5)n2)c1,8.92,542.59,0.2437046291945065
CS(=O)(=O)c1cccc(Nc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccccc5)n2)c1,8.8,510.58,0.2837541468905495
CN(C)CCNC(=O)Nc1ccc(cc1)N(C)c2ccnc(Nc3ccc(CS(=O)(=O)C)cc3)n2,5.51,497.63,0.390647982083166
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5cccnc5)n2)c1,9.3,525.59,0.27763754476441715
Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)O)cc2F)c1,7.85,446.44,0.3050042225614424
CCCS(=O)(=O)N[C@@H]1C[C@@H](C1)N(C)c2ncnc3[nH]ccc23,5.92,323.42,0.8348104206667458
COc1ccc(cc1)c2oc3ncnc(NC(=O)CC4CCCC4)c3c2,4.318758762624412,351.41,0.7362250181446638
COc1ccc(cc1)c2oc3ncnc(NC(=O)CCSC)c3c2,4.327902142064283,343.41,0.7368612214981116
COc1cc2c(Nc3c(C)c(O)ccc3F)ncnc2cc1OCCN4CCC(F)C4,5.0,430.46,0.5874026379757231
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CC(O)CO)c5,5.1,475.55,0.3595140296853672
CCN1CCC(CC1)c2nc(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)cs2,7.301029995663981,544.51,0.2581018968590204
COc1cc(OC)cc(c1)N(CCN2C[C@H](C)C[C@H](C)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.0,500.65,0.33084670225408275
ONC(=O)CCCCCCOc1ccc(cc1)c2cc3c(NCc4ccccc4)ncnc3[nH]2,6.0,459.55,0.1336497710268352
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1,8.0,407.47,0.4272731409924014
CCc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3,7.3,457.48,0.3418697577407544
COc1cc(OC)cc(c1)N(CC#CC2(O)CCOCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.0,499.57,0.4012687060694685
COc1cc(OC)cc(c1)N(CCn2ccnc2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.0,469.55,0.3332482317657143
COc1cc(OC)cc(c1)N(C\C(=N/O)\C(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.0,460.54,0.23171956148007258
COc1cc(F)cc(c1)N(CC=C)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.0,389.43,0.4545446129952731
COc1cc(OC)cc(c1)N(CCN2CCNC(=O)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.0,487.56,0.405176870892828
Cl.COc1cc(OC)cc(c1)N(CCCN2[C@H](C)CC[C@@H]2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.0,537.11,0.2647765166052271
COc1cc(OC)cc(c1)N(CCN2CCCC2=O)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.0,472.55,0.38548351299163747
CNC(=O)c1cc(OC)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.0,499.62,0.3720744752931096
Cl.COc1cc(OC)cc(c1)N(CCNC[Si](C)(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.04,527.15,0.22803486198732517
Cl.COc1cc(OC)cc(c1)N(C[C@H](O)CNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.0,513.04,0.32928147966122245
COc1cc(cc(c1)C(=O)N2CCCC2)N(CC3CC3)c4ccc5ncc(nc5c4)c6cnn(C)c6,5.0,482.59,0.3758291686595732
Cl.COc1cc(OC)cc(c1)N(CCn2cccc2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.0,491.0,0.3008673915677023
COc1cc(OC)cc(c1)N(C(C)C(=O)NC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.0,474.57,0.4108466653507411
COc1cc(OC)cc(c1)N(CCCN2CC(F)(F)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.41,494.55,0.33876238317797025
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C[Si](C)(C)C)c5,5.0,487.68,0.2724497691446256
Fc1ccc(cc1)S(=O)(=O)Nc2cccc(CNc3ncnc4c3cnn4CCc5ccccc5)c2,5.54,502.58,0.30499598430939157
COc1ccc(cc1)C(=O)Nc2cccc(CNc3ncnc4c3cnn4CCc5ccccc5)c2,5.58,478.56,0.31162291363375705
COc1cc(OC)cc(c1)N(CC#Cc2cc(ccn2)C(=O)N)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.0,519.57,0.32300491594720354
Cl.COc1cc(OC)cc(c1)N(CCn2cccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.0,491.98,0.3156727762437819
Cl.CNCCN(c1ccc2ncc(nc2c1)c3cnn(c3)C(C)C)c4cc(OC)cc(OC)c4,5.0,483.02,0.36432176991239595
C[C@@H](Nc1ncnc2[nH]c(cc12)c3ccc(CN4CCN(CCCC(=O)NO)CC4)cc3)c5ccccc5,7.0,513.65,0.18585767346494747
COc1cc(OC)cc(c1)N(CC#Cc2ccccc2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.0,475.55,0.31318783439566483
Cl.C(C1CC1)N(c2ccccc2)c3ccc4ncc(nc4c3)c5cn[nH]c5,5.0,377.88,0.5319382685531623
CCc1ccnc(n1)C#CCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5,5.11,505.58,0.29679190894843693
COc1cc(OC)cc(c1)N(CC#C)c2ccc3ncc(nc3c2)c4cnn(CC5CCOCC5)c4,5.15,483.57,0.33615835290016466
CNC(=O)c1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cn[nH]c5,5.0,428.5,0.4629536597128259
COc1cc(OC)cc(c1)N([C@H](C)CN)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.0,418.5,0.49079412935144384
COc1cc(OC)cc(c1)N(CC#CC2(O)CCOC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.0,485.54,0.41579637744727155
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CC4C)c2cc1OC,6.27,410.43,0.39560159900728004
COc1cc(F)cc(c1)N(CC=C)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.18,389.43,0.4545446129952731
COCCOc1cc2ncnc(NC3=C(SC)C(=O)C(=C(Cl)C3=O)OC)c2cc1OC,6.0,465.92,0.43812642530827645
COCCOc1cc2ncnc(NC3=CC(=O)C(=C(OC)C3=O)Cl)c2cc1OC,8.77,419.82,0.5082641171157569
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)SC)c2cc1OC,6.0,401.44,0.5276238179155345
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)Br)c2cc1OC,6.0,434.25,0.5241261672663945
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N(C)C)c2cc1OC,4.698970004336019,398.42,0.5239546355947283
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CCOCC4)c2cc1OC,7.0,440.46,0.47644781495522637
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCc4c(F)c(F)c(F)c(F)c4F)ncnc2cc1OCCCN5CCCC5,8.2,604.53,0.10928654555899722
COc1cc2c(NC3=CC(=O)C(=CC3=O)OC(C#C)c4ccccc4)ncnc2cc1OCCCN5CCCC5,8.06,538.6,0.21829735107684364
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCC=C)ncnc2cc1OCCCN4CCCC4,7.15,464.52,0.3052794578292456
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N(C)c4ccccc4)c2cc1OC,6.0,460.49,0.3809907853108861
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCC(O)CO)cc2)c1,7.68,519.53,0.19658811746129334
COc1cc(OC)cc(c1)N(CCN2CCC(CC2)C(C)(C)O)c3ccc4ncc(nc4c3)c5cnn(c5)C(C)C,5.74,558.73,0.26474054428734106
COc1cc(OC)cc(c1)N(C[C@@H](O)CNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.48,516.52,0.32948901609745324
COc1cc(OC)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(c4)C(C)C,5.75,432.53,0.44632044393682563
COc1cc2c(Nc3ccc(NC(=O)Nc4ccccc4C)c(Cl)c3)ncnc2cc1OCCCN5CCN(C)CC5,6.75,590.13,0.19342021883101382
COc1cc(OC)cc(c1)N(C\C(=N\O)\C(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.0,460.54,0.23171956148007258
COc1cc(CO)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.35,472.59,0.3918930047744354
COc1cc(OC)cc(c1)N([C@@H]2CC[C@H](CC2)NC(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.65,500.65,0.3425120153920452
Cl.COc1cc(OC)cc(c1)N(CCNC[Si](C)(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.0,527.15,0.22803486198732517
Clc1cccc(Nc2cncc(n2)c3cncc(NCCCCc4ccncc4)c3)c1,6.58,430.94,0.3283589698084023
CCN(CC)CCCCNc1cc2nc(NC(=O)NC(C)(C)C)c(cc2cn1)c3ccccc3,6.75,462.64,0.33422640263601033
Cc1ccoc1C(=O)Nc2ccc(Oc3ccnc(c3)c4ccc[nH]4)cc2,5.58,359.39,0.5240399342146067
CCNC(=O)Nc1nc2cc(NCCCCN(CC)CC)ncc2cc1c3c(Cl)cccc3Cl,6.89,503.48,0.26849864668933326
Clc1cccc(Nc2cncc(n2)c3cncc(NCCCN4CCOCC4)c3)c1,6.74,424.94,0.5276727380356372
Cl.COc1cc(OC)cc(c1)N(C[C@H](O)CN2CC[C@@H](C2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.64,550.06,0.3327245266246478
CCN1CCCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,7.301029995663981,477.39,0.5031407956030544
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4csc(COC(=O)c5ccccc5)n4,6.0,567.45,0.18891389125215038
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CCC5OCCO5)CCO4,7.3,535.43,0.4247725449665465
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CCCC=C)CCO4,7.301029995663981,503.43,0.27981048742227654
COc1cc(OC)cc(c1)c2cc3cnc(NCCCCN4CCOCC4)cc3nc2NC(=O)NC(C)(C)C,8.22,536.68,0.31839344992108387
CCCCCCCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,7.3,533.5,0.2587598754629383
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CC=C)CCO4,7.3,475.38,0.46244090524491316
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4OCCN(CC(=O)c5ccccc5)C4=O,7.3,567.43,0.2763681368479495
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CC=C(C)C)CCO4,7.3,503.43,0.39371854964838343
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(C\C=C\Br)CCO4,7.3,554.27,0.3847504053470018
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CC(=O)N)CCO4,7.3,492.36,0.4931719768497395
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1O[C@H]4CO[C@@H]5[C@H](CO[C@H]45)N6CCCC6,6.0,561.86,0.45965334173169226
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1O[C@H]4CO[C@@H]5[C@H](CO[C@H]45)NC(=O)C,6.0,549.81,0.47799300874765743
COc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1O[C@H]4CO[C@@H]5[C@@H](F)CO[C@H]45,6.0,449.84,0.6292623259597616
CO[C@H]1COC[C@@H]1Nc2ncnc3cc(O[C@H]4CO[C@@H]5[C@@H](O)CO[C@H]45)c(OC)cc23,6.0,419.43,0.6807426264524994
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CC6CCNCC6)c5,7.31,498.63,0.3456768072622956
COc1cc(OC)cc(c1)N(Cc2ccc(Cl)s2)c3ccc4ncc(nc4c3)c5cn[nH]c5,6.0,477.98,0.30541920831433883
COc1cc(OC)cc(c1)N(CC(=O)NCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.12,515.62,0.34331494030050924
C[C@@H](Nc1ncnc2[nH]c(cc12)c3ccc(OCCCC(=O)NO)cc3)c4ccccc4,7.0,431.5,0.17680452690618056
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(O)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.97,525.05,0.350446190170326
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCc4c(F)c(F)c(F)c(F)c4F)ncnc2cc1OCCCN5CCCC5,8.0,604.53,0.10928654555899722
COC1=CC(=O)C(=CC1=O)Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23,6.89,438.48,0.6525293324457215
CCOC1=CC(=O)C(=CC1=O)Nc2ncnc3cc(OCCOC)c(OC)cc23,6.0,399.4,0.5002289743886659
COc1cc(OC)cc(c1)N(CCN(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.05,432.53,0.4200135817012095
COc1cc(OC)c(Cl)c(N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4)c1Cl,7.13,474.35,0.4227152209772094
COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4C,7.04,460.58,0.39422801916847283
COc1cc(OC)cc(c1)N(CCCNCC(C)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.22,496.56,0.298418511491932
COCCOc1cc2ncnc(NC3=CC(=O)C(=C(OC)C3=O)OC(CF)CF)c2cc1OC,6.0,479.44,0.35882919313814066
COCCOc1cc2ncnc(NC3=CC(=O)C(=C(OC(C)C)C3=O)Cl)c2cc1OC,8.72,447.88,0.45784045981361177
COC1=CC(=O)C(=CC1=O)Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23,6.62,438.48,0.6525293324457215
COc1cc2c(NC3=CC(=O)C(=CC3=O)OC(CF)CF)ncnc2cc1OCC4CCN(C)CC4,8.29,502.52,0.4912928079251102
COc1cc2c(NC3=CC(=O)C(=CC3=O)OC(CF)CF)ncnc2cc1OCC4CCN(C)CC4,6.72,502.52,0.4912928079251102
OCCN1CCN(CCCOc2ccc3c(Nc4cccc(NC(=O)Nc5ccc(Cl)c(c5)C(F)(F)F)c4)ncnc3c2)CC1,7.12,644.1,0.1457469981716583
COc1cc(OC)cc(c1)N(CCCn2ccnc2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.69,483.58,0.2983043729770041
COc1cc(OC)cc(c1)N(CCN2CCN(C)CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.46,487.61,0.37442690811295065
COc1cc(OC)cc(c1)N(CCn2ccnc2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.24,469.55,0.3332482317657143
Cl.CCN(CCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4)C(C)C,7.1,511.07,0.2850855349459661
COc1cc(OC)cc(c1)N(CCN2CCNC(=O)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.0,487.56,0.405176870892828
COc1cc(OC)cc(c1)N(Cc2ccc(Cl)nc2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.14,486.96,0.28351750328325814
[2H]C([2H])([2H])Oc1cc(F)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.93,395.46,0.517168551951883
COc1cc(OC)cc(c1)N(CCCN2[C@H](C)CC[C@@H]2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.39,500.65,0.30272879156705795
COc1ccc(cc1)c2oc3ncnc(N)c3c2c4ccc(NC(=O)NC5CCCCC5)cc4,6.73,457.53,0.3591568165383047
CNCc1cc(Oc2ccc3c(ccn3C(=O)Nc4cccc(c4)C(F)(F)F)c2)ncn1,7.96,441.41,0.45349575829441974
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CCN(Cc5ccccc5)CC4)c2cc1OC,6.0,529.6,0.31129683322271434
Nc1ncnc2c1c(cn2[C@@H]3C[C@H](CN4CCC4)C3)c5cccc(OCc6ccccc6)c5,5.15,439.56,0.44279765418089745
Nc1ncnc2c1c(cn2[C@@H]3C[C@H](CN4CCC4)C3)c5cccc(OCC67CCC(CC6)O7)c5,5.0,459.59,0.5632602705984247
CC(=O)N1CCN(CC1)[C@@H]2C[C@@H](C2)n3cc(c4cc(OC[C@@H]5CCCO5)ccc4F)c6c(N)ncnc36,5.0,508.6,0.5458117432997912
CCOC(=O)c1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1,5.1,296.33,0.6753706834592099
COc1cc(OC)cc(c1)C2Cc3cnc(cc3N=C2NC(=O)NC(C)(C)C)N(CCCCCOCc4ccccc4)C(=O)C,4.26,615.78,0.23107198290319925
CN(C)CCCNc1cncc(c1)c2cncc(Nc3cccc(Cl)c3)n2,6.87,382.9,0.5660881687412103
COc1ccc(Cc2nnc(Nc3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c5ccccc25)cc1,6.93,510.0,0.2145401576093319
Cl.COc1cc(OC)cc(c1)N(CCN2CCCCC2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.26,523.08,0.30319945279102745
COc1cc(OC)cc(c1)N(CCCN2CCCC2=O)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.46,486.58,0.3505146930824584
COc1cc(OC)cc(c1)N(CCC#N)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.12,414.47,0.4496897594884246
Cl.COc1cc(OC)c(C)c(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.59,523.08,0.2912329004218834
COc1cc(OC)cc(c1)N(CCCN2C[C@@H](C)O[C@@H](C)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.01,516.65,0.31728663685430575
COc1cc(F)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.65,392.44,0.5423172441870793
CNC[C@H](O)CN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4,7.2,448.53,0.40347218273665125
COC\C(=N\O)\CN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4,6.66,462.51,0.22814038890440425
COc1cc(OC)cc(c1)N(CCC(C)(C)O)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.49,447.54,0.4298063976255255
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(c4)C5CCNCC5,7.4,474.57,0.4001117561910683
COc1cccc(N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5)c1OC,6.97,415.5,0.4396718614952059
COCCn1cc(cn1)c2cnc3ccc(cc3n2)N(Cc4onc(C)c4)c5cc(OC)cc(OC)c5,6.95,500.56,0.26779296322024754
COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(c4)C5CCNCC5,7.7,515.66,0.3175364049289729
Cl.COc1cc(Cl)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.24,513.47,0.2996887522442567
COc1cc(OC)cc(c1)N(Cc2oc(N)nn2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.24,458.48,0.3872789129651437
COc1cc(OC)cc(c1)N(CCN2CCC(CC2)N(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.04,515.66,0.3283452940809413
COc1cc(OC)cc(c1)N(C[C@H](O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(CCCN)c4,7.05,516.52,0.3263544047769867
CCOC(=O)c1cn2ncnc(Nc3ccc(F)c(c3)C(=O)NOC)c2c1C(C)C,7.1,415.43,0.4507102616643927
CCOC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC)c(F)cc3F)c2c1C(C)C,7.89,433.42,0.43470471346360895
COc1cc(OC)cc(c1)N(CCCN2CCS(=O)(=O)CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.34,536.66,0.3187399322799765
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4CCCO,6.74,463.54,0.3696299828765547
Cl.COc1cc(OC)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.61,509.05,0.311554101942852
COc1ccc(NC(=S)NNc2nncc3ccccc23)cc1,8.24,325.4,0.5030217551183264
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(c5)C(C)(C)C(=O)NCCO,6.47,530.63,0.3001219535195412
COc1cc(F)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCO)c5,6.16,433.49,0.4492738086212762
CCc1c(cnn1C)c2cnc3ccc(cc3n2)N(CCO)c4cc(OC)cc(OC)c4,5.0,433.51,0.45299421871622936
CNC(=O)c1cc(OC)cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cnn(CCO)c4,5.0,476.54,0.31857207330683573
CNC(=O)Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CCCO)c4cc(OC)cc(OC)c4,5.56,476.54,0.35914787350378413
COc1cc(OCCO)cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.42,449.51,0.3807360201128589
Cl.COc1cc(OC)cc(c1)N(CCN2CCCCC2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.83,523.08,0.30319945279102745
COc1cc(OC)cc(c1)N(CCn2cnc(C)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.0,470.54,0.33804732610580546
COc1cc(cc(OC)c1C(O)C(F)(F)F)N(CCCN)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.0,516.52,0.341698112696381
COc1cc2c(Nc3c(F)cc(Cl)cc3F)ncnc2cc1OCC4CCNCC4,7.4,434.87,0.5862107551856895
CC(C)Nc1nc(Nc2ccc(cc2)S(=N)(=O)C)ncc1Br,7.16,384.3,0.7287991858788049
CCCCN1C(=O)CS/C/1=N/Nc2nncc3ccccc23,8.92,315.4,0.8590609015424638
COc1cc(OC)cc(c1)N(CC#Cc2cccnc2Br)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.0,555.44,0.20532510657302652
Cl.COc1cc(OC)c(C)c(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.0,497.04,0.3523357233504268
COc1cc(OC)cc(c1)N(Cc2cc3ncccc3[nH]2)c4ccc5ncc(nc5c4)c6cnn(C)c6,5.0,491.56,0.3254233314780907
COc1cc(OC)cc(c1)N(CC#Cc2cccc(CO)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.0,506.57,0.32929832421887933
COc1cc(OC)cc(c1)N(CC(O)CNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.0,516.52,0.32948901609745324
COc1cc(OC)cc(c1)N(CCNCC(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.0,468.51,0.3521271992331668
Fc1ccc(Nc2cncc3nc(cnc23)c4ccccc4)cc1Cl,4.0,350.78,0.5494826600439828
CCOC(=O)N=S(=O)(C)c1ccc(Nc2ncc(Br)c(N[C@@H](COC)[C@H](C)O)n2)cc1,6.28,516.42,0.45831718529732796
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCCC(=O)O)cc2F)c1,7.77,549.53,0.16064237550475177
CCN1CCc2c(C1)ncnc2Oc3ccc4c(ccn4C(=O)Nc5cccc(c5)C(F)(F)F)c3,8.0,481.48,0.4048879653879441
C[C@@H]1Cc2c(CN1)ncnc2Oc3ccc4c(ccn4C(=O)Nc5cccc(c5)C(F)(F)F)c3,7.64,467.45,0.4242497050976012
FC(F)(F)c1cccc(NC(=O)n2ccc3cc(Oc4ncnc5CNCCc45)ccc23)c1,7.66,453.42,0.45798271013972747
Nc1cc(Oc2ccc3c(ccn3C(=O)Nc4cccc(c4)C(F)(F)F)c2)ncn1,7.77,413.36,0.4979209635845893
COc1cc2ncnc(Nc3ccc(C)c(O)c3Cl)c2cc1OC,6.44,345.79,0.7422732343349019
Cn1cc(cn1)c2nc(N[C@@H]3CCCC[C@@H]3N)c(F)c4CNC(=O)c24,7.06,344.39,0.7846611626097224
