text_a	label
Nc1ncccc1NCc2cccc(c2)c3cccnc3	3.0
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)N	2.3
COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC	3.3
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc4C(=O)C(=CN(C5CC5)c14)C(=O)O	-0.18
COc1ncc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1	-0.14
OC(=O)c1cc2cc(ccc2n1Cc3ccc(Cl)c(Cl)c3)[N+](=O)[O-]	1.79
Cc1ccccc1CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4	2.3
CC(=O)Nc1ccc2ccn(c3cc(Nc4ccn(C)n4)n5ncc(C#N)c5n3)c2c1	3.57
Clc1ccc(cc1)c2c[nH]nn2	2.97
NS(=O)(=O)c1cc(cc(N2CCCC2)c1Oc3ccccc3)C(=O)O	-0.94
Cc1nccn1CCC(C(=O)N)(c2ccccc2)c3ccccc3	1.79
CCCCC(NC(=O)CC1CCN(Cc2ccn(c2)c3ccc(cc3)C(F)(F)F)CC1)C4=CNC(=O)C=C4	2.89
Oc1nc(nc2ccccc12)c3ccccc3	2.46
O=C1NCCc2[nH]c(cc12)c3ccncc3	1.49
COc1ccccc1OCC(O)COC(=O)N	0.36
Clc1cccc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3	3.39
Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(c4ccccc4)c5ccncc5	1.1
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3cncc4ccccc34)c2C(=O)N5CC[C@@H](O)C5	1.74
C[C@@H]1N[S@@](=O)(=NC1=O)c2cccc(c2)c3cccc(c3)C#N	0.4
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(N)nn3c2	1.41
CC(=O)C1=C(C)c2cnc(Nc3ccc(cn3)N4CCNCC4)nc2N(C5CCCC5)C1=O	0.8
F[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4	0.66
c1ccc(cc1)c2ccc3ccccc3n2	4.0
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cccc(F)c4)c1	3.15
Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)N)CC3	2.7
C[C@H](NC(=O)c1c(C)nn(C2CCOC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C	0.78
O=C1C=C(Oc2c1cccc2c3cccc4c5CCCCc5sc34)N6CCOCC6	4.1
COC[C@H](O)CN1C(=O)C=NN(C1=O)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3	1.46
S(c1ccccc1)c2ccc3ccccc3n2	3.92
Oc1ccc(cc1)S(=O)(=O)Nc2nccs2	0.36
CCN(CC)c1ccc2C=C(C(=O)O)C(=O)Oc2c1	-0.2
Nc1nc(nc(N)c1Cc2ccccc2F)c3ccccn3	2.12
Nc1ccccc1NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2	1.26
O[C@@H](CNCCc1cccc(CN2CCC(CC2)c3ccccc3)c1)c4ccc(O)c5NC(=O)Sc45	1.99
Brc1ccccc1NC(=O)Nc2ccc(C#N)c3[nH]nnc23	1.64
CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c2ccc(C)cc2	0.36
C[C@@H](NC1=CC(=O)CC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2	3.2
CN(C)S(=O)(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1	3.5
O=C(NCCCCc1ccccc1)c2ccccc2	3.8
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccccc2)NC(=O)OCC(F)(F)F)C(=O)C(F)(F)F	2.37
CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12	2.83
CO[C@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@@H]1NCc4cc5OCCOc5cn4	1.25
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O	2.93
CNc1nc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2s1	3.7
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C=Nc13	3.1
CCOC(=O)C1=Cc2ccc(O)cc2OC1=O	1.2
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c3ccc(cc3)S(=O)(=O)C	-0.44
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)C2CCCCC2)c3ccccc3)C(C)(C)C	1.75
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCC4	3.13
N#Cc1ccc(Nc2nccc(NC3CC3)n2)cc1	3.01
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)cc4F	1.97
CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1	2.73
NS(=O)(=O)c1cccc2c3nc(O)c(O)nc3cc(c12)[N+](=O)[O-]	0.36
Nc1n[nH]c(N)c1Cc2ccc3OCOc3c2	0.47
O=C(Nc1nc(cs1)c2ccccc2)c3cccnc3	3.62
CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c2cc3cc(Cl)ccc3[nH]2	3.6
CC(C)C[C@H](N)c1oc(nn1)S(=O)(=O)Cc2ccc(F)cc2	1.11
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N)n2	2.39
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3	0.31
[O-][S+](c1ccccc1)c2ccc3nnnn3n2	0.79
CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CCC#N)c3cc(Cl)ccc3Cl)cc1	2.1
Nc1ccc2c(c1)C(=O)C(=O)c3cc(N)ccc23	1.72
COc1cnc(nc1N(C)C)c2ccccn2	1.9
Clc1ccccc1CNC(=O)c2ccccc2Oc3ccccc3	3.58
CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCCCC3C(=O)O	1.36
CCc1cccc2c3CCOC(CC)(CC(=O)O)c3[nH]c12	0.49
C(=C\c1nn[nH]n1)/c2ccccc2	-0.4
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c3ccccc3	0.54
OC(CN1CCCCC1)(C(=O)c2ccccc2)c3ccccc3	3.41
CC1(C)NC(=O)N(C1=O)c2ccc(c(c2)C(F)(F)F)[N+](=O)[O-]	1.74
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4c[nH]c(C)n4	2.97
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OCC(F)(F)F	3.0
Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)CC2	2.37
COc1cc(OC)c2nc(C)c3CCN(c4ccc(O)cc4)c3c2c1	1.5
NC(=O)c1nnn(c1N)c2ccccc2	0.74
CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5	2.2
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6CN(CCO)CC(C5)O6	2.5
CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cc(F)cc(Cl)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C	2.71
Clc1ccc2OCOc2c1Nc3ccnc(Nc4ccccc4)n3	3.9
OC1CCN(CC1)C(=O)[C@H](Cc2ccccc2)NC(=O)c3cc4cc(Cl)ccc4[nH]3	3.6
Nc1c(Nc2ccccc2)nc(nc1N3CCOCC3)C#N	2.72
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	-0.96
O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5cccnc5)c4)nn3	3.3
COC[C@H](C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O	-0.41
CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Oc3ccc(cc3F)S(=O)(=O)C)c2C	3.7
Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5	1.77
Nc1ccnc(n1)c2cccnc2	0.44
Cc1cccc(NC(=O)c2ccc(c3ccccc3)c(c2)C#N)n1	3.71
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCCC4)nn3c2	1.37
OC1=NC(=O)CN1N=Cc2oc(cc2)c3ccc(cc3)[N+](=O)[O-]	1.35
OC(CCN1CCCC1)(C2CCCCC2)c3ccccc3	1.78
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cocc4)C3=O	0.6
CCNC(=O)c1ccc(CN2CCC(CC2)c3ccc(cc3)C(=O)Nc4ccccc4N)cc1	2.24
COc1cc(Nc2ncnc3cccc(O[C@H](C)C(=O)N4CCOCC4)c23)ccc1Oc5ccc(C)nc5	3.6
C[C@@H](Oc1ccc(cc1C(=O)N2CCN(CC2)c3ncc(cc3F)C(F)(F)F)S(=O)(=O)C)C(F)(F)F	3.49
Oc1ccc(N2C(=O)c3ccc(O)cc3C2=O)c(F)c1	2.1
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CC4CCCO4)n2	2.82
COc1c(cc2ccccc2c1C(=O)N(C)C[C@@H](CCN3CCC(CC3)c4ccc(O)cc4[S+](C)[O-])c5ccc(Cl)c(Cl)c5)C#N	3.5
Nc1cccc(NS(=O)(=O)c2ccc(cc2)c3ccc(cc3)C#N)n1	2.2
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(cc45)C#N)CC3)nc2N1	0.23
N\C(=C(\C#N)/c1ccccc1C(F)(F)F)\Sc2ccc(N)cc2	3.3
CC(C)N1CCC[C@H](CN2C(=Nc3ccc(cc3C2=O)c4ccc(Cl)cc4)C)C1	3.3
OC1(C(=O)Nc2ccccc12)c3ccccc3	1.71
O=S(=O)(Nc1ccccc1c2ccccc2)c3ccccc3	3.96
CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cccc3ccccc23	3.12
CC#CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C	3.61
O=C1C=CN=C2C=C(C=CN12)C#Cc3ccccc3	2.9
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(Cc3ccccc3)C2	1.49
CC(C)(NC(=O)c1sccc1Oc2ccc(F)cc2[N+](=O)[O-])C#C	3.0
COc1ccc(cc1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C	3.12
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CCCN(C)CC4)ncc2F	2.02
CC(C)Nc1ccc2cnn(c3cncc(n3)n4ccc(CC(=O)O)c4)c2c1	1.24
ON=Cc1oc(cc1)[N+](=O)[O-]	1.31
O=C(CN1CCOCC1)Nc2ccc(cc2OCC3CC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6	3.3
OC(=O)C1Cc2c([nH]c3ccccc23)C(N1)c4ccccc4	0.78
CN(C)c1ccc2N=C3C=CC(=[N+](C)C)C=C3Sc2c1	-0.88
COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1	2.9
Cc1ccnc(NCc2ccccc2O)c1	3.35
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cc(Cl)cc(Cl)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C	2.6
ONC(=O)C1COC(=N1)c2ccc(F)c(c2)C(F)(F)F	1.53
C[C@]12CC[C@H]3[C@@H](CC(=C)C4=CC(=O)C=C[C@]34C)[C@@H]1CCC2=O	2.98
CCCCC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3	1.69
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCCC4	3.3
OCCc1ccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)cc1	3.85
Brc1ccc(s1)N2C[C@@]3(CN4CCC3CC4)OC2=O	2.0
ONC(=O)Cc1ccc(Oc2ccccc2)cc1	2.03
COc1cc2cc(nc(C)c2cc1OC)c3ccc(O)cc3O	3.9
NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc4ccccc4)c1	2.0
CS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	2.63
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F	0.48
Fc1ccc(CN2CCN(CC2)C3=Nn4c(CC3)nnc4C(F)(F)F)cc1	2.8
Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl	3.57
CCN(CC)C(C)C(=O)c1ccccc1	1.18
Brc1ccc(cc1)C2NC(=O)c3ccccc3N2	2.68
C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)SC3CN(C3)C4=NCCS4	2.1
O=C(NC1CCCC1)C(N(Cc2occc2)C(=O)c3ccc([nH]3)c4ccccc4)c5ccncc5	4.36
C[C@@H]1CN(CCN1c2ncc(OCC3CCN(CC3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C	3.5
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(cc4)S(=O)(=O)C	1.0
Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4cnc5c(N)ncnc45	2.6
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]4CCCN(C)C4	2.9
CC(=O)Nc1ccc2CCN(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1	3.3
ONC(=O)Cc1ccc(OCc2ccccc2)cc1	1.92
Cc1sc2ncnc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)c2c1C	2.7
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccnc4	3.65
Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(n1)c3ccccc3	4.15
CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC	1.28
CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cnc(OC)c(c3)C4=NNC(=O)O4)n5ccc(n5)C(F)(F)F	2.32
CCN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23	2.45
COc1ccccc1CN(C(=O)C)c2cnccc2Oc3ccccc3	3.0
Cc1ccc(cc1)c2nn(c3ncnc(N)c23)C(C)(C)C	4.1
CC1CCc2cc(F)cc3C(=O)C(=CN1c23)C(=O)O	0.74
c1ccc(cc1)c2c[nH]c(n2)c3ccccc3	3.8
Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(cn3)N4CCOCC4	2.4
O=C1NC(=O)C(Cc2ccc3ccccc3c2)S1	2.41
OC1=CC(=O)C2=C(O1)c3ccccc3N(C2=O)c4ccccc4	0.96
COc1cccc(Oc2cncnc2O)c1	0.59
COc1ccc(NC(=O)c2ccnc(N)n2)cc1	1.72
CC(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1	0.37
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](CCc2ccccc2)\C=C\S(=O)(=O)c3ccccc3	3.4
C[S+]([O-])c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4	3.34
COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(=O)C	1.99
Clc1ccc(c(Cl)c1)c2nnc3cccc(Cl)n23	2.88
Cc1[nH]c2ccccc2c1CCNCc3ccc(\C=C\C(=O)NO)cc3	1.1
O=S(=O)(N1CCOCC1)c2cccc(c2)c3cn4cccnc4n3	1.3
O[C@H](CNC(=O)C1=CNC(=O)c2ccc(F)cc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	3.93
Clc1ccc(O[C@H]2CCCNC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4	2.18
CCOc1ccc2nc(NC(=O)CC)sc2c1	3.4
CC(C)NC[C@@H](C(=O)N1CCN(CC1)c2ncnc3[C@H](O)C[C@@H](C)c23)c4ccc(Cl)cc4	1.3
CCCNCC(O)COc1ccccc1C(=O)CCc2ccccc2	1.72
CNC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1	1.93
CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccsc4	0.9
Clc1ccccc1CN2CCc3sccc3C2	3.46
O[C@H](CNC(=O)N1C(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	4.46
NCC(O)(c1ccccc1)c2ccccc2	0.9
CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23	2.41
CNC(=O)C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4	2.23
OC(=O)c1c(Sc2ccccc2)c3cc(Cl)ccc3n1Cc4ccc(Cl)cc4	2.96
NC(=O)C[S+]([O-])C(c1ccccc1)c2ccccc2	1.12
COc1ccccc1CN2C(C(=O)NC3CCC(C)CC3)c4ccccc4C2=O	3.74
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CC5CC5C4)nc23	1.66
OC1CCN(CC1)C(=O)CN2C(=O)C(Cc3ccccc23)NC(=O)c4cc5cc(Cl)sc5[nH]4	2.86
CC(C)CNc1nc(nc(NC2CCS(=O)(=O)C2)c1N)C#N	2.3
CCC(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3	1.68
COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)c4occc4)c(OC)c1	3.09
COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4ccc5OCC(=O)Nc5n4)[C@@H](F)C3)c2c1	0.83
CN(c1ccnc(Nc2cccc(c2)S(=O)(=O)C)n1)c3cccc4[nH]ncc34	3.21
Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1	2.8
C(Cc1ccccc1)NCc2ccccc2	1.65
CCCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N	1.75
OCC(O)CN1CCN(CC1)c2ccccc2	0.4
Cc1ccc(cc1)S(=O)(=O)c2ccccc2	2.74
O=C1C=C(C=CN1c2ccc3c(cnn3CCN4CCCC4)c2)c5ccccc5	1.6
CC(COc1ccccc1)NC(C)C(O)c2ccc(O)cc2	0.56
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c3ccc(F)cc3)cc1	2.9
OC(=O)c1cc(ccc1O)c2ccc(F)cc2F	0.59
COc1cccc(c1)c2c[nH]c(n2)c3ccccc3	3.8
NC1(CCC1)c2ccc(cc2)c3nc4C=CN5C(=O)NN=C5c4cc3c6ccccc6	2.5
CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13	3.36
Nc1nnc(CCSCCc2nnc(N)s2)s1	-0.1
N(c1ccccc1)c2ncnc3ccccc23	2.94
CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(C)cc4)c3)C2)C(=O)NC1=O	3.38
OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccccc5)nc(SCCC(F)(F)F)nc23	4.06
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3cc(C)nc4ccccc34	2.88
Oc1cccc(c1)c2nc3ccc(O)cc3s2	3.7
C1CNCC(C1)c2nc3ccccc3s2	1.0
COc1cc(F)ccc1c2cncc(CNC3CCCCC3)c2	2.6
CC(=O)Nc1ccc2cnn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1	3.44
Nc1nc2nc(SCc3cccc(F)c3F)nc(O)c2s1	2.5
CCC(N(CCCN)C(=O)c1ccccc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4	1.38
N[C@H](CNC(=O)c1cc2c(cccc2[nH]1)c3ccccc3Cc4ccccc4)C(=O)O	3.25
Fc1cc(F)cc(c1)c2cc(on2)N(CCCN3CCCCCC3)Cc4ccc5OCOc5c4	3.84
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cccnc5)ccc4C	1.5
NC(=O)c1ccccc1O	1.09
Cc1ccc(cc1)S(=O)(=O)N2N=Cc3ccccc3B2O	0.05
Cc1ccc(cc1NC(=O)CC23CC4CC(CC(C4)C2)C3)C(=O)N5CC6CNCC(C5)O6	2.12
Oc1oc(c2ccccc2)c(n1)c3ccccc3	3.42
Nc1nc2ccc(F)cc2s1	2.2
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCN(CC2)c3ccccc3	1.75
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1	2.07
CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(Cl)ccc3Cl)ncn2)cc1	2.6
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4	2.7
COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23	-0.87
COc1cc(N2CCN(C)CC2)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5	2.7
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3F)n2)cc1	2.1
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)noc5c4	2.67
C[C@@H]1NC(C)(C)CO[C@@]1(O)c2cccc(Cl)c2	1.69
CNC(=O)c1ccc(CN2CCC(CC2)c3ccc(cc3)C(=O)Nc4ccccc4N)cc1	1.99
CN1CCNc2nc(CCOc3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc12	0.07
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCO)c4ccc(Cl)cc4	2.5
COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc3ccc(Cl)c(Cl)c3)c(OC)c1	3.07
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6ncnn6C	3.8
Oc1ccc(cc1)C2=CC(=O)c3ccccc3N2	2.34
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nn(C)c5c4	2.7
CN([C@@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4	3.3
Cc1ccc(cc1)\C(=C/CN2CCCC2)\c3ccccn3	1.88
O.O.O.CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C	3.4
Oc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3	0.8
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13	3.37
O=C1C=C(N=C2N1C=Cc3ccccc23)N4CCOCC4	2.78
Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(O)c(O)c3	2.45
COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1	1.31
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1	3.9
CC(C)n1c(C)ncc1c2ccnc(Nc3ccccc3)n2	3.58
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc3c(CC)noc13	3.92
CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3cncs3)Cc4ccccc4	4.3
Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2	3.02
O[C@@H]1CNC[C@H]1N2C=Cc3c(NC(=O)Cc4ccc(F)c(c4)C(F)(F)F)cccc3C2=O	1.33
CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1	2.7
CC(C#C)N1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C	3.59
FC(F)(F)c1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl	4.06
Nc1ncnc(Nc2ccccc2)n1	1.4
NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c3ncnc(N)c13	-0.87
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c3cc(OC)ccc3n4c(C)nnc14	2.46
Cc1onc(c2ccccc2)c1c3ccc(cc3)S(=O)(=O)N	2.37
CN(C)CCOc1ccc(cc1)c2oc3ncnc(NC[C@@H]4CCCO4)c3c2c5ccccc5	3.6
CS(=O)(=O)c1ccc(cc1)C(CCNC(=O)c2ccc(cc2)C#N)c3ccc(F)cc3	2.9
Fc1cc2[nH]cnc2cc1Cl	2.35
OC(=O)c1ccc2cccc(O)c2n1	3.3
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C	2.92
Cc1cnc([nH]1)c2cc(NC(=O)c3ccc(nc3C)C(F)(F)F)ccc2Cl	3.3
C[C@H](N)COc1c(C)cccc1C	0.6
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCOCC3)c(F)c2	0.67
Cc1oc(cc1C(=O)O)c2ccc(Cl)cc2	1.67
CCc1nc2ccc(cn2c1N(C)Cc3cccs3)C(=O)NCc4ccc5OCOc5c4	4.1
CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1	2.38
O[C@@H](CNCCCSCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34	3.12
FC(F)(F)Oc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N	4.01
Oc1cc(ccc1NC(=O)Nc2ccccc2Br)[N+](=O)[O-]	3.9
Cc1ccc(OCC(=O)O)c(c1)n2nc3ccccc3n2	-0.84
CCN(CC)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3ccc(F)cc3)CC2)c4cccc(NC(=O)C5CC5)c4	3.99
OCCN1CCN(Cc2ccc3c(NC(=O)CC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)CC1	2.93
CCN(C1CCN(CCC(C2CCN(CC2)S(=O)(=O)CC)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C	1.63
