text_a	label
CN(CC(=O)Nc1ccccc1F)CC(=O)Nc1ccc(F)c(F)c1F	0
CC1(c2nnc(-c3ccccc3)o2)CC(c2ccc(F)cc2)=NO1	0
O=C(CCCN1C(=O)C(c2ccccc2)Oc2cccnc21)Nc1ccccc1C(F)(F)F	0
Cc1c(Cl)cccc1NC(=O)CSc1nc(=O)n(Cc2cccnc2)c2c1CCC2	0
CCCCc1nc2sc3c(=O)[nH]c(=S)[nH]c3c2c2c1CCC2	0
CCn1c(=O)n(CC)c2cc([N+](=O)[O-])c(N3CCNCC3)cc21	0
CNC(=O)c1cnc(-c2ccccc2)nc1-c1ccccc1	0
CC(=O)Nc1ccc(NC(C)=O)s1	0
CN1CCc2nc3sc(C(=O)NCc4ccccc4)c(N)c3cc2C1	0
COc1ccc(/C=N/NC(=O)CO/N=C(\C)c2cccs2)cc1	0
CC(O)CNc1cnccn1	0
NS(=O)(=O)c1ccc(CNC(=O)c2sccc2-c2ccccc2)cc1	0
NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1	0
COc1ccccc1/C=C/C(=O)NCC(=O)n1nc(C)cc1C	0
C=CCNC(=O)COC(=O)c1cccnc1Nc1ccccc1F	0
CN(C(=O)CSc1nnnn1-c1ccccc1)C1CCCCC1	0
CC1=CC(=C(C#N)C#N)C=C(C)N1Cc1ccc(Cl)cc1	0
O=C(NCc1cccnc1)C(=O)Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1	1
NS(=O)(=O)c1ccc(CCNC(=O)C2CCCO2)cc1	0
COc1ccc(CNc2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2)cc1	0
Cc1ccc(N(CC2CO2)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1	0
O=C(Nc1ccncc1)C1CC(=O)N(Cc2ccccc2)C1	0
O=C(CSc1nn(-c2ccc(F)cc2)c(=S)s1)NCC1CCCO1	0
COc1cc(O)c2c(=O)c3c(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)ccc(O)c3oc2c1	0
CC1=NN(CCc2ccccn2)C(=O)CC1	0
CCCNC(=O)C1(C)CCN(C(=O)COc2ccc(C(C)(C)C)cc2)C1	0
COc1cc2c(cc1OC)C(c1cc3cc4c(cc3[nH]c1=O)OCO4)N(C(=O)C(C)C)CC2	0
CCNS(=O)(=O)c1ccc(NC(=S)N2CCCC2)cc1	0
CC1CCCC(NC(=O)CCNC(=O)c2ccc(Br)cc2)C1C	0
CC(C)(C)OC(=O)Nc1ncnc2c1ncn2C1OC(CO)C2OC(C)(C)OC21	0
O=C(Cc1ccc(-c2ccccc2)cc1)NCc1cccnc1	1
CCOC(=O)c1c(NC(=O)C2CCCO2)sc(C)c1C	0
Cc1cccc(N(CC(=O)NCc2ccco2)C(=O)CCC(=O)Nc2ccccn2)c1C	0
NC(=S)N/N=C/c1coc2ccc(Cl)cc2c1=O	0
O=C(CCCOc1ccc(Cl)cc1Cl)Nc1ccc(O)cc1C(=O)O	0
CN(CC(=O)Nc1ccccc1Cl)C(=O)c1cc(=O)[nH]c2ccccc12	0
C[C@@H](C(=O)CC(=O)OC(C)(C)C)[C@@H](O)c1ccccc1	0
Cc1[nH]c2ccccc2c1C(=O)CSc1nccc(=O)[nH]1	0
O=C(COc1ccc(/C=N/NC(=O)c2cccnc2)cc1)Nc1ccccc1	0
N#CCC(=O)Nc1ccc(C(=O)Nc2cccc(S(N)(=O)=O)c2)cc1	0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)Cc3ccccc3)c2O[C@@H]1CN(C)Cc1ccccc1	1
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1	0
Cc1ccc(SCC(=O)N2CCCC2)cc1	0
CCC(C)(C)NC(=O)CN(C(=O)CCC(=O)Nc1ccccn1)c1ccc(F)c(Cl)c1	0
Cc1ccc(C(=O)OCc2nnc(-c3ccc(Br)cc3)o2)cc1	0
CCc1ccccc1NC(=O)COC(=O)c1cccs1	0
CCOC(=O)c1c(NC(=O)c2cc(CC(C)C)on2)sc(C(C)=O)c1C	0
COc1ccc(C(CNC(=O)c2oc3ccc(Br)cc3c2C)N2CCCCC2)cc1	1
CN1CCN(S(=O)(=O)c2ccc(NC(=O)Cc3ccc([N+](=O)[O-])cc3)cc2)CC1	0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1ccc2c(c1)OCCCO2	0
Cc1ccc(C(=O)Nn2cnnc2)cc1	0
O=C(COC(=O)CSCC(=O)N1CCCCC1)Nc1ccc(Cl)cc1	0
CN(C(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1)C1CCS(=O)(=O)C1	0
O=c1cc(CO)oc(C(Nc2ccccn2)c2ccc(F)cc2)c1O	0
O=C(CC1SC(=O)N(c2ccccc2)C1=O)Nc1ccc(Cl)cc1	1
CC(C)(C)n1nc2c(c1NC(=O)COc1ccc(F)cc1)CS(=O)(=O)C2	0
N#Cc1ccc(CSc2nnc3ccccn23)cc1	0
COCCNC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C	0
CCn1c(/C=C/Nc2ccccc2)[n+](CC)c2ccc(Cl)cc21	1
COc1ccc(N2CCN(C(C)C(=O)N3CCCC3)CC2)cc1	0
COCCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12	0
O=C(CC1CC2CCC1C2)OCC(=O)c1c[nH]c2ccccc12	0
Cc1ccc(-n2sc3ccccc3c2=O)cc1	1
COc1ccc(C2(c3ccc(OC)cc3)NC(=O)N(CC(=O)NC3(C#N)CCCC3)C2=O)cc1	0
O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccccc2)c(Cl)c1	1
COc1ccc(OC)c(/C=N/NC(=O)CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)c1	0
COC(C[C@@H]1O[C@@H]1[C@@H](O)[C@H](C)OCc1ccccc1)OC	0
COCC(=O)NCCc1ccc(S(N)(=O)=O)cc1	0
CCOc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccccn3)CC2)cc1Cl	0
O=C(COC(=O)CN1C(=O)NC2(CCCC2)C1=O)Nc1c(Cl)cccc1C(F)(F)F	0
Cc1ccc(CNC(=O)CSc2c(C)cnc3c2c(=O)n(C)c(=O)n3C)cc1	0
CCCCOc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1	0
Cc1c(C(=O)N2CCC(C(=O)Nc3ccc(F)c(Cl)c3)CC2)sc2nc[nH]c(=O)c12	0
COc1ccc(N(CC(=O)Nc2ccccc2C(=O)N2CCCC2)S(=O)(=O)c2ccccc2)cc1	1
CC(C)n1cc(CN2CCCC(CNS(=O)(=O)c3cccc4cccnc34)C2)cn1	0
CCNC(=O)C1(C)CCCN(C(=O)c2sccc2C)C1	0
CCC(C)(C)NC(=O)CN(Cc1cccs1)C(=O)CCC(=O)Nc1nccs1	0
COc1cccc(CNC(=O)c2c(OC)cc(=O)n3c2CCN(C(=O)c2ccc(C)cc2C)CC3)c1	0
Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1	0
COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1S(=O)(=O)N1CCOCC1	0
CN(C)C(=O)CSCc1c(Cl)cccc1Cl	0
COc1ccc(CN2CCOCCOCCOCC2)cc1	0
COc1cc(CN2CCNC(=O)C2CC(=O)NC2CCCC2)cc(OC)c1	0
CC1(C)Oc2ccc(C(=O)N3CCOCC3)cc2N(CC(=O)Nc2ccccc2)C1=O	0
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)nc(C)n3)cc2)cc1	0
O=C(c1ccc(Br)o1)N1CCN=C1SCc1cccnc1	0
COC(=O)c1ccc(C(=O)OC)c(NC(=S)N2CCCCC2)c1	0
CCCCCNC(=O)C1C(=O)Nc2ccccc2C(=O)N1c1c(C)cccc1C	0
COc1ccc(Cc2n[nH]c(Nc3ccccc3OC)nc2=O)cc1	0
Cn1nnc(C(O)CNCc2cccs2)n1	0
Cc1cc(C)n2c(SCC(=O)NCc3ccco3)nnc2n1	0
COc1ccc(/C=N/NC(=O)C2(O)c3ccccc3-c3ccccc32)cc1	0
CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)cc3oc(-c4ccc(O)cc4)cc(=O)c23)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	0
C=C1Cn2c(nnc2-c2ccc(Cl)cc2)S1	0
CCCCCC(=O)Nc1cc2[nH]c(=O)cc(COC)c2cc1C	0
CC(=O)Nc1cc(-c2ccc(CO)cc2)cn2c(-c3cccc(C(F)(F)F)c3)cnc12	1
O=C(Cc1ccccc1)N/N=C/c1ccccc1Cl	0
S=C1NCCNC(=S)NCCOCCN1	0
Cc1cc(C)n2cc(CSc3nnc(-c4ccccc4)c(-c4ccccc4)n3)nc2n1	1
Cc1ccccc1N1CCN(C(=O)CN2C(=O)c3ccccc3C2=O)CC1	0
O=C(NCC1CCCN1S(=O)(=O)c1ccccc1)C(=O)NC1CC1	0
O=C(C1=C[C@H](c2ccc(Br)cc2)C[C@H](OCc2ccc(CO)cc2)O1)N1CCOCC1	0
COc1ccc(COCC(O)CN2CCC(C(N)=O)CC2)cc1OC	0
COc1ccc2nc(NC(=O)c3cccc(-c4cc5ccccc5oc4=O)c3)sc2c1	1
CCn1c(CSCc2ccc(Cl)cc2)n[nH]c1=S	1
CN(c1nc(-c2ccccc2)cs1)C1CCS(=O)(=O)C1	0
COc1ccc(C2SCC(C(=O)O)N2C(C)=O)cc1	0
Cc1nc(C)c(-c2ccc(SCC(=O)Nc3ccc(C)c(Cl)c3)nn2)s1	0
CCN1CCN(C(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)CC1	0
c1cc2cn[nH]c2cc1NC1CCCCCC1	0
CC(C(=O)O)n1nc2ccccc2n1	0
COc1ccccc1-n1c(CNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)n[nH]c1=S	0
O=C(CSc1nnc2ccccn12)NC(=O)c1ccccc1Cl	0
CC(=O)Nc1sc(NC(=O)c2ccc(C)cc2)nc1-c1cccs1	0
COc1ccccc1Nc1nc(-c2ccccc2Cl)c2cc(Br)ccc2n1	1
CCOC(=O)C1CCN(C(=O)N(C)C)CC1	0
CC1CC(Nc2ccccc2)=NC1(C)C	0
COc1ccc(CNC(=O)C2(CC3CC(c4ccccc4)=NO3)CCN(C(=O)C3(C)CC3)CC2)cc1	0
CCN(CC(=O)Nc1c(F)cccc1F)C(=O)c1cc(S(=O)(=O)NCc2ccccc2)ccc1C	0
CC1CC(C)(C)NC(=S)N1CCC(=O)N1CCN(Cc2ccccc2)CC1	0
COc1ccc(S(=O)(=O)Nc2cc(C)ccc2OC)cc1C	0
COc1ccc(-c2c(C)c3ccc(O)c(CN4CCCC4)c3oc2=O)cc1	1
NC(=O)C1CCN(C(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCCCC3)c2)CC1	0
COc1ccc(Cl)cc1NC(=O)C/C(C)=N/NC(=O)c1ccccc1[N+](=O)[O-]	0
O=C(NCc1ccco1)C1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1	0
COc1ccccc1CNc1nc2cc(-c3ccc(OC)c(OC)c3)sc2c(=O)n1C	1
COc1ccc(Cc2n[nH]c(NNC3=c4cc(Br)ccc4=NC3=O)nc2=O)cc1	0
CSc1ccccc1C(=O)Nc1cc(C)ccc1C	0
CC1Cc2ccccc2N1C(=O)CSc1nnc2c(n1)[nH]c1ccccc12	1
COC1=C/C(=C/C2=C3Nc4ccccc4C(C(=O)O)=C3CCC2)C=C([N+](=O)[O-])C1=O	0
COc1cccc(C(=O)OCC(=O)NCC2CCCO2)c1	0
CN(C)CCCNc1oc(/C=C/c2ccccc2)nc1C#N	0
O=C(NC1CCCC1)c1cccc(NC(=O)c2ccco2)c1	0
CCCSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C)cc1	1
Cc1ccccc1N1C(=O)C2C3CC(=O)C(c4ccccc43)C2C1=O	0
CCS(=O)(=O)N1CCC(C(=O)NCc2cccnc2)CC1	0
CCOC(=O)C(C)Sc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1	0
CN(C)c1ccc(NC(=O)c2sc(SCC(=O)Nc3nccs3)nc2N)cc1	1
O=C(CNC(=O)c1ccccc1C(=O)O)c1ccccc1	0
C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccc(CNC(=O)OC(C)(C)C)cc1)C(=O)OC(C)(C)C	1
COc1ccc2c(c1)CCc1c(C(=O)Nc3c(C)nn(Cc4c(Cl)cccc4Cl)c3C)noc1-2	1
CC(C)Cc1nnc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)s1	0
CCC(C)NC(=O)CCn1c(=O)c2cccn2c2ccc(F)cc21	0
COc1ccc(NC(=O)COC(=O)CCc2ccccc2)c(OC)c1	0
CC1CC[C@@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(O)CC[C@@]34C)C2C1C	0
CCCS(=O)(=O)NC(=O)C1(C)CCN(C(=O)c2ccc(OC)cc2OC)C1	0
Cc1nc([N+](=O)[O-])cn1CC(=O)c1ccc(OC(F)(F)F)cc1	0
C/C(CC(=O)Nc1c(C)cc(C)cc1C)=N\NC(=O)OC(C)(C)C	0
O=C(Nc1nnc(C2CC2)s1)c1cc(Cl)sc1Cl	0
CN(C)N=Nc1nc2c(c(=O)n(C)c(=O)n2C)n1C	0
CCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)c(OC)c1	1
COc1ccc(OC)c(NC(=O)CSc2nnc(Cn3nnc4ccccc43)n2C)c1	0
CN(C(=O)CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)C1CCCCC1	0
CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1	0
COC(=O)/C=C/c1cccc([C@H]2[C@@H]3C=CC[C@@H](C)[C@@H]3C(=O)N2Cc2ccccc2)c1	1
CCCCn1c(N)c(N(CCOC)C(=O)CSCc2cccc(C)c2)c(=O)[nH]c1=O	0
COc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)c2cccs2)c1	0
CC1(C)Nc2ccccc2N(CCC(=O)N2CCOCC2)C1=O	0
Brc1cccc(-c2nnc(CN3CCN(c4ccccn4)CC3)o2)c1	0
Cc1ccc(NC(=O)c2cc3c(=O)n(Cc4cccnc4)ccc3nc2C)cc1F	0
Cc1ccc(-c2nc3ncccn3c2Nc2ccccc2C)o1	0
CC(=O)c1cccc(NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)c1	0
CC(=O)c1ccc(OCCCC(=O)n2nnc3ccccc32)cc1	0
Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1sccc1Cl	0
COc1ccc(N2CCN(Cc3nc(=O)c4sccc4[nH]3)CC2)cc1	0
CCC(=O)N/N=c1/sc2ccccc2n1C	0
O=C1C=CC([N+](=O)[O-])=C/C1=C\Nc1ccc2c(c1)OCCO2	0
Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(O)cc3)ccc21	0
Cc1ccccc1-c1noc(-c2ccccc2C(=O)N2CCCC2)n1	1
Cc1ccc(-n2nc(-c3ccccc3)cc2Nc2ccccc2N)cc1	0
COc1ccc(C(=O)Nc2ccc(NC(=O)C3CC3)cn2)cc1	0
O=S(=O)(c1ccc(F)cc1)N1CCCNCC1	0
COC(=O)C(CCSC)NC(=O)CNS(=O)(=O)c1ccc(Cl)cc1	0
NCCC(O)(P(=O)(O)O)P(=O)(O)O	0
Cc1cccc(OCC(=O)N2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)c1	1
O=C(NCCCC(NC(=O)OCc1ccccc1)C(=O)O)OCc1ccccc1	0
Oc1c(Cl)cc(Cl)cc1CNc1ccccn1	0
COc1ccccc1N1CCN(S(=O)(=O)c2ccc(F)c(C(=O)Nc3ccc(Cl)cc3C(F)(F)F)c2)CC1	1
CCOc1ccc(NC(=O)C2CC(=O)N(CCc3ccccc3)C2)cc1OC	0
COc1ccc(CC(=O)N(C)c2ccccc2)cc1S(=O)(=O)N1CCOCC1	0
Cc1ccc(CN2CCN(C3CCN(C(=O)c4ccccc4)CC3)C(=O)C2=O)cc1	0
CCCn1c(SCC(=O)Nc2cccc(NC(C)=O)c2)nnc1C(C)C	0
Cc1ccc(OCCNC(=O)CNC(=O)Cc2cccc3ccccc23)cc1	0
Clc1cccc(CNc2ccn3nc(-c4ccccc4)cc3n2)c1	1
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)CO2	0
COc1cccc(C(=O)NCC(=O)N/N=C/c2ccc(OC(=O)c3cccs3)c(OC)c2)c1	0
Cc1ccc(C(=O)NCC(=O)NC2CCC(C)CC2)s1	0
O=C1c2ccccc2CCC1C(O)c1ccccn1	0
Cc1ccc(OCC(=O)NNC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)cc1	0
CN1CCN(C(=O)C2=C[C@H](c3ccc4c(c3)OCO4)C[C@H](OCc3ccc(CO)cc3)O2)CC1	0
N#Cc1ccc2[nH]cc(CCO)c2c1	0
CCOC(=O)C(C(C)=O)c1c(Br)c(O)c(O)c2c(C(=O)c3ccc(C)cc3)coc12	1
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)cc2)nc(C)n1	0
C=CCNC(=O)c1onc(CSc2ccc(F)cc2)c1C(=O)NCCOC	0
CC1Cc2cc(/C(O)=C3/C(=O)C(=O)N(CCN4CCOCC4)C3c3ccc(N(C)C)cc3)ccc2O1	0
COc1cc(C(=O)NC2CCCCC2)ccc1OCc1ccc(Cl)cc1Cl	0
COc1ccc(OC)c(NC(=O)C2CCN(C(=O)c3cccs3)CC2)c1	0
CCOC(=O)c1c(NC(=O)c2c(C(=O)O)cccc2[N+](=O)[O-])sc(C)c1C	0
CCc1ccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2ccccn2)cc1	0
CCCNC(=O)CCc1c(C)nc2c(c(C)nn2-c2ccccc2)c1C	0
CS(=O)(=O)N(CC(=O)NCc1ccco1)c1cccc([N+](=O)[O-])c1	0
O=S(=O)(c1ccc(F)cc1F)N1CC[NH+](CCO)CC1	0
CCOc1ccc(N(Cc2ccccc2)C(=O)c2nc(SC)ncc2Cl)cc1	1
O=C(COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1)NCc1ccc(F)cc1	0
O=C(NNC(=O)c1ccccc1Br)c1ccc(Cl)c(Cl)c1	0
O=C(NCc1nc(-c2ccccc2)no1)c1ccco1	0
CCS(=O)(=O)N1CCc2cc(C(=O)Nc3ccc(OC)c(Cl)c3)ccc21	1
Cc1cccc(O)c1C	0
CCO/C=C1\C(=O)N(c2ccc(OCC)cc2)C(=O)c2ccccc21	0
COC(=O)[C@]12CCCCC=C1N(Cc1cccc3ccccc13)C(=O)[C@H](CC(=O)N1CCCC1)C2	1
CCCCn1c(-c2csc3ccccc23)n[nH]c1=S	0
O=C(c1ccc(CS(=O)c2cccc(Cl)c2)o1)N1CCN(C2CCCCC2)CC1	0
Cc1ccc([C@H]2C[C@H](O)[C@@H](n3cc(C4CC4)nn3)CN2Cc2cccs2)cc1	1
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC	0
C[C@](N)(CCP(=O)(O)O)C(=O)O	0
Cc1cc(C)cc(N(CC(=O)N2CCCCCC2)S(C)(=O)=O)c1	0
O=C(Cn1ccc([N+](=O)[O-])n1)N1CCCc2ccccc21	0
CC(=O)Nc1ccc2c(c1)CCC2=O	0
Cc1c(OCC(=O)NCc2ccncc2)ccc2c3c(c(=O)oc12)CCC3	0
Cc1cc(C)cc(C(=O)N(Cc2nc(-c3ccc(Cl)cc3)no2)C(C)C)c1	1
N#CCSc1nccc(/C=C/c2ccccc2)n1	0
O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(O)c(O)c1	1
CCN(CC)S(=O)(=O)c1cc(C(=O)c2nccn2C)ccc1Cl	0
Cc1cc(NC(=O)CSc2nnc(-c3ccccc3)c(-c3ccccc3)n2)no1	1
COc1cc(C(=O)N2CC(=O)Nc3ccccc32)cc(OC)c1OC	1
COC(=O)c1ccc(NC(=O)c2sc3nc(-c4ccccc4)cn3c2C)cc1	1
COc1cc(NC(=O)CN2Cc3ccccc3C2=O)cc(OC)c1OC	0
CC(=O)NCCn1c(SCc2ccc(C)cc2)nc2ccccc2c1=O	1
CCn1c(=S)sc2c(=O)n(CC(=O)Nc3cc(OC)ccc3OC)c(C)nc21	1
CCN(CC)c1ccc(CN(C(=O)Cc2coc3ccc(C)cc23)C2CCS(=O)(=O)C2)cc1	1
CCOC1=C/C(=C2\C(C#N)=C(N)NC3=C2CCc2ccccc23)C=CC1=O	1
COc1cc(C(=O)OC(C)C(=O)N2CCCC2)cc2c1OCCO2	0
OCCOCCn1c(C(CO)Nc2nc(-c3ccccc3Br)cs2)nc2ccccc21	0
O=C(Nc1c(C(=O)Nc2ccccc2)cnn1-c1ccccc1)c1ccco1	0
CC(C)(C)NC(=O)CN(Cc1cccs1)C(=O)CCC(=O)Nc1nccs1	0
C/C(CC(=O)Nc1ccc2c(c1)OCCO2)=N\NC(=O)Cc1ccccc1	0
C/C=C(/C)C(=O)O[C@H]1[C@@H](O)c2c(ccc3ccc(=O)oc23)OC1(C)C	0
O=C(NC1CC1)C1=C[C@H](c2coc3ccccc3c2=O)C[C@H](OCc2ccc(CO)cc2)O1	0
COC(=O)[C@@H](Cc1ccccc1)NC(=O)/C=C/[C@H]1O[C@@H](n2cnc3c(NC(=O)c4ccccc4)ncnc32)[C@H](O)[C@@H]1O	0
O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)CC1	0
CCC(c1nnc(SCC(=O)Nc2cc(Cl)ccc2C#N)n1C1CCCCC1)N(C)C	0
Cc1cc(=O)n(CC(=O)Nc2cc(Cl)ccc2C)c(C(C)C)n1	0
O=[N+]([O-])c1ccc(N2CCN(C(=S)c3cccc([N+](=O)[O-])c3)CC2)cc1	1
Cn1c(=O)c(NC(=O)c2ccccc2)c2n(c1=S)CCCCC2	0
Cc1ccc2nc(N(CCCN(C)C)C(=O)CS(=O)(=O)c3ccccc3)sc2c1	0
COCCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OCc2ccccc2)c(OC)c1	0
COc1cc(CNC(=O)c2cnc3c(-c4cccc(C)c4)c(C)nn3c2C)cc(OC)c1OC	1
CCN(C(=O)COC(=O)c1ccc(COc2ccc3c(C)cc(=O)oc3c2)cc1)C1CCS(=O)(=O)C1	0
O=C(COc1ccc2ccccc2c1)Nc1nccs1	0
O=C(Nc1ccncc1)C1CC(=O)N(c2ccccc2)C1	0
COc1cc(CN2CCNC(=O)C2CC(=O)NCc2csc(C(C)C)n2)cc(OC)c1	0
CCCSc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O	0
Cc1ccc(S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)NCc2ccco2)cc1	1
COc1ccccc1CNC(=O)c1ccc(CS(=O)(=O)c2ccc(C)cc2)o1	0
Cc1ccc(CNC(=O)C2(C)Oc3ccccc3NC2=O)cc1	0
CCOC(=O)N1CCN(S(=O)(=O)CCNC(=O)c2ccccc2)CC1	0
COC(=O)C1C(=O)N2CCCSC2=C(C#N)C1c1cccs1	0
O=c1nc(C2CCN(S(=O)(=O)c3ccccc3)CC2)nc2n(Cc3cccc(Cl)c3)[nH]nc1-2	0
COc1cccc(OC)c1C(=O)N1CCN=C1SCc1cccnc1	0
CS(=O)(=O)N1CCCC(C(=O)NCc2ccccc2Cl)C1	0
COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1nnc(N)s1	0
N#Cc1ccc(Oc2cccc(C(=O)O)c2)cc1C#N	0
Cc1ccc2c(c1)N(CC(=O)Nc1ccccc1F)C(=O)C(C)O2	0
O=S(=O)(c1ccc(OCC(O)CNC23CC4CC(CC(C4)C2)C3)c(Cl)c1)N1CCOCC1	1
Cc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1C	0
CCc1ccc(N(CC)C(=O)CCn2cnc3onc(-c4ccc(F)cc4)c3c2=O)cc1	1
O=C(COC(=O)CCNS(=O)(=O)c1cccs1)Nc1cc(C(F)(F)F)ccc1Cl	0
CCc1nc(C)cn1S(=O)(=O)c1cc(Br)ccc1OC	0
O=C(Nc1ccc(Cl)cc1Cl)c1cccc(N2C(=O)C=CC2=O)c1	1
CCOc1ccc(/C=C/c2nc(C#N)c(N3CCC(C)CC3)o2)cc1	1
CCC(Oc1ccccc1)C(=O)Nc1cc(-c2ccccc2F)nn1-c1ccccc1	1
Nc1cc(Cl)nc(N/N=C/c2ccccc2[N+](=O)[O-])n1	0
CC(=O)N1N=C(c2ccc(C)cc2)OC1c1ccc(C)cc1	0
O=C(NC1CCCCCC1)c1ccc(N2CCCC2=O)cc1	0
CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)CCN1C(=O)C2CC=CCC2C1=O	0
Cc1nn(C)c(C)c1NC(=O)CN1CCC(O)(c2ccc3c(c2)OCO3)CC1	0
CN1/C(=C\C(=O)C[n+]2ccc(C(=O)c3ccccc3)cc2)C(C)(C)c2ccccc21	1
COc1ccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)cc1	0
COc1ccc(Cl)cc1NS(=O)(=O)c1cccc(C(=O)NC2CCC(O)CC2)c1	0
CCCCN1CC(COCc2ccccc2)Oc2cccc(Oc3ccc(C)cc3)c2S1(=O)=O	1
c1ccc(Cn2nnc3c(N4CCc5ccccc54)ncnc32)cc1	0
Cc1ccc(Cn2c(=O)n(Cc3ccco3)c(=O)c3oc4ccccc4c32)cc1	0
NC(=O)NC(=O)C(OC(=O)CCNS(=O)(=O)c1ccccc1)c1ccccc1	0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4nc(C(F)F)c(Cl)c4C)C3SC2)s1	0
O=C(Cn1ccccc1=O)c1ccc(Cl)cc1	0
COc1cccc(C(=O)NC2(C(F)(F)F)C(=O)Nc3c2c(=O)[nH]c(=O)n3-c2ccc(C)cc2)c1	1
Cc1ccc(NC(=O)/C(C#N)=C/c2cc(C)n(-c3ccc(F)cc3)c2C)cc1C	0
Cc1ccc(OCCNC(=O)[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1C	0
COc1ccccc1-c1nc(SCC(=O)c2ccccc2)n[nH]1	1
O=C(Oc1ccc(OC(=O)N2CCCCC2)cc1)c1ccccc1	1
CSc1nc(C)c(Oc2ccccc2)c(=O)n1C	0
Cc1ccc(NC(=O)N2CC3CCCN3c3ccccc32)cc1C	1
Nc1nnc(SCC(=O)c2cccc([N+](=O)[O-])c2)s1	0
O[C@@H]1CN(Cc2ccc(-n3cccn3)cc2)CC[C@H]1N1CCN(c2ccccc2F)CC1	1
Cn1c(=S)n(/N=C/c2ccc3c(c2)OCO3)c2ccccc21	0
Cc1cc(C)c2sc(N(CCN(C)C)C(=O)c3ccc4ccccc4c3)nc2c1	1
COCCNC(=O)NC(=O)COC(=O)Cc1ccc2c(c1)OCCO2	0
CCC1CCCCN1CC(O)Cn1c2ccccc2n2c(=O)cc(C)c(C#N)c12	0
