text_a	label
COc1ccc(NS(=O)(=O)c2cn(C)cn2)c(OC)c1	0
CN1CCN(Cc2coc3c(Cl)cc(Cl)cc3c2=O)CC1	0
CN(C)c1ccc(-c2nccc(NCc3ccccc3)n2)cc1	1
Cc1ccc(NC(=O)CO/N=C(\N)c2nonc2N)cc1C	0
COCCOC(=O)C1=C(C)NC(=O)NC1c1cn(-c2ccccc2)nc1-c1cccs1	0
O=C1CN(C(=O)COC(=O)c2oc3ccccc3c2COc2ccccc2)c2ccccc2N1	0
O=C1NC(=O)/C(=C\c2ccccc2OCc2cccc([N+](=O)[O-])c2)N1	0
COc1ccc(/C=C(\C#N)C(=O)OCC(=O)NCc2ccccc2OC)cc1	0
CC(C)COc1ccc(C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1	0
CCOc1ccc(S(=O)(=O)NCCC(=O)NCC(c2ccc(OC)cc2)N2CCCC2)cc1	0
COc1ccc(Br)cc1S(=O)(=O)Nc1ncn[nH]1	0
CCOC(=O)NC(NCc1ccccc1Cl)(C(F)(F)F)C(F)(F)F	0
CCCCCn1c(NC(=O)c2ccco2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21	1
CCS(=O)(=O)Nc1cccc(-c2cn3c(n2)SCC3)c1	0
Clc1ccc(CNc2nc(CN3CCOCC3)nc3scc(-c4ccccc4)c23)cc1	1
COc1cccc(C2C(C#N)=C(N)N(N(C)C)C3=C2C(=O)CCC3)c1OC	0
Cc1ccc(-n2cccc2/C=N/n2cnnc2)cc1Cl	0
COc1ccc(-c2cn(Cc3cccc(OC)c3)nn2)cc1	0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)C3CC3)c2O[C@@H]1CN(C)Cc1ccc(C(=O)O)cc1	0
CC(=O)Nc1ccc(C(=O)N2CC(=O)NC(=O)C2)cc1	0
CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(/C=C/c4ccccc4)cn23)c1	1
Cc1nc(C(=O)NCc2ccccc2)sc1C1(C)CC(c2cccc([N+](=O)[O-])c2)=NO1	0
CCOC(=O)C1CCCN(C(=O)C2COc3ccccc3O2)C1	0
N#C/C(=C\c1coc2ccccc2c1=O)C(N)=S	1
CCOC(=O)CN1NC2(CCCCCC2)NC1=S	0
CCOC(=O)c1ccc(NC(=O)CCC(=O)NCc2ccco2)cc1	0
COc1ccc(Cc2noc(CN(C)Cc3ccc(-n4cccn4)cc3)n2)cc1OC	1
Cc1nc2ccc(S(=O)(=O)CCC(=O)Nc3ccccc3C)cc2s1	0
O=C(CCC(=O)c1cccs1)Nc1ccc(N2CCCCC2)cc1	0
CCOC(=O)c1cccc(NC(=O)CSc2nnc(C3CCCCC3)n2C)c1	0
Cc1cc(OCC(=O)N2CCC(O)CC2)c2c(C)cc(=O)oc2c1	0
CC(=O)Nc1ccc(C(=O)COC(=O)C2CCCCC2)c(F)c1	0
COc1ccc(OC)c(NC(=O)N2CCCC(CNS(=O)(=O)c3cccs3)C2)c1	0
Fc1ccc(CNc2ncnc3onc(-c4ccc(F)cc4)c23)cc1	1
C/N=c1\scc(-c2ccccc2F)n1N/C=C1\C=CC(=O)C(O)=C1O	1
C=CCn1c(C)nnc1SCC(=O)Nc1oc(C)c2c(C)n[nH]c(=O)c12	0
Cc1noc(C)c1NC(=O)N(C)C[C@H]1Oc2ccc(NC(=O)Cc3ccccc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C	0
Cc1cccc(S(=O)(=O)Nc2ccncc2)c1	0
CC1CCCCN1CC(=O)c1c[nH]c2ccccc12	0
COc1ccc(-c2nnc(CSc3ncnc4sc5c(c34)CCC5)o2)cc1OC	1
CCOC(=O)N1CCN(C(=O)C2CCC(=O)N(CCCc3ccccc3)C2)CC1	0
O=C(c1ccco1)N(Cc1cccc(F)c1)C1CCS(=O)(=O)C1	0
CC(=O)N1CCc2cc(C(=O)CN3CCN(c4ccccc4F)CC3)ccc21	0
CCOC(=O)N1CCC(NC(=O)c2ccc(Cl)cc2)CC1	0
CCCCC[C@@H](C)N1C[C@H](COCc2ccccc2)Oc2cc(N3CCC[C@@H]3CO)ccc2S1(=O)=O	1
Cc1csc(SCC(=O)NCc2ccccc2Cl)n1	0
CCN(C[C@H]1N[C@@](C)(C(=O)OC)[C@H]2C(=O)N(C)C(=O)[C@@H]12)C(=O)Nc1ccc(C)cc1	0
O=C1CC(=C2c3ccccc3-c3ccccc32)C(=O)N1CCN1CCN(c2cccc(Cl)c2)CC1	0
CCCn1c(SCC(=O)N(CC)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)nnc1-c1ccncc1	0
O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)c1ccccc1	0
O=C(NC1CCCCC1)C(c1ccnc2ccccc12)N1CCOCC1	0
CN(C)CC(C)(C)CNC(=O)C1CCN(Cc2ccccc2O)CC1	0
CN(CC(N)=O)S(=O)(=O)c1ccc(F)cc1	0
O=C(Cn1cccc1C(=O)c1ccccc1)NCc1cccnc1	0
COc1ccc(C(C)C)cc1S(=O)(=O)N1CCN(C)CC1	0
CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)cc1	1
CN(c1ncc(C(F)(F)F)cc1Cl)N1C(=O)c2cccc([N+](=O)[O-])c2C1=O	0
CCn1ccnc1CN(C)C(=O)CCc1nnc(CCCc2ccccc2)o1	0
Cc1cccc(NC(=O)C2CC(O)CN2C(=O)OCc2ccccc2)c1	0
CNCCC=C1c2ccccc2CCc2ccccc21	1
NCCCNCCSP(=O)(O)O	0
CCOC(=O)c1c(NC(=O)C2CCCCC2)sc2c1CCN(C(C)C)C2	1
NC(=O)C1CCN(CCC(=O)Nc2cccc(Cl)c2)CC1	0
CCN(C(=O)Cc1c(C(=O)O)n(C)c2ccccc12)c1ccc(F)cc1	0
CCOc1ccccc1CNC(=O)Cn1nc(C)c2nn(-c3ccc(Cl)cc3)c(C)c2c1=O	1
COc1ccccc1OCCCOc1c(Cl)cc(C)cc1Cl	0
Cn1cc(/C=N/NC(=O)c2ccc(C#N)cc2F)c2ccccc21	0
CCOc1nc(C#N)nc(N(c2ccccc2)c2ccccc2)n1	0
O=C(Cc1ccc(O)cc1)N/N=C/c1cccs1	0
O=C(NC1CCCCCC1)c1c2c(nc3ccccc13)CCN(Cc1ccccc1)C2	1
O=[N+]([O-])c1cc(Cl)ccc1-c1nc(-c2ccncc2)no1	0
CCCCc1nnc(NC(=O)CSc2nc(=O)cc(N)n2-c2ccccc2)s1	0
COCCNC(=O)C(c1ccco1)N(C(=O)Cn1nnc2ccccc21)c1ccc(C)cc1C	0
CC(=O)c1cnc2c(-c3ccccc3)c(C)nn2c1C	0
CCCS(=O)(=O)NC(=O)C1(C)CCCN(C(=O)c2ccccc2)C1	0
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCCC3C(=O)Nc3ccccc3F)ccc21	0
OC(C[n+]1ccccc1Cl)c1ccccc1	0
Cc1ccc(S(=O)(=O)NCC(=O)OCc2ccccc2Br)cc1	0
Cc1n(CC(O)COC2CCCCC2)c2ccccc2[n+]1C	1
Cc1csc2nc(CCNS(=O)(=O)c3cccs3)cn12	0
O=C([C@@H]1Cc2ccccc2CN1)N1CCN(Cc2ccccc2)CC1	0
O=C1c2ccccc2NC(c2cc(Cl)cc(Cl)c2O)N1Cc1cccnc1	0
COc1cccc(-c2cc(C(=O)NC3CCCC3)no2)c1	0
CC(C)NC(=O)NC(=O)CSc1nnc(-c2ccccc2F)n1N	0
O=C(c1ccc([N+](=O)[O-])o1)N1CCN(c2nc3c(Cl)cccc3s2)CC1	1
CC1(C(=O)N2CCOCC2)CCCCC1	0
CC(C)CN1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2	1
Nc1ccccc1C(=O)N/N=C1/C2CN3CCN(C2)CC1(Cc1ccccc1)C3	0
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21	0
O=C(Nc1ccc(Br)cc1)c1cnc[nH]1	0
O=C(NCCc1ccccn1)c1nc(Cn2cc(Br)cn2)no1	0
Cn1ncc2c(Nc3cccc(C(=O)O)c3)ncnc21	0
CCC(c1nnc(SCC(=O)NCC2CCCO2)n1Cc1ccccc1)N(C)C	0
CCc1nc2ccc(C(=O)N3CCN(S(=O)(=O)CC)CC3)cn2c1N(C)C(=O)C1CCCCC1	0
O=S1(=O)N[C@@H](Cc2ccccc2)COc2cc(N3CCSCC3)ccc21	0
CC1(C(=O)Nc2ccc3c(c2)OCCO3)CN(S(C)(=O)=O)CC(=O)N1Cc1cccc(C(F)(F)F)c1	0
O=C(c1ccccn1)c1ncc(C(F)(F)F)cc1Cl	0
CC(C)Cn1cnc2c(N)nc3ccccc3c21	0
CCc1ccccc1NC(=O)c1cnc2sc(N3CCOCC3)nn2c1=O	0
O=C(CCc1ccccc1)Oc1ccccc1[N+](=O)[O-]	0
COc1cccc(CN2CCOc3ccc(C(O)c4cccnc4)cc3C2)c1	0
Cc1sc2ncnc(OCC(=O)NCc3cccs3)c2c1C	0
O=C(CN1C(=O)CCc2cc(Br)ccc21)Nc1ccc(OC(F)(F)F)cc1	0
CCCCC(=O)Nc1ccc(C(=O)NCCc2ccccc2)cc1	0
Cc1csc(SCC(=O)N2CCOc3ccc(C(O)C4CCCCC4)cc3C2)n1	1
CCOC(=O)/C=C1/SCC(=O)N1CC(=O)NC12CC3CC(CC(C3)C1)C2	1
COc1ccc(Cn2c(SCc3ccc(C(=O)NC4CCCCC4)cc3)nc3cccnc32)cc1	1
COc1cccc(CNC(=O)C2CCN(S(=O)(=O)c3cn(C)cn3)CC2)c1	0
CCOC(=O)c1nn(-c2ccc(C)cc2)c(=O)cc1OCC(=O)Nc1ccc(OC)cc1	0
O=C(c1ccccc1)c1ccc(Oc2ncccn2)cc1	0
CCOc1cc2[nH]c(=S)n(CCN3CCCCC3CC)c(=O)c2cc1OCC	1
CC1CC(=O)c2cn3c(nc2C1)nc1ccccc13	0
CCCn1nc(C(=O)NNC(=O)CCCOc2ccc(C)cc2)c2ccccc2c1=O	0
COC(=O)CC1c2cc(OC)c(OC)cc2CC(=O)c2cc(OC)c(OC)cc21	0
Cc1cc(C)c(NC(=S)N2CCC(N(C)CC3CCCO3)CC2)c(C)c1	0
CCN(CC)CCNC(=O)Cc1nn(Cc2ccccc2)c(=O)c2ccccc12	0
COc1ccc(Cl)cc1C(=O)OCC(=O)c1ccc[nH]1	0
Cc1cccc(N2CCN(C(=O)c3ccc(CS(=O)(=O)c4ccccc4C)o3)CC2C)c1	0
COc1cccc(CNC(=O)CCNS(=O)(=O)c2ccc3[nH]c(=O)oc3c2)c1	0
CCN(CC)CC(C)OC(=O)COc1ccc(OC)cc1	0
NC(=O)Cc1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1	0
CCOc1cc(C(=O)N[C@@H](C)C(=O)N2CCC3(CC2)NCCc2[nH]cnc23)cc(OCC)c1OCC	0
O=C(NC1CCCC1)C(C1CC1)n1c(C2CC2)nc2ccccc21	0
COc1ccc(NC(=O)CN2C(=O)C(=O)N(C3CCCC3)C2=O)c(OC)c1	0
O=C(Nn1c(-c2ccc(Br)cc2)nc2ccccc2c1=O)c1ccc([N+](=O)[O-])cc1	0
CCc1nc2ccc(C(=O)N3CCN(C(=O)c4ccco4)CC3)cn2c1N(CC)CCOC	0
CC(Sc1ccccn1)C(=O)NC1CCCC1	0
CC1(C(=O)O)C2C=CC(C2)C1C(=O)NNC(=O)Cc1ccccc1	0
COc1cccc(-c2nn(-c3ccc(F)cc3)cc2C(=O)NCC2CCCO2)c1	1
O=c1c2cnn(-c3ccccc3)c2nnn1Cc1ccccn1	0
Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCCN4CCN(C)CC4)nc(C)c3c2C)cc1	0
Cn1c(SCC2CCCO2)nnc1-c1ccc([N+](=O)[O-])cc1	0
COC(=O)c1ccccc1NC(=O)C1=CC(=C2C=CC(=O)C=C2)ON1	0
COc1ccccc1Nc1nc(N)nc(CN2CC(C)CC(C)C2)n1	0
COc1ccc(CNc2nnnn2C)cc1	0
N#Cc1c2n(c3c(=O)nc[nH]c13)CCCC2	0
CC(C)N1CCC(N2CCN(Cc3ccc(C#CC(C)(C)O)s3)CC2CCO)CC1	0
CCOc1ccc(S(=O)(=O)Nc2ccccc2C(=O)N2CCCC2)cc1	0
COc1ccc(C(=O)Nc2ccc(NC(=O)Cc3ccccc3)cn2)cc1	0
COc1cnc(-c2ccccn2)nc1NC(C)C	1
O=C(Cc1c[nH]c2ccccc12)NCc1ccco1	0
COC(=O)c1c(C)oc2ccc(OC(=O)c3cccs3)cc12	0
CC(C)CNS(=O)(=O)c1ccc(CCC(=O)NC2CCCCC2)cc1	0
O=C(O)c1ccccc1C(=O)c1ccc(Oc2ccccc2)cc1	0
Cc1cc(NC(=O)COC(=O)c2c(Cl)cccc2Cl)no1	0
O=S1(=O)CC(N2CCN(CCO)CC2)CN1C1CCCCC1	0
COc1ccccc1NC(=O)CC(=O)Nc1ccccc1OC	0
Cc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1	0
O=C(Nc1cc(-c2nc3ccccc3o2)ccc1Cl)c1ccc(Br)o1	0
O=C(N1CCOCC1)C12CC3CC(C1)CC(c1ccccc1)(C3)C2	0
C=C1[C@@H](C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]23OC(=O)C=C[C@H](O)CCC[C@@H](C)CC=C[C@H]3[C@@H]1O	1
CCOC(=O)C1CCN(Cc2ccc(Cl)c(Cl)c2)CC1	0
CCCOc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1	0
COCCCNC(=S)Nc1ccc2c(c1)OCCO2	0
COC(=O)COc1ccc(S(=O)(=O)N2CCCCCC2)cc1	0
CN(C)c1ccc(NC(=O)Nc2ccc3c(c2)c(=O)n(C)n3Cc2ccccc2)cc1	1
CNC(=O)Cn1ncc2c3ccccc3n(C)c2c1=O	0
Cc1ccc(S(=O)(=O)NN/C=C2\C=Nc3ccccc32)cc1	0
COc1ccc(CC(=O)NCc2nnc(SCC(=O)Nc3ncc(C)s3)n2C)cc1	1
COc1cc(-c2n[nH]c(=S)n2-c2ccc(C)cc2)cc(OC)c1OC	0
Cn1cccc1C(=O)OCC(=O)N1CCc2ccccc2C1	0
CCc1nc2ccc(C(=O)NCCCN3CCCC3=O)cn2c1N(C)C(=O)COc1ccccc1	0
CN(C)S(=O)(=O)c1ccc(Cl)c(NC(=O)COC(=O)CCC(=O)c2cccs2)c1	0
O=C(NN=C1CCCC1)C1COc2ccccc2O1	0
CCOc1ccc(CN(C(=O)c2ccco2)C2CCS(=O)(=O)C2)cc1	0
OC1(c2ccccc2F)CCN(Cc2nnnn2Cc2ccc(F)cc2)CC1	0
C#CCOc1ccc(/C=C2/C(=O)N(c3cccc(C(=O)O)c3)N=C2C)cc1OC	0
Cc1ccc(-c2noc(CN3CCC(C(N)=O)CC3)n2)cc1	0
O=C(CSc1nnc(CNC(=O)c2ccco2)o1)Nc1ccccc1	0
O=C(N/N=C/c1cccc(O)c1)NC1CCCCC1	0
COc1ccc(CCNC(=O)c2ccc3c(c2)NC(=O)CS3)cc1OC	0
CC1Cn2c(nc3sc4c(c3c2=O)CC(C)(C)OC4)N1CCO	0
CSCCC(NC(=O)c1ccccc1Cl)C(=O)NCc1ccncc1	0
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1	1
COC(=O)c1ccccc1NC(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1	1
CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)c2c(NC(C)=O)sc(C)c2C)cc1	0
C=CCOc1ccccc1CNCc1cccnc1	0
COc1cc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)cc(OC)c1OC	0
Nc1ccc(NC(=S)Nc2ccccc2)cc1	0
COc1ccc(/C=C2\C(=N)N3N=C(CC(=O)N4CCOCC4)SC3=NC2=O)cc1	0
COCCN(C(=O)CCC(=O)Nc1ccccn1)C(C(=O)NC(C)C)c1ccc(C)cc1	0
COc1ccc(C(=O)CCN2CCC(C)CC2)cc1	1
O=C1c2oc3ccc(F)cc3c(=O)c2C(c2ccccc2)N1CC1CCCO1	0
CCN(CC)C(=O)Cn1cc(C(=O)C(=O)NCCCN2CCCCC2)c2ccccc21	0
CCOc1ccc(NC(=O)CCN2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)cc1	0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1	0
Cc1cccc(C)c1NC(=O)CNC(=O)c1c(C)nn(C)c1Cl	0
COc1cccc(N2/C(=N/C(=O)C3CCCCC3)SC3CS(=O)(=O)CC32)c1	0
O=C(OCC(=O)N1CCCCCC1)c1cc(S(=O)(=O)N2CCOCC2)ccc1F	0
Cc1cccc(OC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)c1	0
O=C(CSc1nc(=O)n2ccccc2n1)NC1CCCCC1	0
COc1ccc(NC2=NC(C)(CO)CS2)cc1	0
Cc1ccc(-n2nnnc2SCC(=O)Nc2ccccc2N2CCCCC2)cc1C	1
CC1Cn2c(nnc2C(=O)c2ccccc2)S1	0
CNc1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1	0
CC(=O)NC(CCS(C)(=O)=O)C(=O)Nc1ccc(Cl)c(Cl)c1	0
CCOC(CNC(=O)c1cccc([N+](=O)[O-])c1)OCC	0
CCc1ccc(OCCSc2nc3ccccc3n2CCC(=O)O)cc1	0
CC(C)Cn1c(CN2CCN(C)C(CCO)C2)nc2ccccc21	0
COc1cc(OC)cc(C(=O)N2CCN(C3CCN(Cc4ccccc4)CC3)CC2)c1	0
COc1ccc(Br)c(C(=O)OCc2cc(=O)oc3cc(C)ccc23)c1	0
COc1ccc(CCNC(=O)c2nnc(Cc3c(F)cccc3Cl)o2)cc1OC	0
COc1ccccc1CNC(=O)CCn1nc(C)c2c(C)n(-c3ccccc3)nc2c1=O	0
CN(C(=O)CC1C(=O)NCCN1C/C=C/c1ccccc1)C1CCOCC1	0
O=C(CN1CC(c2ccccc2)CC1=O)NCc1ccc(F)cc1	0
Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2	0
CSc1ncc2c(n1)-c1cc(C)ccc1SC2	1
COc1ccc(CNC(=O)C(C(C)C)N2Cc3ccccc3C2=O)cc1	0
COc1ccc(CC(NC(C)=O)C(=O)N2CCN(C(=O)Nc3cccc(F)c3)CC2)cc1OC	0
O=C(O)C1C(c2ccccc2)C(C(=O)N2CCOCC2)C1c1ccccc1	0
Cc1ccc(NC(=O)C2CCN(C(=O)c3ccccc3C)CC2)cc1	0
O=C(Cc1cccc(NC(=O)C2CCCN(C(=O)C3CCC3)C2)c1)Nc1ccc(C(=O)N2CCOCC2)cc1	0
O=C(O)CCc1c2ccc(=O)c(O)c-2oc2c(O)c(O)ccc12	0
CCOC(=O)/C(=N/Nc1ccc(OC)cc1)Sc1nnc(CCc2ccccc2)n1-c1ccccc1	0
Cc1c(OCC(=O)NC(Cc2ccc(Cl)cc2)C(=O)O)ccc2c3c(c(=O)oc12)CCCC3	0
COc1ccccc1N1CCN(c2nc(=O)c(C)c(C)[nH]2)CC1	1
CC1(C)CC(=O)C=C(NCCN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1	0
Cc1cc(/C=N/n2cnnc2)c(C)n1-c1cccc(C(=O)O)c1	0
COC(=O)C1=C2SC(C)C(=O)N2C(N)=C(C#N)C1c1cc(OC)c(OC)c(OC)c1	0
CCN(CC)CCNC(=O)c1c(O)c2c([nH]c1=O)CCCC2	0
COc1cccc(NC(=O)COC(=O)CNC(=O)C2CCCCC2)c1	0
COc1cccc(NC(=O)N2CCC(n3nnc4ccccc43)CC2)c1	0
O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)[C@@H]1C[C@H]1c1ccccc1	0
NC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1cccs1	0
COCCn1cnc2c1c(=O)n(Cc1ccc(Br)cc1)c(=O)n2Cc1ccccc1	0
COc1ccccc1-c1noc2ncnc(Nc3ccccc3C)c12	1
CCCCSc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O	0
O=C1Nc2ccccc2C2=NC(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)CN12	1
O=c1[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2n(CP(=O)(O)O)c1=O	0
COc1ccccc1-n1c(=O)c2c3c(sc2n2c(SC)nnc12)CCC3	0
COc1cccc(N2C(=O)C(Cc3c[nH]c4ccccc34)NC2=S)c1	0
CCOC(=O)[C@]12CCC=C1N(Cc1ccccc1)C(=O)[C@H](CC(=O)NCc1ccccc1)C2	1
O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)N1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1	1
NC(=O)c1ccc(NC(=O)COc2ccc([N+](=O)[O-])cc2Cl)cc1	0
CCOC(=O)c1sc(NC(=S)NC(=O)c2ccccc2)nc1C	0
COc1cc(C(=O)NCCC2=CCCCC2)ccc1OCc1c(C)noc1C	0
O=C1NC2(CCN(Cc3ccccc3)CC2)Oc2ccccc21	0
O=C(NCC1CCCO1)c1ccc(CS(=O)(=O)c2ccc(Cl)cc2)o1	0
Cc1ccc(N2C(=O)SC(N(CC(=O)O)c3ccc(C)cc3)C2=O)cc1	0
COC(=O)C(CC(C)C)NC(=O)c1cccs1	0
Cc1ccc(NC(=O)COC(=O)c2cccnc2)cc1	0
CN(C)CCSc1nc(-c2ccccc2)nc2c1CCCC2	1
Cc1nnc(NC(=O)c2ccc(N3CCCC3=O)cc2)s1	0
COc1ccc(CN2CC(C(=O)NCc3cccc(OC)c3)CC2=O)cc1	0
CCOc1ccc(NC(=O)CC2C(=O)N(c3ccccc3)C(=O)N2CCc2cccs2)cc1	0
COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1	0
CCc1ccc(OCCCC(=O)Nc2cccc(C(=O)O)c2)cc1	0
Cc1ccc2c(c1)cc1c(=O)[nH]ncn12	0
O=C(Nc1ccc(CN2CCCCC2)cc1)c1cc(Br)ccc1Cl	0
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSC(=S)N3CCCC3)CC2)c(C)c1	1
N#Cc1cccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3ccc(F)cc3)c2=O)c1	0
COc1ccc(C(=O)c2c(-c3ccc(OC)cc3)oc3ccc(-c4cc(OC)c(OC)c(OC)c4)cc23)cc1	1
Cc1ccc(OCC(=O)NC(=S)Nc2ccccn2)c(Br)c1	0
COc1ccc(-c2ccccc2)cc1NC(=O)c1ccncc1	0
O[C@@H]1CN(CC2CCCCC2)[C@@H](c2ccc(Cl)cc2)C[C@H]1n1cc(C2CC2)nn1	1
Cc1noc(C)c1S(=O)(=O)N(C)C[C@H]1Oc2ccc(NS(=O)(=O)c3cn(C)cn3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C	0
CCCC(C)C1(CC)C(=O)N=C(Nc2ccccc2OC)NC1=O	0
O=C(Nc1ccc(Cc2ccc(NC(=O)Nc3cccnc3)cc2)cc1)Nc1cccnc1	0
COc1ccc(-n2cnnc2SCC(=O)Nc2cccc([N+](=O)[O-])c2)cc1	0
CCCC(=O)c1ccc(N2CCOCC2)c(F)c1	0
CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)c1[nH]cnc1C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1	1
COc1ccc(-c2nnc3n2CCCCC3)cc1	0
CC(C)CNC(=S)NNC(=O)c1csc2ccccc12	0
Cc1ccc(C(=O)NCc2ccc(Cl)cc2)o1	0
CCOC(=O)CSc1n[nH]c(-c2cccnc2)n1	0
CCC(C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)o2)n1)c1ccc(OC)cc1	0
CCCCN(CC)C(=O)c1cccc(Cl)c1	0
O=C(Nc1nc2cccc3cccc([nH]1)c32)c1ccccc1	1
O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCc1ccccc1	0
CC(=O)N1c2ccccc2CC1C(=O)N1CCN(c2cccc(Cl)c2)CC1	0
C=CCn1c(SCC(=O)c2cc(C)n(C(C)COC)c2C)nc2sc(C)c(C)c2c1=O	1
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1Cc1ccc(Cl)cc1	1
COc1ccc(/C=C2\NC(=S)N(CCCn3ccnc3)C2=O)cc1	0
C/C(=N\NC(=O)c1ccccc1Br)c1ccc(N2CCOCC2)cc1	0
CC1(C)Cc2c(sc3nn[nH]c(=O)c23)CO1	0
NS(=O)(=O)c1ccc(NC(=O)COC(=O)Cc2ccc(Cl)cc2)cc1	0
O=C(O)C1=C[C@@H](C2CCCCC2)C[C@@H](OCc2ccc(CO)cc2)O1	0
CC1(C)CC(=O)c2cc(-c3nc(-c4ccc(Cl)cc4)cs3)c(=O)[nH]c2C1	0
Cc1cccc2sc(N3CCN(C(=O)c4cccs4)CC3)nc12	0
NC(=O)C1CCN(Cc2nc(=O)c3ccccc3[nH]2)CC1	0
O=C(NCc1cccnc1)c1ccc(CS(=O)(=O)Cc2ccc(Cl)cc2)o1	0
COc1ccccc1-c1noc2c1C(=O)N(Cc1cn(C3CCCC3)nn1)CC2	0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)OC([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C	1
CCN1C[C@@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@@]34C5C[C@H]6C(OC)C5[C@](O)(C[C@@H]6OC)[C@](O)(C(OC)C32)C14	0
O=[N+]([O-])c1cccc(S(=O)(=O)NCC2CCCO2)c1	0
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1	0
COc1ccc(S(=O)(=O)NC(C)C(=O)NCc2ccco2)cc1OC	0
CCOC(=O)c1nn(-c2ccc(C)cc2)c2nc(Nc3ccccc3)cc(=O)n12	0
COc1cc(/C(C)=N/NC(=O)CSc2nncn2C)ccc1OCc1ccccc1Cl	0
COc1cc(O)c(C(CCN2CCCC2)c2ccc3c(c2)OCO3)c(OC)c1	1
N#CC(C#N)=Cc1cccn1-c1ccc(C(=O)O)cc1	0
CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)cc1	1
CCn1c(P(C)(=O)[O-])nc2cc(NC(=O)c3ccccc3Cl)ccc21	0
COCC(=O)Nc1nnc(SCC(=O)NCc2cccs2)s1	0
NC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)o1	0
CC(=O)N/C(=C\c1ccccc1)C(=O)OCC(=O)N1CCCCCC1	0
COc1cc(CNCCSc2nnnn2C)ccc1OCc1ccc(F)cc1	1
Cc1ccc(NC(=O)COC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)N1CCOCC1	0
Cc1cc(C(=O)NCc2ccccc2Cl)c2c(C)nn(-c3cccc(F)c3)c2n1	1
COc1cc(OC)c(OC)cc1CNC(=O)c1cc(=O)[nH]c2ccccc12	0
COC(=O)c1ccc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2ccc(F)cc2)nc1	1
CN(C)c1ccc(CN2CCCCCC2)cc1	0
