text_a	label
ClCc1ccccc1	-1.93
c1(nccnc1)C	-5.51
c1cc(cc(c1)Cl)O	-6.62
COC(C(Cl)Cl)(F)F	-1.12
c1c(cc(O)cc1C)C	-6.27
C=CCO	-5.03
Nc1ccccc1[N+]([O-])=O	-7.37
CS(=O)(Cl)=O	-4.87
COC(c1ccccc1)(OC)OC	-4.04
CC(Cc1ccc(cc1)[C@H](C)C(=O)O)C	-7.0
C(CCCCC)CCBr	0.52
c1ccccc1C(=C)c1ccccc1	-2.78
c12ccccc1cccc2	-2.4
n1c(CC)cncc1	-5.45
C1CCCC1=O	-4.7
c1(C)c(O)c(ccc1)C	-5.26
c1(c(c(c(cc1Cl)Cl)-c1cc(c(Cl)c(Cl)c1Cl)Cl)Cl)Cl	-4.61
C1([C@]2(C(Cl)=C(Cl)[C@@]1([C@H]1[C@@H]3[C@H]4O[C@H]4[C@H]([C@H]12)C3)Cl)Cl)(Cl)Cl	-4.82
c1(OP(OCC)(OCC)=S)ccc(cc1)[N+]([O-])=O	-6.74
c1ccc([N+]([O-])=O)cc1N	-8.84
ClC1([C@]2(C(Cl)=C([C@]1(Cl)[C@H]1[C@@H](Cl)C[C@H]([C@H]12)Cl)Cl)Cl)Cl	-3.44
FC1(F)C(F)(F)C(F)(F)C1(F)F	3.43
c1cc(S)ccc1	-2.55
C(C)(C)CC(=O)C	-3.05
C(CO[N+]([O-])=O)CO[N+](=O)[O-]	-4.8
CC(=C)[C@@H]1CC=C([C@H](C1)O)C	-4.44
C(CC(=O)OCC)C	-2.49
C[C@H](C(F)(F)F)O	-4.2
CC(OC(C)=O)OC(=O)C	-4.97
C(CCl)CCCl	-2.32
C(OCCCCC)(C)=O	-2.51
C(CCC)Cc1ccccc1	-0.23
O=[N+]([O-])c1cc(C(F)(F)F)c(c(c1N(CC)CC)[N+](=O)[O-])N	-5.66
c1c(C)c(cnc1)C	-5.22
C(CCC)CCCC	2.88
O=C(C)OCCCCC	-2.51
CC(O)(CCC)C	-3.92
CS(=O)(=O)C	-10.08
CC(C)CC(=O)C	-3.05
c12c(cccc1)C(=O)N([C@@H](SP(OCC)(OCC)=S)CCl)C2=O	-5.74
c1(Cl)c(c2Oc3ccccc3Oc2c(Cl)c1Cl)Cl	-3.81
c1c(-c2c(Cl)c(Cl)c(Cl)c(c2)Cl)c(Cl)c(Cl)c(Cl)c1	-4.4
FC(F)(F)[C@@H](Br)Cl	-0.11
C(CC)CCOC(CC)=O	-2.11
C(CCCC)CCCCC	3.16
O=C(OCCC)C	-2.79
c1c(ccc(C(C)C)c1)C	-0.68
C1O[C@@H]([C@@H]([C@H]([C@@H]1O)O)O)O	-20.52
C1C(=O)CCC1	-4.7
CCCCCCC=C	1.92
O1c2c(cc(c(c2)Cl)Cl)Oc2c1cc(Cl)c(c2)Cl	-3.37
C(COC(=O)C)CCCC	-2.26
C(=O)(N(C)C)c1ccccc1	-9.29
C(SCSP(OCC)(OCC)=S)C	-4.37
OC(=O)[C@@H](C)c1ccc2c(ccc(c2)OC)c1	-10.21
N(CC)CC	-4.07
N(CCCC)CCCC	-3.24
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1	-7.0
N	-4.29
C(c1ccccc1)(=C)C	-1.24
c1nc(Cl)ccc1	-4.39
c1ccc(N)cc1	-5.49
CNC(=O)Oc1cccc2c1cccc2	-9.45
CCCN(CCC)c1c([N+]([O-])=O)cc(cc1[N+](=O)[O-])S(=O)(=O)C	-7.98
c1(Cl)ccc(Cl)c(c1Cl)Cl	-1.34
C1(Cl)(Cl)[C@@]2(Cl)[C@@H]3[C@@H]([C@@H](C[C@@H]3Cl)Cl)[C@]1(Cl)C(Cl)=C2Cl	-3.44
C1CC1C(=O)OC	-4.1
[nH]1c(c(Cl)c[nH]c1=O)=O	-17.74
c1(C)c2c(cc(C)c1)cccc2	-2.47
Clc1cc(ccc1Cl)NC(=O)CC	-7.78
C(OC(=O)CC)CCCC	-2.11
C1O[C@@H]([C@H](O)[C@H]([C@@H]1O)O)O	-20.52
C(N(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+]([O-])=O)CC	-2.45
C(C)CCC	2.3
c1cccc(c1)C(=O)N(C)C	-9.29
C(C)CCCO	-4.57
O(C(C)C)C=O	-2.02
c1ccccc1CCl	-1.93
c1cc(ccc1OC)N	-7.48
Clc1c(c(c(Cl)c(c1[N+](=O)[O-])Cl)Cl)Cl	-5.22
C(CC(C)(C)C)C(C)C	2.93
c1(ccc(c(c1Cl)Cl)-c1c(Cl)c(c(Cl)c(Cl)c1)Cl)Cl	-4.4
C1CCCC(=C1)C	0.67
O=C(CC)OCCCCC	-2.11
COC(CCl)(OC)OC	-4.59
[C@@H]([C@@H]([C@H](O)CO)O)(O)[C@H](O)CO	-23.62
O1CCCCC1	-3.12
c1(c(cc(c(Cl)c1)Cl)Cl)Cl	-1.34
O=[N+]([O-])CC	-3.71
C(C(F)(Cl)F)(Cl)(F)Cl	1.77
C(CN(c1c([N+](=O)[O-])cc(cc1[N+](=O)[O-])C(F)(F)F)CCC)C	-3.25
C(CCCC=O)CCC	-2.29
c1(cc(OC)c(O)cc1)C	-5.8
C(C)C(CC)C	2.51
c1cc(ccc1OP(=S)(OCC)OCC)[N+]([O-])=O	-6.74
O=[N+](c1cc(C(F)(F)F)cc([N+]([O-])=O)c1N(CCC)CCC)[O-]	-3.25
c1c(C(C)=O)cccn1	-8.26
C(=O)(CC)CC	-3.41
O(CC)c1ccccc1	-2.22
C(CCl)CCl	-1.89
C(CSCCC)C	-1.28
CC[N+](=O)[O-]	-3.71
C(#N)CC	-3.84
Clc1ccccc1N	-4.91
C([C@@H](CC)C)CC	2.71
c1cc(N(C)CC(F)(F)F)ccc1	-1.92
CC(C)CCC(C)(C)C	2.93
C(=O)(CCC)OC	-2.83
C(C)(COC(C)=O)C	-2.36
Oc1cc(C)c(cc1)Cl	-6.79
[C@H]1(C)CC[C@H](C)O1	-2.92
c1cc(cc(-c2cc(c(c(c2)Cl)Cl)Cl)c1Cl)Cl	-3.61
c12OC(C)(C)Cc2cccc1OC(NC)=O	-9.61
C(C)(C)CCOC=O	-2.13
c1c(C)ccc(C)c1	-0.8
Cc1c(C)ccc(c1)C	-0.86
CCSC	-1.5
c1(ccccc1)OCC	-2.22
c1(Cl)[nH]c([nH]c(c1)=O)=O	-15.83
CC[C@H](C)O[N+](=O)[O-]	-1.82
c1ccc2c(nnn(CSP(OC)(OC)=S)c2=O)c1	-10.03
CCCN(CCC)c1c([N+]([O-])=O)cc(cc1[N+](=O)[O-])C(F)(F)F	-3.25
O(C(C)(OC)OC)C	-4.42
c1(Cl)c(Cl)c(c(cc1)Cl)Cl	-1.34
c1(c(cc(cc1[C@H](C)CC)[N+]([O-])=O)[N+](=O)[O-])O	-6.23
C(=C)CC	1.38
c1c(ccc(Cl)c1Cl)NC(=O)CC	-7.78
n1ccncc1C	-5.51
C(CCN(CC)C(=O)SCCC)C	-3.64
c1c2CCCc2ccc1	-1.46
Clc1c(OC)c(O)c(OC)cc1C=O	-7.78
ClC1(Cl)[C@]2(C(=C([C@@]1([C@@H]1[C@H]2[C@H]2[C@@H]3O[C@@H]3[C@@H]1C2)Cl)Cl)Cl)Cl	-4.82
C(C)(C)CCC(C)(C)C	2.93
c1(OC)c(Cl)cc(Cl)c(OC)c1O	-6.44
c1cc2c(c(OC(=O)NC)c1)OC(C2)(C)C	-9.61
[C@@H]1(Cl)C[C@@H]([C@H]2[C@@H]1[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl)Cl	-3.44
C1CCCC(CC1)O	-5.48
c1c2ccc(C)cc2ccc1C	-2.63
c1(Cl)c(Cl)c(Cl)cc(c1)-c1c(ccc(Cl)c1)Cl	-3.61
O(C)P(OC)(=O)OC	-8.7
c1ccc2c(c1)CCC2	-1.46
C(C)C[C@@H](CC)C	2.71
[C@@H](CC)(c1cc([N+](=O)[O-])cc([N+]([O-])=O)c1O)C	-6.23
O=[N+]([O-])OCCCO[N+](=O)[O-]	-4.8
C1NCCNC1	-7.4
c1(Cl)c(c(Cl)c2Oc3ccc(Cl)cc3Oc2c1Cl)Cl	-4.15
[S+2]1([O-])([O-])CCCC1	-8.61
C1CCNCC1	-5.11
c1c(cccc1)NC	-4.69
CC(CCC(C)(C)C)C	2.93
O=c1c(Cl)c(N)cnn1-c1ccccc1	-16.43
BrCCCC	-0.4
COP([C@@H](O)C(Cl)(Cl)Cl)(=O)OC	-12.74
CC/C=C\C	1.31
C(CC=C)C=C	1.01
Oc1ccc(C(OCCCC)=O)cc1	-8.72
C1[C@@H](C)C(C[C@H](C(=C)C)C1)=O	-3.75
c1ccc(cc1N)[N+]([O-])=O	-8.84
C(=O)(CO[N+](=O)[O-])C	-5.99
[C@@H]([C@@H]([C@@H](CO)O)O)(O)[C@@H](CO)O	-23.62
O(C)c1c(O)c(c(c(c1)C=O)Cl)OC	-7.78
c1(Cl)c(Cl)c2c(c(c1)Cl)Oc1ccccc1O2	-4.05
c1cccc(O[C@@H](C(F)F)F)c1	-1.29
S(C)(=O)(=O)C	-10.08
C(Oc1ccccc1)=O	-3.82
O=[N+](O[C@@H](C)CCO[N+]([O-])=O)[O-]	-4.29
O[C@@H](CCC)C	-4.39
Nc1cc(ccc1)[N+]([O-])=O	-8.84
c1ccc(c(c1Cl)-c1c(cc(Cl)cc1Cl)Cl)Cl	-1.96
c1(c(c2Oc3ccccc3Oc2c(c1Cl)Cl)Cl)Cl	-3.81
c1cc(c2ccccc2c1)CC	-2.4
C(C#C)C	-0.16
Cc1ccc(cc1)C(C)C	-0.68
N(C(=O)c1ccc([N+]([O-])=O)cc1)(C)C	-11.95
Cc1cccc(c1C)C	-1.21
C[C@@H](O)C(F)(F)F	-4.2
O=C1c2c(ccc(N)c2C(c2ccccc21)=O)O	-9.53
c1(N)c(Cl)cccc1	-4.91
Cc1c(cccc1C)C	-1.21
C1(F)(C(F)(F)C(C1(F)F)(F)F)F	3.43
c1c(cccc1[C@@H](C(O)=O)C)C(c1ccccc1)=O	-10.78
c1c(ccc(N)c1)Cl	-5.9
CC(Cc1ccc([C@@H](C(O)=O)C)cc1)C	-7.0
O([C@@H](C)CC)[N+]([O-])=O	-1.82
O1c2cc(ccc2Oc2c1c(c(Cl)c(c2Cl)Cl)Cl)Cl	-4.15
C(C)(C(C)C(C)C)C	2.56
[nH]1c(=O)[nH]c(cc1=O)Cl	-15.83
ClC1=C([C@@]2(Cl)C([C@@]1([C@@H]1[C@H]3[C@@H]4O[C@@H]4[C@@H]([C@H]21)C3)Cl)(Cl)Cl)Cl	-4.82
O(P(OCC)(=S)S[C@@H](CCl)N1C(=O)c2c(C1=O)cccc2)CC	-5.74
Oc1c(CC)cccc1	-5.66
N1(SC(Cl)(Cl)Cl)C([C@H]2[C@H](C1=O)CC=CC2)=O	-9.01
O(C)c1ccccc1	-2.45
C1(CC1)C(C)=O	-4.61
NC(=O)CC	-9.4
c1cc(Cl)c(Cl)cc1Cl	-1.12
Clc1c(ccc(c1)Cl)/C(=C\Cl)OP(OCC)(=O)OCC	-7.07
Clc1c(Cl)c(c(Cl)c(c1-c1c(c(c(Cl)c(c1Cl)Cl)Cl)Cl)Cl)Cl	-2.98
C=Cc1ccccc1	-1.24
c1c(-c2c(cc(F)cc2)F)cc(C(=O)O)c(O)c1	-9.4
c1ccccc1OC	-2.45
C1(CC1)C(=O)C	-4.61
c1(cccc(c1Cl)Cl)Cl	-1.24
C(C)CCCCC=O	-2.67
[C@@H]12[C@@]3(C(=C(Cl)[C@@](Cl)(C3(Cl)Cl)[C@H]2[C@H]2C[C@@H]1[C@H]1[C@@H]2O1)Cl)Cl	-4.82
N(C(C)=O)C	-10.0
CC(c1ccc(C)cc1)=O	-4.7
O(CCC)CCC	-1.16
c12cc3c(cc2cccc1)cccc3	-3.95
C1CN(C)CCN1C	-7.58
CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-]	-6.74
c12c(C)cc(C)cc2cccc1	-2.47
Nc1ccccc1[N+](=O)[O-]	-7.37
c1c(C)ccc(O)c1C	-6.01
c1cc(C)ccc1C=O	-4.27
n1cc(CC)ccc1	-4.59
c1(Cl)c(c(c(Cl)c(c1Cl)Cl)Cl)Cl	-2.33
CCCOCCO	-6.4
O=C(OCC)CC	-2.68
c1(-c2c(Cl)cccc2Cl)c(cc(Cl)cc1Cl)Cl	-1.96
S([C@@H](C(OCC)=O)CC(=O)OCC)P(=S)(OC)OC	-8.15
c1cc(ccc1C(OC)=O)OC	-5.33
c1cc(C=C)ccc1	-1.24
Cc1ccc(Br)cc1	-1.39
c1c2cc(c(C)cc2ccc1)C	-2.78
O(C(=O)C)C(OC(=O)C)C	-4.97
O(C)P(OC)(SCn1c(c2c(nn1)cccc2)=O)=S	-10.03
c1ccc(Cl)c(O)c1	-4.55
O=C(OC)c1ccc(cc1)OC	-5.33
C(CCCCCC)C	2.88
c1([C@@H](C(O)=O)C)ccc(c(F)c1)-c1ccccc1	-8.42
C(c1c(cccc1)C(F)(F)F)(F)(F)F	1.07
C(=O)CC	-3.43
c1(c(Cl)c(c([N+](=O)[O-])c(c1Cl)Cl)Cl)Cl	-5.22
S(CSCC)P(=S)(OCC)OCC	-4.37
c1c(C#N)cccc1O	-9.65
c1ccccc1CBr	-2.38
C(C[C@@H](O)CC)C	-4.06
c1ccncc1	-4.69
C(CCCC)OC(=O)CC	-2.11
[C@H]12[C@]3(C(=C(Cl)[C@@]([C@@H]2[C@H](Cl)C[C@@H]1Cl)(C3(Cl)Cl)Cl)Cl)Cl	-3.44
[C@@H](C(F)(F)F)(O)C	-4.2
C(OC([C@@H](CC(OCC)=O)SP(OC)(=S)OC)=O)C	-8.15
c1c(c(ccc1NC(CC)=O)Cl)Cl	-7.78
c1cccc(c1)[N+]([O-])=O	-4.12
Cc1ccc(cc1)C=O	-4.27
C1CC[C@H](C)[C@H](C)C1	1.58
O=C(C)N	-9.71
CC(CC(C)(C)C)C	2.89
CC(C)CCO	-4.42
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C	-9.41
Clc1c(cc(-c2c(Cl)c(Cl)cc(c2Cl)Cl)cc1)Cl	-4.38
c1ccc2C(NC(=O)c2c1)=O	-9.61
C(C)=O	-3.5
C(F)(F)(F)C(F)=C(F)F	2.93
C1CCCCC1C	1.7
CC=O	-3.5
c1(ccccc1Cl)O	-4.55
c1(c([N+](=O)[O-])cc(cc1[N+]([O-])=O)C(F)(F)F)N(CCC)CCC	-3.25
CC[C@H](C(C)C)O	-3.88
C1C[C@H](CC([C@@H]1C(C)C)=O)C	-2.53
CC(C)c1ccccc1	-0.3
C(CC=C)CCCC	1.92
COC(CCl)=O	-4.0
c1c(Oc2ccccc2)cccc1	-2.87
CCCC(C)C	2.51
c1(c(c(Cl)c(c(-c2ccccc2)c1)Cl)Cl)Cl	-3.48
P(=O)(OCC)(OCC)O/C(=C/Cl)c1c(cc(Cl)cc1)Cl	-7.07
O=C(CC#N)OC	-6.72
CC([C@@H](CC)C)C	2.52
CCCC(CCC)=O	-2.92
O(CC)C(CC)=O	-2.68
C(CCC)(C)(O)C	-3.92
C(CCN(CC)c1c(cc(C(F)(F)F)cc1[N+]([O-])=O)[N+]([O-])=O)C	-3.51
c1ccc(C(c2ccccc2)=C)cc1	-2.78
[N+](c1c(c(Cl)c(Cl)c(c1Cl)Cl)Cl)([O-])=O	-5.22
CCC[C@H](C)CC	2.71
C(CCC)[N+](=O)[O-]	-3.09
C(C)(C)(C)O	-4.47
C1C(C)CCC(C1)C	2.11
c1ncc(CC)nc1	-5.45
c1cccc2c1C(=O)NC2=O	-9.61
n1ccc(C(=O)C)cc1	-7.62
c1c(ccc([N+](=O)[O-])c1)C(=O)OC	-6.88
c12c(cccc2)c(cc(c1)C)C	-2.47
C1(C)=CC(=O)[C@H](C(C)C)CC1	-4.51
C1[C@H](C[C@H](O)C(=C1)C)C(=C)C	-4.44
c1cc(-c2c(Cl)c(Cl)c(c(c2)Cl)Cl)cc(Cl)c1Cl	-3.04
C(OC)(=O)CC#N	-6.72
c1cc(-c2c(ccc(c2)Cl)Cl)ccc1	-2.46
[C@H](CC)(C)CO	-4.42
C(C)C#N	-3.84
c1ccc(C#N)cc1O	-9.65
CC([C@H](O)CC)C	-3.88
C(CCC(C)=O)CCCC	-2.49
CC(=CCC/C(=C/CO)/C)C	-4.45
CCCCCC(=O)N	-9.31
CC1CCC(CC1)C	2.11
O([C@H](Cl)C(F)(F)F)C(F)F	0.1
C(C(C)C)OC=O	-2.22
c1c(C)cc(C)cc1O	-6.27
c1ccc(C(=O)c2cccc(c2)[C@H](C)C(O)=O)cc1	-10.78
O=[N+](c1ccc(cc1)O)[O-]	-10.64
c1ccc(N)c(C)c1	-5.53
CCCCC(OCC)=O	-2.49
c1(c(cc(cc1)[C@H](C)C(O)=O)F)-c1ccccc1	-8.42
C[C@H](c1ccccc1)CC	-0.45
CNc1ccccc1	-4.69
C(C)OC	-2.1
C(C)(NC)=O	-10.0
C=C(c1ccccc1)c1ccccc1	-2.78
c1(NC(=O)CC)cc(c(Cl)cc1)Cl	-7.78
c1(-c2c(c(c(cc2)Cl)Cl)Cl)cc(Cl)c(Cl)c(Cl)c1Cl	-4.4
C(CCC)N(CC)c1c([N+]([O-])=O)cc(cc1[N+](=O)[O-])C(F)(F)F	-3.51
C1(=O)[C@@H]2CC=CC[C@H]2C(N1SC(Cl)(Cl)Cl)=O	-9.01
CCCCCCCCN	-3.65
c1cc(ccc1)S	-2.55
OCCCCC	-4.57
C(Br)CCCCC	0.18
c1cc(C)ccc1O	-6.13
c1(ccc(O)cc1)C(OC)=O	-9.51
C(=O)c1cc(ccc1)O	-9.52
O=[N+]([O-])OCCCC	-2.09
O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O	-20.52
Cc1ccc(cc1)C(C)C	-0.68
C(CCCC(OCC)=O)C	-2.23
CCCCCC	2.48
O=[N+](c1c(N(CCC)CCC)c([N+]([O-])=O)cc(c1)C(F)(F)F)[O-]	-3.25
Clc1c(c(Cl)cc(-c2c(cc(Cl)c(Cl)c2Cl)Cl)c1Cl)Cl	-4.61
c1(c(O)c(OC)c(Cl)cc1Cl)OC	-6.44
CCOCCOCC	-3.54
c1(c(cccc1Cl)Cl)-c1c(Cl)cc(cc1Cl)Cl	-1.96
O(c1cccc2c1OC(C)(C)C2)C(=O)NC	-9.61
c1c(C(C)C)cccc1	-0.3
c1cc2ccc3cccc4c3c2c(c1)cc4	-4.52
c1(ncc(C)cc1)C	-4.72
C(CC)CC=C	1.58
C(Cl)(Cl)(CCl)Cl	-1.43
C(CCC)CCO	-4.4
[O-][S+2]1([O-])CCCC1	-8.61
C(CCl)(Cl)Cl	-1.99
ClC(Cl)(SN1C(=O)[C@H]2[C@H](C1=O)CC=CC2)Cl	-9.01
FC(c1c(cccc1)C(F)(F)F)(F)F	1.07
c1c(Cl)c(C#N)c(Cl)cc1	-4.71
CCCC(=O)CCC	-2.92
C(CC)(C)CC	2.51
c1(Cl)c(Cl)c(cc(-c2ccc(c(Cl)c2Cl)Cl)c1Cl)Cl	-4.4
Clc1c(-c2ccccc2)cc(c(Cl)c1Cl)Cl	-3.48
S(=O)(C)(=O)C	-10.08
c1ccc(O)c(C=O)c1	-4.68
ClCC(=O)OC	-4.0
c1c2c(Oc3ccccc3O2)ccc1Cl	-3.1
C1c2ccccc2Cc2ccccc21	-3.78
C(Nc1cc(c(cc1)Cl)Cl)(CC)=O	-7.78
C1CCN(CC1)C	-3.88
C1(C=CC(=O)C=C1)=O	-6.5
CCCC(OC)=O	-2.83
c1c2c(ccc1)C(c1cc(N)ccc1C2=O)=O	-11.53
COC(OC)(c1ccccc1)OC	-4.04
C[C@@H]1CC[C@H](C(=O)C1)C(C)C	-2.53
c1(cccc(c1-c1c(Cl)cccc1Cl)Cl)Cl	-2.28
c1c([N+]([O-])=O)cc(C)cc1	-3.45
c1c(-n2ncc(N)c(Cl)c2=O)cccc1	-16.43
CC(C)=CC	1.31
c1cc(O)c(OC)cc1CCC	-5.26
c1cccc(C(C)(C)C)c1	-0.44
C(Cl)(C)Cl	-0.84
C(CCO[N+]([O-])=O)CCC	-1.66
c1c(ccc(c1)O)[N+](=O)[O-]	-10.64
c1([nH]c(=O)[nH]c(=O)[nH]1)=O	-18.06
[O-][N+](=O)c1ccc(cc1)C(OC)=O	-6.88
Cc1ccc(C=O)cc1	-4.27
c1c2C(c3ccccc3C(c2cc(N)c1)=O)=O	-11.53
CCNc1nc(nc(n1)Cl)NCC	-10.22
c12c(Cl)c(c(c(c1Oc1c(cc(cc1)Cl)O2)Cl)Cl)Cl	-4.15
O=[N+]([O-])O[C@@H](C)CO[N+]([O-])=O	-4.95
P(OCC)(=S)(OCC)SCSP(OCC)(=S)OCC	-6.1
C(C(C)C)COC=O	-2.13
c1ccc(cc1)c2cc(ccc2Cl)Cl	-2.46
c1c(c(c(OC)c(Cl)c1C=O)O)OC	-7.78
C(C)CCCOC(C)=O	-2.51
C(C)OP(S[C@@H](CCl)N1C(=O)c2c(C1=O)cccc2)(OCC)=S	-5.74
C(CCCCCC)CCO	-3.88
Clc1c(Cl)cc(c(-c2cc(Cl)c(c(c2Cl)Cl)Cl)c1Cl)Cl	-4.61
CC(=C)c1ccccc1	-1.24
O=c1c(c(cnn1-c1ccccc1)N)Cl	-16.43
c1c(cc(c(-c2ccccc2)c1)F)[C@@H](C(O)=O)C	-8.42
C([C@@H](O[N+]([O-])=O)C)O[N+](=O)[O-]	-4.95
Clc1cc(O)ccc1	-6.62
O(c1cc(c(Cl)c(c1O)OC)C=O)C	-7.78
CC(=O)OCCCC	-2.64
Clc1c(cnn(-c2ccccc2)c1=O)N	-16.43
COc1cccc(c1)O	-7.66
C(CCl)CCCC	0.0
C(CC)CC(=O)C	-3.28
COC(=O)C(F)(F)F	-1.1
C(C=C)Cl	-0.57
Oc1cc(ccc1)Cl	-6.62
c1c2c(C(c3c(NCCO)cccc3C2=O)=O)ccc1	-14.21
CF	-0.22
c1c(C)c([N+](=O)[O-])ccc1	-3.58
C=Cc1ccccc1	-1.24
c1cccc(CCCCC)c1	-0.23
C(C)CCCC	2.48
O(c1ccc(cc1)N)C	-7.48
c1c(ccc(c1)O)C#N	-10.17
c1cc(cc(c1)[N+](=O)[O-])N	-8.84
[O-][N+](c1c(c(cc(c1)C(F)(F)F)[N+](=O)[O-])N(CCC)CC1CC1)=O	-2.45
O(C)c1ccccc1OC	-5.33
C=CCC=C	0.93
c1(O)cccc(c1)C	-5.49
CCN	-4.5
C1COCCN1	-7.17
COC	-1.91
CCCCCCC#C	0.71
c1ccc(nc1C)C	-4.59
CCC(=O)CC	-3.41
C1CCC(C1)O	-5.49
C(CCCCCCC(=O)C)CC	-2.15
O(C)C(c1ccccc1)(OC)OC	-4.04
C(CCC)OC(c1ccc(O)cc1)=O	-8.72
CCCC(O)(C)C	-3.92
C(=O)(O)CC	-6.46
c1(ccc2c(c1)ccc([C@@H](C(=O)O)C)c2)OC	-10.21
c1c2c3c(ccc2)ccc2c3c(ccc2)c1	-4.52
[C@H](C(O)=O)(C)c1ccc(cc1)CC(C)C	-7.0
ClC(Cl)(Cl)SN1C([C@@H]2CC=CC[C@H]2C1=O)=O	-9.01
C(C)C(=O)OCC	-2.68
[C@@H]1([C@H]2[C@@]3(Cl)C(Cl)([C@@](Cl)([C@H]2[C@@H](Cl)C1)C(=C3Cl)Cl)Cl)Cl	-3.44
C(CCCC(=O)N)C	-9.31
CCSC	-1.5
C(=C(F)C(F)(F)F)(F)F	2.93
C1C=CCCC1	0.14
O[C@@H](C)CC	-4.62
[N+]([O-])(=O)CC	-3.71
c1c(-c2c(Cl)ccc(c2)Cl)cccc1	-2.46
c1(C)c2c(cccc2)cc(c1)C	-2.47
Oc1cccc(c1)OC	-7.66
C(Cl)(C)C	-0.25
C1CN(CCO1)C	-6.32
[C@H]1(OCCC1)C	-3.3
c1(nc(NCC)nc(NCC)n1)Cl	-10.22
O=S(C)(=O)Cl	-4.87
C1C[C@@H](C(C)C)C(=O)C[C@@H]1C	-2.53
O(C)c1ccc(cc1)C(C)=O	-4.4
c1ccc2ccc3ccccc3c2c1	-3.88
c1cccc(c1)CC(C)C	0.16
Clc1cc(-c2cc(Cl)ccc2Cl)cc(Cl)c1Cl	-3.61
O(CC(C)C)C(=O)C(C)C	-1.69
c1ccc(Cl)c(c1)O	-4.55
CC(C)=C	1.16
C[C@H]1CC([C@H](C(C)C)CC1)=O	-2.53
c1c(cc(cc1Cl)Cl)Cl	-0.78
C(C(Cl)Cl)Cl	-1.99
C#CC	-0.48
N(C(Oc1c(c(C)nc(N(C)C)n1)C)=O)(C)C	-9.41
S(OC)(OC)(=O)=O	-5.1
c1(Cl)ccc(-c2c(c(Cl)cc(Cl)c2Cl)Cl)cc1Cl	-4.38
C(Cl)(Cl)C(OC)(F)F	-1.12
C(CCOC(CC)=O)CC	-2.11
Clc1c(Cl)c(-c2c(Cl)c(c(Cl)c(Cl)c2Cl)Cl)c(Cl)c(c1Cl)Cl	-2.98
OC(C)(C)C	-4.47
c1cc(O)ccc1C(C)(C)C	-5.91
c1cncc(c1)C	-4.77
[C@H](C)(c1cc(c(cc1)-c1ccccc1)F)C(O)=O	-8.42
Oc1ccc(F)cc1	-6.19
O(CCCCCC)[N+]([O-])=O	-1.66
C(C)CC(OCCC)=O	-2.28
n1c(C)cncc1	-5.51
N(C)(C)C(=O)Oc1c(c(nc(n1)N(C)C)C)C	-9.41
[C@H]([C@@H]([C@H](O)CO)O)([C@H](O)CO)O	-23.62
C(CCCCCCO)C	-4.09
[C@H]1([C@H](C)CCCC1)C	1.58
FC([C@@H](Br)Cl)(F)F	-0.11
C(O[N+](=O)[O-])CCO[N+]([O-])=O	-4.8
c1c2cccc3ccc4cccc(c4c32)c1	-4.52
C(CI)CCCCC	0.27
C(CCC)CCCCBr	0.52
CC(Br)C	-0.48
Clc1c(=O)[nH]c(=O)[nH]c1	-17.74
C(CC(=O)OCC)C(=O)OCC	-5.71
O([N+](=O)[O-])CCCO[N+]([O-])=O	-4.8
C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-]	-4.29
CCCCC/C=C/C=O	-3.43
O=[N+](c1cccc(C)c1)[O-]	-3.45
C1COCCN1	-7.17
CC(C)Cl	-0.25
C1OCCCC1	-3.12
C1CC1	0.75
c12c(cc(cc1)Cl)Oc1c(O2)cc(cc1)Cl	-3.67
c1(cc2ccc(cc2cc1)[C@@H](C(O)=O)C)OC	-10.21
C(CC)CBr	-0.4
c1ccc2ccccc2c1	-2.4
c1cc2c(cc1)Oc1c(O2)c(Cl)cc(c1Cl)Cl	-4.05
[C@@H]([C@@H](O)[C@H](O)[C@@H](CO)O)(O)CO	-23.62
c1c2c(cccc2ccc1)C	-2.44
C(CCI)CC	-0.14
O=C(C(F)(F)F)OC	-1.1
c1ccc(C)c(c1)Cl	-1.14
C(C)CCCCc1ccccc1	-0.04
O=C(CCC)C	-3.52
C(CCC)CCN	-3.95
c1(cc(ccc1)[C@H](C)C(=O)O)C(c1ccccc1)=O	-10.78
O=c1[nH]cc(c(=O)[nH]1)F	-16.92
c1c2c(cc(Cl)c1)Oc1ccccc1O2	-3.1
[C@@H](C(O)=O)(c1ccc(CC(C)C)cc1)C	-7.0
S=P(SCSP(OCC)(OCC)=S)(OCC)OCC	-6.1
CC(C(C)C(C)C)C	2.56
CCCN(CCC)C(=O)SCCC	-4.13
c1ccc([N+]([O-])=O)cc1C	-3.45
ClC(CCl)(Cl)Cl	-1.43
CC(C)(/C=N\OC(=O)NC)SC	-9.84
CCCCC(=O)CCCC	-2.64
